angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.004890254,-0.014420321,-0.012835993,-0.009779338,-0.009250976
0.036330938,-0.014442901,-0.012835993,-0.009749420,-0.009190422
0.068218127,-0.014024348,-0.012835993,-0.009708080,-0.009130735
0.100133233,-0.013584120,-0.012835993,-0.009657249,-0.009073459
0.131767958,-0.013427502,-0.012835993,-0.009599384,-0.009019826
0.163126752,-0.013556250,-0.012835993,-0.009536587,-0.008970402
0.194511116,-0.013661038,-0.012835993,-0.009470396,-0.008925274
0.225730941,-0.013915609,-0.012835993,-0.009403251,-0.008885268
0.256904155,-0.014218913,-0.012835993,-0.009336993,-0.008850653
0.288256675,-0.014352025,-0.012835993,-0.009273186,-0.008821666
0.320045441,-0.014052151,-0.012835993,-0.009213373,-0.008798584
0.352088958,-0.013498500,-0.012835993,-0.009159997,-0.008782025
0.383906662,-0.013170514,-0.012835993,-0.009115625,-0.008772459
0.415367395,-0.013202789,-0.012835993,-0.009081718,-0.008769799
0.446639091,-0.013408314,-0.012835993,-0.009059075,-0.008773856
0.477934688,-0.013583890,-0.012835993,-0.009048413,-0.008784499
0.509269595,-0.013724378,-0.012835993,-0.009050526,-0.008801546
0.540585995,-0.013891784,-0.012835993,-0.009065885,-0.008824684
0.572127283,-0.013839843,-0.012835993,-0.009094872,-0.008853767
0.603847325,-0.013608117,-0.012835993,-0.009137653,-0.008888409
0.635804832,-0.013143193,-0.012835993,-0.009194184,-0.008928217
0.667356908,-0.013093102,-0.012835993,-0.009262573,-0.008971747
0.698442101,-0.013510786,-0.012835993,-0.009341333,-0.009018108
0.729393363,-0.014060067,-0.012835993,-0.009429950,-0.009067032
0.760647476,-0.014310064,-0.012835993,-0.009528518,-0.009118550
0.792208970,-0.014253834,-0.012835993,-0.009635940,-0.009172007
0.823898733,-0.014061429,-0.012835993,-0.009750191,-0.009226386
0.855593979,-0.013847035,-0.012835993,-0.009869244,-0.009280752
0.887259841,-0.013662621,-0.012835993,-0.009991240,-0.009334356
0.918749452,-0.013658098,-0.012835993,-0.010113861,-0.009386297
0.949995100,-0.013897298,-0.012835993,-0.010235135,-0.009435885
0.981121480,-0.014262101,-0.012835993,-0.010353986,-0.009482857
1.012412667,-0.014471614,-0.012835993,-0.010469928,-0.009527147
1.043886781,-0.014501976,-0.012835993,-0.010581508,-0.009568375
1.075656772,-0.014240023,-0.012835993,-0.010687649,-0.009606317
1.107327819,-0.014078821,-0.012835993,-0.010785736,-0.009640239
1.138700962,-0.014209236,-0.012835993,-0.010874264,-0.009669919
1.169913411,-0.014501938,-0.012835993,-0.010952935,-0.009695575
1.201487541,-0.014435220,-0.012835993,-0.011022307,-0.009717673
1.233147979,-0.014270652,-0.012835993,-0.011081062,-0.009736180
1.264674783,-0.014238968,-0.012835993,-0.011128504,-0.009751253
1.296102524,-0.014308400,-0.012835993,-0.011164706,-0.009763345
1.327435136,-0.014462896,-0.012835993,-0.011189848,-0.009772971
1.358824730,-0.014556463,-0.014205358,-0.011204351,-0.009780716
1.390367031,-0.014500659,-0.014205358,-0.011208601,-0.009787217
1.421901226,-0.014452804,-0.014205358,-0.011203073,-0.009793125
1.453418016,-0.014423774,-0.014205358,-0.011188544,-0.009799153
1.484970570,-0.014360544,-0.014205358,-0.011165861,-0.009806085
1.516532183,-0.014281766,-0.014205358,-0.011136021,-0.009814691
1.547760367,-0.014536724,-0.014205358,-0.011100527,-0.009825643
1.578858018,-0.014926399,-0.014205358,-0.011060379,-0.009839676
1.610043287,-0.015221415,-0.014205358,-0.011016507,-0.009857628
1.641720414,-0.015024768,-0.014205358,-0.010969456,-0.009880528
1.673611045,-0.014609062,-0.014205358,-0.010920838,-0.009909000
1.705313921,-0.014370358,-0.014205358,-0.010872550,-0.009943303
1.736586452,-0.014560045,-0.014205358,-0.010826197,-0.009983491
1.767835975,-0.014777699,-0.014205358,-0.010782257,-0.010030359
1.799163818,-0.014923838,-0.014205358,-0.010741699,-0.010084391
1.830422521,-0.015146416,-0.014205358,-0.010705743,-0.010145534
1.861606002,-0.015451728,-0.014205358,-0.010675244,-0.010213833
1.892922401,-0.015621803,-0.014205358,-0.010650843,-0.010289740
1.924463153,-0.015555346,-0.014205358,-0.010633253,-0.010373469
1.956096053,-0.015394992,-0.014205358,-0.010623220,-0.010464512
1.987543106,-0.015425149,-0.014205358,-0.010621261,-0.010561671
2.018738747,-0.015716624,-0.014205358,-0.010627434,-0.010664124
2.049993515,-0.015950931,-0.014205358,-0.010641865,-0.010772254
