angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.010456592,-0.041161455,-0.036300093,-0.034908075,-0.033861950
0.038909130,-0.040480260,-0.036300093,-0.034837328,-0.033807695
0.067010805,-0.040156573,-0.036300093,-0.034760799,-0.033755500
0.094748780,-0.040201232,-0.036300093,-0.034680065,-0.033705838
0.122332871,-0.040397491,-0.036300093,-0.034596071,-0.033658750
0.149981081,-0.040533017,-0.036300093,-0.034509689,-0.033614289
0.177932382,-0.040367097,-0.036300093,-0.034421772,-0.033572581
0.206113264,-0.039976016,-0.036300093,-0.034334272,-0.033534236
0.234257013,-0.039624788,-0.036300093,-0.034249827,-0.033500053
0.262281477,-0.039391823,-0.036300093,-0.034170419,-0.033470437
0.290174365,-0.039293624,-0.036300093,-0.034097739,-0.033445634
0.318001598,-0.039251979,-0.036300093,-0.034033187,-0.033425786
0.345880002,-0.039142914,-0.036300093,-0.033978000,-0.033410992
0.374008745,-0.038780060,-0.036300093,-0.033933364,-0.033401363
0.402135640,-0.038422287,-0.036300093,-0.033901110,-0.033397138
0.430026919,-0.038300373,-0.036300093,-0.033882417,-0.033398300
0.457646728,-0.038449295,-0.036300093,-0.033877797,-0.033404656
0.485199451,-0.038675711,-0.036300093,-0.033887580,-0.033416059
0.512933850,-0.038719989,-0.036300093,-0.033912349,-0.033432484
0.540960133,-0.038452443,-0.036300093,-0.033952758,-0.033453912
0.569251835,-0.037928518,-0.036300093,-0.034009155,-0.033480182
0.597308397,-0.037646819,-0.036300093,-0.034080222,-0.033510521
0.625112295,-0.037621733,-0.036300093,-0.034164961,-0.033544429
0.652776361,-0.037740082,-0.036300093,-0.034262635,-0.033581562
0.680059433,-0.038242035,-0.036300093,-0.034371030,-0.033621088
0.707477152,-0.038609769,-0.036300093,-0.034490891,-0.033663280
0.735111654,-0.038749177,-0.036300093,-0.034621455,-0.033707835
0.763353944,-0.038273197,-0.036300093,-0.034763426,-0.033754978
0.791887283,-0.037501898,-0.036300093,-0.034913879,-0.033803724
0.820155084,-0.036997475,-0.036300093,-0.035068013,-0.033852596
0.847728014,-0.037199210,-0.036300093,-0.035221398,-0.033900321
0.874709666,-0.038002126,-0.036300093,-0.035372622,-0.033946618
0.901697159,-0.038810398,-0.036300093,-0.035523281,-0.033992112
0.929011822,-0.039281651,-0.036300093,-0.035673421,-0.034036927
0.956990480,-0.039077964,-0.036300093,-0.035823002,-0.034081146
0.985503614,-0.038340870,-0.036300093,-0.035969291,-0.034124095
1.013940692,-0.037683371,-0.036300093,-0.036107279,-0.034164466
1.042014003,-0.037404533,-0.036300093,-0.036234271,-0.034201629
1.069281340,-0.037947766,-0.036300093,-0.036347546,-0.034234982
1.095943928,-0.039104048,-0.036300093,-0.036447734,-0.034264829
1.122587323,-0.040269621,-0.036300093,-0.036536574,-0.034291849
1.150135040,-0.040513910,-0.036300093,-0.036615942,-0.034316812
1.178597808,-0.039819106,-0.036300093,-0.036684085,-0.034339458
1.207382441,-0.038804304,-0.036300093,-0.036738407,-0.034359206
1.235695958,-0.038273141,-0.036300093,-0.036777481,-0.034375705
1.263171554,-0.038591653,-0.036300093,-0.036801979,-0.034389161
1.290047646,-0.039525088,-0.036300093,-0.036813542,-0.034400139
1.316764951,-0.040621828,-0.036300093,-0.036813438,-0.034409195
1.343792915,-0.041392554,-0.036300093,-0.036802299,-0.034416825
1.371564627,-0.041403096,-0.037832838,-0.036780238,-0.034423448
1.400156021,-0.040582947,-0.037832838,-0.036747474,-0.034429453
1.428917646,-0.039593741,-0.037832838,-0.036705628,-0.034435183
1.457086205,-0.039210923,-0.037832838,-0.036657505,-0.034441024
1.484241009,-0.039859362,-0.037832838,-0.036605891,-0.034447398
1.510690331,-0.041224606,-0.037832838,-0.036552098,-0.034454782
1.537302852,-0.042412888,-0.037832838,-0.036495909,-0.034463853
1.564742446,-0.042755976,-0.037832838,-0.036437307,-0.034475423
1.592935443,-0.042330772,-0.037832838,-0.036378019,-0.034490187
1.621507049,-0.041519146,-0.037832838,-0.036320597,-0.034508642
1.649852276,-0.040945962,-0.037832838,-0.036267921,-0.034530930
1.677658319,-0.040923614,-0.037832838,-0.036221936,-0.034557089
1.704624772,-0.041756127,-0.037832838,-0.036184005,-0.034586895
1.731302261,-0.042876825,-0.037832838,-0.036154110,-0.034621000
1.758302689,-0.043658134,-0.037832838,-0.036132593,-0.034660447
1.786139965,-0.043593131,-0.037832838,-0.036120594,-0.034706544
1.814635634,-0.042858053,-0.037832838,-0.036119882,-0.034759611
1.843101978,-0.042155813,-0.037832838,-0.036131591,-0.034818668
1.871025562,-0.042012498,-0.037832838,-0.036155641,-0.034882508
1.898330092,-0.042503882,-0.037832838,-0.036191516,-0.034950554
1.925281167,-0.043351743,-0.037832838,-0.036239028,-0.035023060
1.952489257,-0.043929346,-0.037832838,-0.036299147,-0.035101473
1.980245113,-0.043950442,-0.037832838,-0.036372848,-0.035186615
2.008396387,-0.043568604,-0.037832838,-0.036459975,-0.035277952
2.036631346,-0.043103933,-0.037832838,-0.036559314,-0.035374194
2.064599276,-0.042914573,-0.037832838,-0.036668740,-0.035473637
2.092042446,-0.043260675,-0.037832838,-0.036785964,-0.035574682
2.119137287,-0.043952562,-0.037832838,-0.036910295,-0.035677277
2.146251678,-0.044604607,-0.037832838,-0.037042249,-0.035782184
2.173965454,-0.044644944,-0.037832838,-0.037183702,-0.035891104
2.202396870,-0.043961700,-0.037832838,-0.037334383,-0.036003910
2.230956793,-0.043148194,-0.037832838,-0.037489917,-0.036117550
2.259402990,-0.042458296,-0.037832838,-0.037647441,-0.036230266
2.287032604,-0.042598471,-0.037832838,-0.037801404,-0.036338545
2.314089775,-0.043322969,-0.037832838,-0.037951656,-0.036442727
2.341185808,-0.044008978,-0.037832838,-0.038100198,-0.036544532
2.368836880,-0.044127520,-0.037832838,-0.038248342,-0.036645129
2.397237778,-0.043485198,-0.037832838,-0.038395382,-0.036744274
2.425864697,-0.042616595,-0.037832838,-0.038536817,-0.036839221
2.454124689,-0.042122561,-0.037832838,-0.038668334,-0.036927368
2.481830835,-0.042194549,-0.037832838,-0.038788158,-0.037007838
2.508949757,-0.042856056,-0.037832838,-0.038895585,-0.037080392
2.536058426,-0.043526165,-0.037832838,-0.038992234,-0.037146363
2.563521862,-0.043819204,-0.037832838,-0.039078318,-0.037206128
2.591737747,-0.043355096,-0.037832838,-0.039153539,-0.037259817
2.620406866,-0.042444639,-0.037832838,-0.039215557,-0.037306082
2.649013996,-0.041596949,-0.037832838,-0.039262407,-0.037343755
2.677160978,-0.041221403,-0.037832838,-0.039293479,-0.037372440
2.704505682,-0.041665819,-0.037832838,-0.039309233,-0.037392348
2.731365919,-0.042609978,-0.037832838,-0.039310843,-0.037404332
2.758620977,-0.043150712,-0.038464744,-0.039298579,-0.037408963
2.786693335,-0.042860791,-0.038464744,-0.039271627,-0.037406035
2.815480947,-0.041850694,-0.038464744,-0.039229397,-0.037395239
2.844347477,-0.040761277,-0.038464744,-0.039172918,-0.037376903
2.872662783,-0.040241491,-0.038464744,-0.039104611,-0.037352078
2.900013924,-0.040690221,-0.038464744,-0.039027419,-0.037322171
2.926719904,-0.041795202,-0.038464744,-0.038942378,-0.037287857
2.953300476,-0.043019809,-0.038464744,-0.038849298,-0.037249215
2.980702162,-0.043398347,-0.038464744,-0.038745668,-0.037205286
3.009278536,-0.042585816,-0.038464744,-0.038630679,-0.037155725
3.038442850,-0.041177433,-0.038464744,-0.038507596,-0.037101965
3.067262888,-0.040124055,-0.038464744,-0.038381919,-0.037046477
3.095190048,-0.039979249,-0.038464744,-0.038257852,-0.036991216
3.122186184,-0.040777557,-0.038464744,-0.038137235,-0.036937091
3.148855209,-0.041906390,-0.038464744,-0.038018748,-0.036883563
3.175953865,-0.042589851,-0.038464744,-0.037900366,-0.036829740
3.203765869,-0.042545818,-0.038464744,-0.037782319,-0.036775716
3.232141256,-0.041922629,-0.038464744,-0.037666887,-0.036722519
3.260780096,-0.041035298,-0.038464744,-0.037556835,-0.036671400
3.289083004,-0.040494286,-0.038464744,-0.037455693,-0.036623996
3.316581964,-0.040758230,-0.038464744,-0.037365701,-0.036581375
3.343489170,-0.041618790,-0.038464744,-0.037286397,-0.036543339
3.370489597,-0.042388733,-0.038464744,-0.037216239,-0.036509153
3.397911787,-0.042717215,-0.038464744,-0.037155211,-0.036478776
3.426024199,-0.042347346,-0.038464744,-0.037103821,-0.036452413
3.454369068,-0.041745316,-0.038464744,-0.037063785,-0.036430880
3.482300758,-0.041570090,-0.038464744,-0.037036043,-0.036414713
3.509994268,-0.041647512,-0.038464744,-0.037019994,-0.036403626
3.537227631,-0.042200822,-0.038464744,-0.037015159,-0.036397494
3.564540625,-0.042673338,-0.038464744,-0.037020877,-0.036395960
3.592213631,-0.042771976,-0.038464744,-0.037037004,-0.036398940
3.620193481,-0.042564999,-0.038464744,-0.037063241,-0.036406349
3.648310661,-0.042214129,-0.038464744,-0.037098892,-0.036417942
3.676088095,-0.042215351,-0.038464744,-0.037142359,-0.036433119
3.703409195,-0.042682812,-0.038464744,-0.037192151,-0.036451273
3.730415821,-0.043471139,-0.038464744,-0.037247226,-0.036471941
3.757567883,-0.044116683,-0.038464744,-0.037307408,-0.036495045
3.785338879,-0.044140741,-0.038464744,-0.037372798,-0.036520593
3.813691616,-0.043565184,-0.038464744,-0.037442278,-0.036548167
3.842230082,-0.042808637,-0.038464744,-0.037513666,-0.036576889
3.870208740,-0.042618364,-0.038464744,-0.037583772,-0.036605448
3.897548199,-0.043071486,-0.038464744,-0.037651174,-0.036633242
3.924544096,-0.043871298,-0.038464744,-0.037715558,-0.036660112
3.951750040,-0.044459663,-0.038464744,-0.037777185,-0.036686160
3.979489565,-0.044502512,-0.038464744,-0.037835635,-0.036711231
4.007901669,-0.043861475,-0.038464744,-0.037889883,-0.036734909
4.036599159,-0.042930380,-0.038464744,-0.037937965,-0.036756374
4.064940929,-0.042356785,-0.038464744,-0.037978001,-0.036774792
4.092564106,-0.042519040,-0.038464744,-0.038009237,-0.036789805
4.119435787,-0.043430392,-0.038464744,-0.038031772,-0.036801402
4.146253586,-0.044386953,-0.038464744,-0.038046174,-0.036809869
4.173765659,-0.044647723,-0.038464744,-0.038052343,-0.036815222
4.202266693,-0.043912418,-0.038464744,-0.038049407,-0.036817141
4.231358051,-0.042589474,-0.038464744,-0.038036682,-0.036815301
4.260162830,-0.041554265,-0.038464744,-0.038014580,-0.036809765
4.288335800,-0.041159853,-0.038464744,-0.037984163,-0.036800906
4.315542221,-0.041742180,-0.038464744,-0.037946984,-0.036789291
4.342285156,-0.042783882,-0.038464744,-0.037903488,-0.036775168
4.369320393,-0.043524623,-0.038464744,-0.037853140,-0.036758412
4.397249699,-0.043357257,-0.038464744,-0.037795179,-0.036738798
4.426265240,-0.042093560,-0.038464744,-0.037729513,-0.036716342
4.455379486,-0.040740728,-0.038464744,-0.037659150,-0.036692128
4.483862400,-0.040030070,-0.038464744,-0.037587129,-0.036667265
4.511528492,-0.040144268,-0.038464744,-0.037515298,-0.036642484
4.538578510,-0.040878814,-0.038464744,-0.037444383,-0.036618099
4.565528393,-0.041719187,-0.038464744,-0.037374124,-0.036594067
4.592862129,-0.042180274,-0.038464744,-0.037304409,-0.036570419
4.621025085,-0.041796640,-0.038464744,-0.037235375,-0.036547273
4.649812222,-0.040786225,-0.038464744,-0.037168987,-0.036525391
4.678646564,-0.039734285,-0.038464744,-0.037107997,-0.036505751
4.706907749,-0.039262794,-0.038464744,-0.037054725,-0.036489137
