angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.004791515,-0.007586091,-0.009381267,-0.006909244,-0.007018477
0.012223916,-0.007555326,-0.009381267,-0.006895579,-0.007003997
0.019670315,-0.007515755,-0.009381267,-0.006881360,-0.006989554
0.027119061,-0.007474000,-0.009381267,-0.006866604,-0.006975166
0.034547273,-0.007453236,-0.009381267,-0.006851349,-0.006960914
0.041971542,-0.007438307,-0.009381267,-0.006835625,-0.006946757
0.049362872,-0.007455995,-0.009381267,-0.006819453,-0.006932765
0.056790829,-0.007437767,-0.009381267,-0.006802723,-0.006918814
0.064207725,-0.007429813,-0.009381267,-0.006785545,-0.006905012
0.071674325,-0.007371744,-0.009381267,-0.006767791,-0.006891236
0.079143941,-0.007311150,-0.009381267,-0.006749570,-0.006877597
0.086627141,-0.007233854,-0.009381267,-0.006730862,-0.006864078
0.094152741,-0.007111729,-0.009381267,-0.006711617,-0.006850645
0.101610966,-0.007055506,-0.009381267,-0.006692119,-0.006837502
0.108974464,-0.007094980,-0.009381267,-0.006672461,-0.006824695
0.116277613,-0.007196303,-0.009381267,-0.006652612,-0.006812174
0.123543635,-0.007336936,-0.009381267,-0.006632470,-0.006799903
0.130868658,-0.007421555,-0.009381267,-0.006611843,-0.006787717
0.138245493,-0.007454666,-0.009381267,-0.006590709,-0.006775655
0.145658702,-0.007448793,-0.009381267,-0.006569132,-0.006763745
0.153112978,-0.007402331,-0.009381267,-0.006547119,-0.006751999
0.160537004,-0.007388265,-0.009381267,-0.006524902,-0.006740537
0.167938307,-0.007398915,-0.009381267,-0.006502438,-0.006729346
0.175262570,-0.007484671,-0.009381267,-0.006479960,-0.006718516
0.182575703,-0.007581464,-0.009381267,-0.006457251,-0.006707937
0.189884633,-0.007682508,-0.009381267,-0.006434314,-0.006697632
0.197265491,-0.007710536,-0.009381267,-0.006410919,-0.006687500
0.204732180,-0.007649915,-0.009381267,-0.006387040,-0.006677520
0.212274626,-0.007512896,-0.009381267,-0.006362721,-0.006667729
0.219813392,-0.007381652,-0.009381267,-0.006338201,-0.006658249
0.227264240,-0.007344538,-0.009381267,-0.006313823,-0.006649181
0.234626904,-0.007397174,-0.009381267,-0.006289557,-0.006640512
0.241943464,-0.007495819,-0.009381267,-0.006265309,-0.006632213
0.249300092,-0.007552451,-0.009381267,-0.006240826,-0.006624170
0.256720424,-0.007543800,-0.009381267,-0.006215997,-0.006616384
0.264241010,-0.007430693,-0.009381267,-0.006190751,-0.006608814
0.271833003,-0.007243917,-0.009381267,-0.006165184,-0.006601527
0.279374689,-0.007107887,-0.009381267,-0.006139729,-0.006594632
0.286853462,-0.007034644,-0.009381267,-0.006114438,-0.006588150
0.294203967,-0.007087902,-0.009381267,-0.006089553,-0.006582122
0.301517189,-0.007180804,-0.009381267,-0.006064754,-0.006576464
0.308829546,-0.007274566,-0.009381267,-0.006039981,-0.006571144
0.316200346,-0.007312535,-0.009381267,-0.006015021,-0.006566133
0.323660642,-0.007263293,-0.009381267,-0.005989786,-0.006561428
0.331144929,-0.007192592,-0.009381267,-0.005964518,-0.006557077
0.338630319,-0.007122601,-0.009381267,-0.005939301,-0.006553099
0.346033216,-0.007132795,-0.009381267,-0.005914435,-0.006549537
0.353366613,-0.007212209,-0.009381267,-0.005889893,-0.006546360
0.360675901,-0.007314806,-0.009381267,-0.005865518,-0.006543577
0.367982239,-0.007419922,-0.009381267,-0.005841259,-0.006541129
0.375362754,-0.007448586,-0.009381267,-0.005816899,-0.006539047
0.382770181,-0.007448393,-0.009381267,-0.005792584,-0.006537333
0.390234917,-0.007392967,-0.009381267,-0.005768243,-0.006535973
0.397675782,-0.007364593,-0.009381267,-0.005744137,-0.006534997
0.405093521,-0.007359210,-0.009381267,-0.005720288,-0.006534409
0.412476987,-0.007387467,-0.009381267,-0.005696751,-0.006534204
0.419816673,-0.007458990,-0.009381267,-0.005673528,-0.006534364
0.427183539,-0.007505856,-0.009381267,-0.005650457,-0.006534886
0.434575438,-0.007528003,-0.009381267,-0.005627535,-0.006535787
0.442032069,-0.007485262,-0.009381267,-0.005604662,-0.006537080
0.449518770,-0.007413183,-0.009381267,-0.005581945,-0.006538741
0.457011968,-0.007334903,-0.009381267,-0.005559456,-0.006540798
0.464547366,-0.007212190,-0.009381267,-0.005537134,-0.006543227
0.472024292,-0.007145623,-0.009381267,-0.005515296,-0.006546009
0.479484081,-0.007094662,-0.009381267,-0.005493794,-0.006549165
0.486911803,-0.007079480,-0.009381267,-0.005472679,-0.006552659
0.494337589,-0.007066537,-0.009381267,-0.005451895,-0.006556503
0.501820028,-0.006998195,-0.009381267,-0.005431276,-0.006560739
0.509352982,-0.006881822,-0.009381267,-0.005410872,-0.006565362
0.516921580,-0.006729956,-0.009381267,-0.005390715,-0.006570354
0.524457693,-0.006611087,-0.009381267,-0.005371001,-0.006575681
0.531963110,-0.006521902,-0.009381267,-0.005351752,-0.006581325
0.539377034,-0.006524131,-0.009381267,-0.005333111,-0.006587233
0.546697915,-0.006617526,-0.009381267,-0.005315065,-0.006593373
0.554036319,-0.006691780,-0.009381267,-0.005297337,-0.006599851
0.561393738,-0.006748567,-0.009381267,-0.005279966,-0.006606638
0.568785548,-0.006772105,-0.009381267,-0.005262896,-0.006613769
0.576201975,-0.006770961,-0.009381267,-0.005246170,-0.006621219
0.583592534,-0.006792378,-0.009381267,-0.005229924,-0.006628931
0.590960741,-0.006835760,-0.009381267,-0.005214117,-0.006636899
0.598288357,-0.006922119,-0.009381267,-0.005198814,-0.006645098
0.605595946,-0.007027336,-0.009381267,-0.005183976,-0.006653551
0.612864912,-0.007170602,-0.009381267,-0.005169645,-0.006662197
0.620151699,-0.007295346,-0.009381267,-0.005155679,-0.006671123
0.627433300,-0.007423401,-0.009381267,-0.005142152,-0.006680276
0.634802520,-0.007461789,-0.009381267,-0.005128890,-0.006689776
0.642202556,-0.007466035,-0.009381267,-0.005116038,-0.006699547
0.649636328,-0.007434230,-0.009381267,-0.005103566,-0.006709594
0.657091677,-0.007381221,-0.009381267,-0.005091526,-0.006719884
0.664537966,-0.007337680,-0.009381267,-0.005079966,-0.006730370
0.671975672,-0.007301623,-0.009381267,-0.005068876,-0.006741051
0.679411232,-0.007265458,-0.009381267,-0.005058266,-0.006751910
0.686845839,-0.007230780,-0.009381267,-0.005048133,-0.006762967
0.694306910,-0.007171747,-0.009381267,-0.005038429,-0.006774224
0.701780438,-0.007099653,-0.009381267,-0.005029198,-0.006785676
0.709250271,-0.007029947,-0.009381267,-0.005020458,-0.006797269
0.716677964,-0.007003922,-0.009381267,-0.005012237,-0.006808944
0.724041104,-0.007042334,-0.009381267,-0.005004577,-0.006820660
0.731389284,-0.007092749,-0.009381267,-0.004997373,-0.006832466
0.738687754,-0.007192797,-0.009381267,-0.004990712,-0.006844316
0.745966911,-0.007312331,-0.009381267,-0.004984524,-0.006856233
0.753300071,-0.007374994,-0.009381267,-0.004978757,-0.006868333
0.760700107,-0.007373005,-0.009381267,-0.004973415,-0.006880630
0.768122315,-0.007349960,-0.009381267,-0.004968546,-0.006893050
