angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001489045,-0.025889475,-0.029091138,-0.028337782,-0.027742330
0.006990340,-0.025934363,-0.029091138,-0.028321689,-0.027731702
0.012546703,-0.025926435,-0.029091138,-0.028305164,-0.027721001
0.018118070,-0.025903562,-0.029091138,-0.028288331,-0.027710306
0.023699915,-0.025868913,-0.029091138,-0.028271211,-0.027699633
0.029231552,-0.025886498,-0.029091138,-0.028253984,-0.027689099
0.034715999,-0.025952067,-0.029091138,-0.028236656,-0.027678698
0.040180746,-0.026034838,-0.029091138,-0.028219165,-0.027668390
0.045657314,-0.026103795,-0.029091138,-0.028201399,-0.027658112
0.051196583,-0.026114566,-0.029091138,-0.028183198,-0.027647771
0.056745566,-0.026116449,-0.029091138,-0.028164737,-0.027637478
0.062330097,-0.026082575,-0.029091138,-0.028145932,-0.027627187
0.067905068,-0.026058573,-0.029091138,-0.028126942,-0.027616987
0.073405609,-0.026110601,-0.029091138,-0.028107993,-0.027606996
0.078916453,-0.026153553,-0.029091138,-0.028088812,-0.027597060
0.084435940,-0.026188327,-0.029091138,-0.028069403,-0.027587187
0.089954920,-0.026222363,-0.029091138,-0.028049815,-0.027577408
0.095543638,-0.026187610,-0.029091138,-0.028029779,-0.027567592
0.101109475,-0.026178395,-0.029091138,-0.028009657,-0.027557908
0.106665500,-0.026178230,-0.029091138,-0.027989389,-0.027548337
0.112257153,-0.026141882,-0.029091138,-0.027968831,-0.027538812
0.117782168,-0.026172709,-0.029091138,-0.027948363,-0.027529500
0.123320594,-0.026190234,-0.029091138,-0.027927691,-0.027520275
0.128872767,-0.026194066,-0.029091138,-0.027906833,-0.027511140
0.134433821,-0.026188644,-0.029091138,-0.027885806,-0.027502105
0.140062109,-0.026114952,-0.029091138,-0.027864395,-0.027493080
0.145639762,-0.026092738,-0.029091138,-0.027843049,-0.027484260
0.151220351,-0.026068097,-0.029091138,-0.027821589,-0.027475566
0.156795397,-0.026048733,-0.029091138,-0.027800044,-0.027467003
0.162362486,-0.026036398,-0.029091138,-0.027778432,-0.027458591
0.167979121,-0.025975825,-0.029091138,-0.027756540,-0.027450241
0.173567340,-0.025942180,-0.029091138,-0.027734675,-0.027442075
0.179180026,-0.025882578,-0.029091138,-0.027712647,-0.027434019
