angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.017099166,-0.044093069,-0.049847070,-0.048945896,-0.047813080
0.043011483,-0.044122655,-0.049847070,-0.048852436,-0.047764093
0.069140390,-0.043932673,-0.049847070,-0.048754785,-0.047715954
0.095693924,-0.043311443,-0.049847070,-0.048653305,-0.047668744
0.122393638,-0.042544130,-0.049847070,-0.048550427,-0.047623433
0.148615494,-0.042258218,-0.049847070,-0.048450045,-0.047581423
0.174508035,-0.042294946,-0.049847070,-0.048353057,-0.047542725
0.200351790,-0.042381208,-0.049847070,-0.048259847,-0.047507197
0.226042658,-0.042615820,-0.049847070,-0.048172221,-0.047475245
0.251942575,-0.042643856,-0.049847070,-0.048090450,-0.047446705
0.278151542,-0.042358547,-0.049847070,-0.048015896,-0.047421839
0.304630637,-0.041800857,-0.049847070,-0.047950413,-0.047401026
0.331321388,-0.041031748,-0.049847070,-0.047895800,-0.047384623
0.357694626,-0.040585712,-0.049847070,-0.047854371,-0.047373071
0.383283824,-0.040916760,-0.049847070,-0.047827139,-0.047366366
0.408523649,-0.041603163,-0.049847070,-0.047813646,-0.047364142
0.433743805,-0.042309482,-0.049847070,-0.047814108,-0.047366276
0.459327698,-0.042648990,-0.049847070,-0.047829367,-0.047372840
0.485516131,-0.042381164,-0.049847070,-0.047860779,-0.047384068
0.511995494,-0.041814521,-0.049847070,-0.047908954,-0.047399927
0.538138390,-0.041588366,-0.049847070,-0.047972672,-0.047419835
0.564068556,-0.041570071,-0.049847070,-0.048051458,-0.047443546
0.589471817,-0.042075064,-0.049847070,-0.048143253,-0.047470365
0.614559293,-0.042891614,-0.049847070,-0.048247464,-0.047500066
0.639869452,-0.043495353,-0.049847070,-0.048365455,-0.047532987
0.665457368,-0.043832794,-0.049847070,-0.048496850,-0.047568966
0.691408873,-0.043809135,-0.049847070,-0.048641358,-0.047607861
0.717554390,-0.043581035,-0.049847070,-0.048796982,-0.047649115
0.743329942,-0.043733116,-0.049847070,-0.048958763,-0.047691427
0.769010305,-0.043987270,-0.049847070,-0.049126565,-0.047734801
0.794509470,-0.044406325,-0.049847070,-0.049298078,-0.047778688
0.820016503,-0.044819426,-0.049847070,-0.049472794,-0.047823012
0.845732093,-0.045034517,-0.049847070,-0.049650356,-0.047867745
0.871508539,-0.045199808,-0.049847070,-0.049827941,-0.047912251
0.897275686,-0.045375578,-0.049847070,-0.050003275,-0.047956035
0.922874451,-0.045716610,-0.049847070,-0.050173528,-0.047998507
0.948350132,-0.046184480,-0.049847070,-0.050337411,-0.048039425
0.973811686,-0.046679076,-0.049847070,-0.050494108,-0.048078708
0.999437749,-0.047002539,-0.049847070,-0.050643176,-0.048116364
1.025391936,-0.046992164,-0.049847070,-0.050783940,-0.048152339
1.051377535,-0.046955090,-0.049847070,-0.050913326,-0.048185993
1.077211976,-0.047077037,-0.049847070,-0.051029429,-0.048216958
1.102816939,-0.047414169,-0.049847070,-0.051131323,-0.048245087
1.128292441,-0.047871336,-0.049847070,-0.051219027,-0.048270501
1.153735995,-0.048361801,-0.049847070,-0.051292542,-0.048293300
1.179392934,-0.048634220,-0.049847070,-0.051352177,-0.048313707
1.205515027,-0.048440602,-0.049847070,-0.051397879,-0.048331894
1.231983900,-0.047899220,-0.049847070,-0.051428910,-0.048347797
