angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003437251,-0.008873500,-0.013675361,-0.013079561,-0.010918949
0.012777625,-0.008797637,-0.013675361,-0.013054632,-0.010900807
0.022137444,-0.008699159,-0.013675361,-0.013029091,-0.010882735
0.031450156,-0.008650126,-0.013675361,-0.013003197,-0.010864869
0.040678047,-0.008689303,-0.013675361,-0.012977052,-0.010847304
0.049947090,-0.008684082,-0.013675361,-0.012950372,-0.010829810
0.059332978,-0.008553072,-0.013675361,-0.012922946,-0.010812279
0.068798408,-0.008339257,-0.013675361,-0.012894895,-0.010794789
0.078196615,-0.008195295,-0.013675361,-0.012866694,-0.010777652
0.087431215,-0.008214883,-0.013675361,-0.012838665,-0.010761034
0.096616440,-0.008284438,-0.013675361,-0.012810528,-0.010744743
0.105810210,-0.008347907,-0.013675361,-0.012782138,-0.010728698
0.115030728,-0.008384253,-0.013675361,-0.012753461,-0.010712881
0.124239169,-0.008433436,-0.013675361,-0.012724642,-0.010697376
0.133479461,-0.008448240,-0.013675361,-0.012695592,-0.010682128
0.142776415,-0.008403434,-0.013675361,-0.012666259,-0.010667115
0.152061224,-0.008375757,-0.013675361,-0.012636896,-0.010652475
0.161193043,-0.008502097,-0.013675361,-0.012607977,-0.010638427
0.170286238,-0.008665817,-0.013675361,-0.012579188,-0.010624796
0.179393008,-0.008814567,-0.013675361,-0.012550384,-0.010611523
0.188624173,-0.008838261,-0.013675361,-0.012521256,-0.010598470
0.197871253,-0.008841677,-0.013675361,-0.012492172,-0.010585818
0.207077101,-0.008885961,-0.013675361,-0.012463331,-0.010573644
0.216311097,-0.008904071,-0.013675361,-0.012434587,-0.010561880
0.225586429,-0.008884294,-0.013675361,-0.012405895,-0.010550518
0.234899148,-0.008829985,-0.013675361,-0.012377322,-0.010539588
0.244106844,-0.008880702,-0.013675361,-0.012349330,-0.010529261
0.253287107,-0.008956976,-0.013675361,-0.012321696,-0.010519452
0.262551039,-0.008950216,-0.013675361,-0.012294132,-0.010510057
0.271885633,-0.008872726,-0.013675361,-0.012266710,-0.010501113
0.281202048,-0.008813722,-0.013675361,-0.012239724,-0.010492720
0.290389687,-0.008887363,-0.013675361,-0.012213495,-0.010484971
0.299553633,-0.008984029,-0.013675361,-0.012187779,-0.010477770
0.308832407,-0.008965272,-0.013675361,-0.012162186,-0.010471027
0.318087697,-0.008969211,-0.013675361,-0.012137137,-0.010464858
0.327340633,-0.008974783,-0.013675361,-0.012112591,-0.010459252
0.336556792,-0.009014376,-0.013675361,-0.012088671,-0.010454234
0.345862895,-0.008965404,-0.013675361,-0.012065068,-0.010449748
0.355240911,-0.008845879,-0.013675361,-0.012041878,-0.010445811
0.364517242,-0.008827954,-0.013675361,-0.012019534,-0.010442503
0.373701215,-0.008904886,-0.013675361,-0.011998013,-0.010439806
0.382850975,-0.009015218,-0.013675361,-0.011977192,-0.010437690
0.392087072,-0.009039528,-0.013675361,-0.011956815,-0.010436140
0.401346654,-0.009038315,-0.013675361,-0.011937056,-0.010435171
0.410521895,-0.009124147,-0.013675361,-0.011918146,-0.010434795
0.419710636,-0.009198815,-0.013675361,-0.011899892,-0.010434989
0.428940117,-0.009230039,-0.013675361,-0.011882249,-0.010435756
0.438194662,-0.009233303,-0.013675361,-0.011865277,-0.010437127
0.447388619,-0.009296045,-0.013675361,-0.011849161,-0.010439053
0.456516743,-0.009425079,-0.013675361,-0.011833854,-0.010441527
0.465784967,-0.009411568,-0.013675361,-0.011819083,-0.010444604
0.475147724,-0.009304459,-0.013675361,-0.011804912,-0.010448296
0.484482795,-0.009226992,-0.013675361,-0.011791576,-0.010452546
0.493733168,-0.009237513,-0.013675361,-0.011779122,-0.010457315
0.502963960,-0.009268838,-0.013675361,-0.011767473,-0.010462616
0.512294531,-0.009198560,-0.013675361,-0.011756483,-0.010468520
0.521619439,-0.009131286,-0.013675361,-0.011746302,-0.010474950
0.530845463,-0.009164557,-0.013675361,-0.011737008,-0.010481846
0.540028691,-0.009238266,-0.013675361,-0.011728536,-0.010489207
0.549301624,-0.009219746,-0.013675361,-0.011720754,-0.010497142
0.558716714,-0.009060918,-0.013675361,-0.011713658,-0.010505706
0.568089426,-0.008945341,-0.013675361,-0.011707414,-0.010514718
0.577380836,-0.008910296,-0.013675361,-0.011702001,-0.010524128
0.586623490,-0.008923482,-0.013675361,-0.011697393,-0.010533936
0.595893860,-0.008908318,-0.013675361,-0.011693545,-0.010544214
0.605182648,-0.008877113,-0.013675361,-0.011690471,-0.010554947
0.614422917,-0.008899271,-0.013675361,-0.011688162,-0.010566030
0.623679280,-0.008904750,-0.013675361,-0.011686597,-0.010577533
0.633092046,-0.008753240,-0.013675361,-0.011685781,-0.010589626
0.642509520,-0.008597029,-0.013675361,-0.011685718,-0.010602098
0.651854932,-0.008515313,-0.013675361,-0.011686426,-0.010614831
0.661021531,-0.008615522,-0.013675361,-0.011687830,-0.010627653
0.670211792,-0.008690084,-0.013675361,-0.011689927,-0.010640830
0.679473698,-0.008691287,-0.013675361,-0.011692751,-0.010654394
0.688834846,-0.008591279,-0.013675361,-0.011696279,-0.010668401
0.698195696,-0.008493477,-0.013675361,-0.011700522,-0.010682676
0.707568169,-0.008381856,-0.013675361,-0.011705447,-0.010697220
0.716973305,-0.008238876,-0.013675361,-0.011711068,-0.010712050
0.726318896,-0.008156447,-0.013675361,-0.011717301,-0.010727007
0.735527694,-0.008213466,-0.013675361,-0.011724070,-0.010741930
