angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.004719933,-0.012415940,-0.013711072,-0.016799115,-0.014029041
0.012069354,-0.012474380,-0.013711072,-0.016776539,-0.014014781
0.019516256,-0.012436600,-0.013711072,-0.016753383,-0.014000393
0.026913704,-0.012451696,-0.013711072,-0.016730115,-0.013986181
0.034423806,-0.012354380,-0.013711072,-0.016706243,-0.013971828
0.041883029,-0.012303855,-0.013711072,-0.016682293,-0.013957664
0.049296569,-0.012294075,-0.013711072,-0.016658269,-0.013943698
0.056730229,-0.012262386,-0.013711072,-0.016633991,-0.013929795
0.064044192,-0.012348422,-0.013711072,-0.016609930,-0.013916235
0.071392104,-0.012398477,-0.013711072,-0.016585596,-0.013902739
0.078767680,-0.012418871,-0.013711072,-0.016561020,-0.013889328
0.086137466,-0.012448433,-0.013711072,-0.016536336,-0.013876069
0.093624100,-0.012361620,-0.013711072,-0.016511153,-0.013862759
0.101016767,-0.012369819,-0.013711072,-0.016486190,-0.013849780
0.108429976,-0.012358595,-0.013711072,-0.016461074,-0.013836935
0.115817368,-0.012375836,-0.013711072,-0.016435996,-0.013824321
0.123130828,-0.012468917,-0.013711072,-0.016411129,-0.013812017
0.130551666,-0.012451949,-0.013711072,-0.016385864,-0.013799731
0.137873754,-0.012529256,-0.013711072,-0.016360950,-0.013787810
0.145289063,-0.012510342,-0.013711072,-0.016335722,-0.013775948
0.152679890,-0.012512881,-0.013711072,-0.016310606,-0.013764352
0.160049424,-0.012532582,-0.013711072,-0.016285606,-0.013753019
0.167526841,-0.012444990,-0.013711072,-0.016260315,-0.013741765
0.174907193,-0.012457272,-0.013711072,-0.016235430,-0.013730898
0.182379067,-0.012382671,-0.013711072,-0.016210336,-0.013720147
0.189776182,-0.012384122,-0.013711072,-0.016185611,-0.013709780
0.197126523,-0.012434820,-0.013711072,-0.016161177,-0.013699736
0.204544678,-0.012421274,-0.013711072,-0.016136672,-0.013689879
0.211859986,-0.012512120,-0.013711072,-0.016112659,-0.013680436
0.219288439,-0.012486901,-0.013711072,-0.016088467,-0.013671137
0.226719245,-0.012457131,-0.013711072,-0.016064469,-0.013662133
0.234152496,-0.012427401,-0.013711072,-0.016040675,-0.013653431
0.241676256,-0.012303631,-0.013711072,-0.016016833,-0.013644937
0.249081582,-0.012293859,-0.013711072,-0.015993625,-0.013636898
0.256527394,-0.012243286,-0.013711072,-0.015970528,-0.013629131
0.263951659,-0.012216982,-0.013711072,-0.015947793,-0.013621718
0.271345913,-0.012221914,-0.013711072,-0.015925441,-0.013614662
0.278819412,-0.012150650,-0.013711072,-0.015903156,-0.013607878
0.286257416,-0.012118454,-0.013711072,-0.015881307,-0.013601463
0.293732971,-0.012052820,-0.013711072,-0.015859671,-0.013595361
