angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001052264,-0.021128392,-0.018573107,-0.017360885,-0.014684804
0.004742229,-0.021137534,-0.018573107,-0.017348494,-0.014677625
0.008422304,-0.021155080,-0.018573107,-0.017336071,-0.014670480
0.012098355,-0.021174846,-0.018573107,-0.017323602,-0.014663354
0.015739119,-0.021230500,-0.018573107,-0.017311208,-0.014656320
0.019398322,-0.021268014,-0.018573107,-0.017298684,-0.014649257
0.023057526,-0.021305585,-0.018573107,-0.017286126,-0.014642213
0.026745982,-0.021315554,-0.018573107,-0.017273411,-0.014635138
0.030422620,-0.021338638,-0.018573107,-0.017260682,-0.014628097
0.034093142,-0.021368532,-0.018573107,-0.017247941,-0.014621094
0.037774723,-0.021388330,-0.018573107,-0.017235104,-0.014614098
0.041453708,-0.021411102,-0.018573107,-0.017222237,-0.014607117
0.045145769,-0.021421222,-0.018573107,-0.017209284,-0.014600154
0.048828945,-0.021439459,-0.018573107,-0.017196327,-0.014593218
0.052513462,-0.021456959,-0.018573107,-0.017183322,-0.014586315
0.056220274,-0.021451371,-0.018573107,-0.017170209,-0.014579400
0.059914764,-0.021459995,-0.018573107,-0.017157104,-0.014572531
0.063598529,-0.021478528,-0.018573107,-0.017144009,-0.014565710
0.067297712,-0.021483121,-0.018573107,-0.017130829,-0.014558896
0.070994638,-0.021489983,-0.018573107,-0.017117634,-0.014552124
0.074721478,-0.021467214,-0.018573107,-0.017104305,-0.014545321
0.078432314,-0.021460677,-0.018573107,-0.017091006,-0.014538590
0.082148351,-0.021449922,-0.018573107,-0.017077673,-0.014531896
0.085853405,-0.021450583,-0.018573107,-0.017064363,-0.014525246
0.089572370,-0.021437103,-0.018573107,-0.017050978,-0.014518607
0.093292095,-0.021422425,-0.018573107,-0.017037585,-0.014512017
0.097000830,-0.021419328,-0.018573107,-0.017024212,-0.014505483
0.100718789,-0.021405196,-0.018573107,-0.017010797,-0.014498971
0.104431637,-0.021395210,-0.018573107,-0.016997397,-0.014492512
0.108164102,-0.021364851,-0.018573107,-0.016983915,-0.014486074
0.111903600,-0.021326995,-0.018573107,-0.016970407,-0.014479659
0.115639918,-0.021292131,-0.018573107,-0.016956907,-0.014473297
0.119380258,-0.021255055,-0.018573107,-0.016943395,-0.014466986
0.123135522,-0.021202363,-0.018573107,-0.016929828,-0.014460690
0.126896143,-0.021146003,-0.018573107,-0.016916249,-0.014454443
0.130663052,-0.021084145,-0.018573107,-0.016902655,-0.014448233
0.134403065,-0.021050574,-0.018573107,-0.016889155,-0.014442120
0.138151780,-0.021007618,-0.018573107,-0.016875647,-0.014436048
0.141884997,-0.020980487,-0.018573107,-0.016862202,-0.014430061
0.145632133,-0.020939194,-0.018573107,-0.016848732,-0.014424097
0.149374574,-0.020900957,-0.018573107,-0.016835283,-0.014418211
0.153107703,-0.020871487,-0.018573107,-0.016821899,-0.014412384
0.156847537,-0.020835044,-0.018573107,-0.016808502,-0.014406610
0.160575718,-0.020809803,-0.018573107,-0.016795170,-0.014400922
0.164309949,-0.020780860,-0.018573107,-0.016781844,-0.014395274
0.168038890,-0.020758450,-0.018573107,-0.016768560,-0.014389705
0.171759188,-0.020746371,-0.018573107,-0.016755342,-0.014384206
0.175481096,-0.020734005,-0.018573107,-0.016742151,-0.014378767
0.179196626,-0.020729009,-0.018573107,-0.016729012,-0.014373407
0.182925642,-0.020710830,-0.018573107,-0.016715858,-0.014368083
0.186645120,-0.020700999,-0.018573107,-0.016702779,-0.014362853
0.190356955,-0.020698903,-0.018573107,-0.016689759,-0.014357693
0.194071993,-0.020693107,-0.018573107,-0.016676772,-0.014352594
0.197784171,-0.020688396,-0.018573107,-0.016663834,-0.014347572
0.201495245,-0.020684198,-0.018573107,-0.016650952,-0.014342617
0.205216572,-0.020668203,-0.018573107,-0.016638078,-0.014337722
0.208920285,-0.020671289,-0.018573107,-0.016625308,-0.014332920
0.212624744,-0.020674128,-0.018573107,-0.016612586,-0.014328193
0.216344804,-0.020663418,-0.018573107,-0.016599871,-0.014323514
0.220063522,-0.020655347,-0.018573107,-0.016587205,-0.014318909
0.223798245,-0.020631703,-0.018573107,-0.016574543,-0.014314365
0.227539077,-0.020602310,-0.018573107,-0.016561922,-0.014309894
0.231253862,-0.020598067,-0.018573107,-0.016549438,-0.014305521
0.234986231,-0.020575743,-0.018573107,-0.016536959,-0.014301211
0.238717601,-0.020553710,-0.018573107,-0.016524550,-0.014296975
0.242420316,-0.020560024,-0.018573107,-0.016512305,-0.014292855
0.246125281,-0.020562051,-0.018573107,-0.016500112,-0.014288809
0.249809802,-0.020583449,-0.018573107,-0.016488053,-0.014284864
0.253518790,-0.020580502,-0.018573107,-0.016475976,-0.014280975
0.257223755,-0.020581877,-0.018573107,-0.016463984,-0.014277168
0.260917991,-0.020593923,-0.018573107,-0.016452108,-0.014273454
0.264612734,-0.020607939,-0.018573107,-0.016440298,-0.014269821
0.268302530,-0.020628612,-0.018573107,-0.016428582,-0.014266275
0.272024930,-0.020616546,-0.018573107,-0.016416833,-0.014262784
0.275714904,-0.020637194,-0.018573107,-0.016405270,-0.014259405
0.279408395,-0.020652555,-0.018573107,-0.016393762,-0.014256109
0.283121318,-0.020646669,-0.018573107,-0.016382292,-0.014252882
0.286836356,-0.020637790,-0.018573107,-0.016370885,-0.014249735
0.290560842,-0.020617953,-0.018573107,-0.016359542,-0.014246672
0.294250578,-0.020631516,-0.018573107,-0.016348384,-0.014243718
0.297913462,-0.020671299,-0.018573107,-0.016337391,-0.014240872
0.301586926,-0.020700071,-0.018573107,-0.016326457,-0.014238108
0.305270582,-0.020719929,-0.018573107,-0.016315587,-0.014235422
0.308964580,-0.020729361,-0.018573107,-0.016304765,-0.014232814
0.312646657,-0.020750221,-0.018573107,-0.016294070,-0.014230307
0.316342503,-0.020758141,-0.018573107,-0.016283430,-0.014227878
0.320042521,-0.020764466,-0.018573107,-0.016272876,-0.014225531
0.323731720,-0.020781517,-0.018573107,-0.016262438,-0.014223289
0.327416241,-0.020800380,-0.018573107,-0.016252119,-0.014221132
0.331072003,-0.020846182,-0.018573107,-0.016241975,-0.014219083
0.334755957,-0.020862782,-0.018573107,-0.016231846,-0.014217112
0.338446259,-0.020871783,-0.018573107,-0.016221806,-0.014215216
0.342147350,-0.020868763,-0.018573107,-0.016211823,-0.014213424
0.345847398,-0.020867262,-0.018573107,-0.016201951,-0.014211714
0.349540532,-0.020873530,-0.018573107,-0.016192205,-0.014210105
0.353253961,-0.020860860,-0.018573107,-0.016182512,-0.014208570
0.356978476,-0.020837320,-0.018573107,-0.016172890,-0.014207128
0.360687703,-0.020828988,-0.018573107,-0.016163412,-0.014205791
0.364390671,-0.020827971,-0.018573107,-0.016154062,-0.014204551
0.368102252,-0.020819314,-0.018573107,-0.016144801,-0.014203396
0.371841520,-0.020783002,-0.018573107,-0.016135581,-0.014202323
0.375555694,-0.020770285,-0.018573107,-0.016126525,-0.014201362
0.379264951,-0.020760363,-0.018573107,-0.016117603,-0.014200490
0.382982314,-0.020742023,-0.018573107,-0.016108770,-0.014199711
0.386699200,-0.020723097,-0.018573107,-0.016100042,-0.014199026
0.390447140,-0.020672943,-0.018573107,-0.016091365,-0.014198434
0.394165128,-0.020653101,-0.018573107,-0.016082872,-0.014197942
0.397859275,-0.020658871,-0.018573107,-0.016074553,-0.014197540
0.401582778,-0.020637805,-0.018573107,-0.016066272,-0.014197238
