angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.022236686,-0.058268361,-0.048110630,-0.048111543,-0.046486724
0.054042824,-0.057959504,-0.048110630,-0.048008870,-0.046426989
0.086895190,-0.056578606,-0.048110630,-0.047896858,-0.046367526
0.120477282,-0.054458525,-0.048110630,-0.047778890,-0.046309918
0.153701887,-0.052711148,-0.048110630,-0.047661833,-0.046256863
0.185897961,-0.051998138,-0.048110630,-0.047551177,-0.046209902
0.217054576,-0.052332371,-0.048110630,-0.047449626,-0.046169214
0.248196453,-0.052677907,-0.048110630,-0.047356393,-0.046133749
0.279925972,-0.052438490,-0.048110630,-0.047272772,-0.046103418
0.312683791,-0.051148951,-0.048110630,-0.047201406,-0.046078660
0.346381575,-0.048911527,-0.048110630,-0.047146831,-0.046060480
0.379923165,-0.046836030,-0.048110630,-0.047114171,-0.046049975
0.412544370,-0.045702208,-0.048110630,-0.047105327,-0.046047136
0.444007695,-0.045746949,-0.048110630,-0.047119789,-0.046051286
0.474583775,-0.046677545,-0.048110630,-0.047156502,-0.046061702
0.505592227,-0.047166497,-0.048110630,-0.047217116,-0.046078511
0.537695289,-0.046528667,-0.048110630,-0.047304779,-0.046102248
0.570969701,-0.044702459,-0.048110630,-0.047421973,-0.046133235
0.604471028,-0.042639725,-0.048110630,-0.047565978,-0.046170462
0.637223542,-0.041331593,-0.048110630,-0.047730375,-0.046212081
0.668452859,-0.041567456,-0.048110630,-0.047906902,-0.046255961
0.698527217,-0.042991370,-0.048110630,-0.048093013,-0.046301492
0.728698373,-0.044308368,-0.048110630,-0.048293218,-0.046349779
0.759763360,-0.044731036,-0.048110630,-0.048510697,-0.046401575
0.791978359,-0.043983273,-0.048110630,-0.048745085,-0.046456773
0.825139523,-0.042272195,-0.048110630,-0.048991922,-0.046514358
0.857972682,-0.040901177,-0.048110630,-0.049237847,-0.046571329
0.889487922,-0.040882554,-0.048110630,-0.049471546,-0.046625245
0.919568539,-0.042321142,-0.048110630,-0.049689125,-0.046675399
0.948744535,-0.044663861,-0.048110630,-0.049892183,-0.046722323
0.978382349,-0.046532679,-0.048110630,-0.050087720,-0.046767808
1.009629369,-0.046754178,-0.048110630,-0.050279438,-0.046812959
1.042047739,-0.045790229,-0.048110630,-0.050459910,-0.046856347
1.074662685,-0.044625204,-0.048110630,-0.050620027,-0.046896134
1.106284261,-0.044476971,-0.048110630,-0.050752763,-0.046930779
1.136480927,-0.045781534,-0.048110630,-0.050857529,-0.046960160
1.165525317,-0.048264217,-0.048110630,-0.050937232,-0.046984997
1.194736481,-0.050575700,-0.048110630,-0.050996233,-0.047006663
1.225022078,-0.051805414,-0.048110630,-0.051035024,-0.047025781
1.256439447,-0.051883921,-0.048110630,-0.051051684,-0.047042273
1.288802624,-0.051010966,-0.048110630,-0.051044773,-0.047056090
1.320648432,-0.050665420,-0.048110630,-0.051015668,-0.047067024
1.351075292,-0.051753283,-0.051078975,-0.050969020,-0.047075529
1.380492210,-0.053856540,-0.051078975,-0.050908368,-0.047082458
1.409596920,-0.056266360,-0.051078975,-0.050835442,-0.047088616
1.439366341,-0.058001980,-0.051078975,-0.050749928,-0.047094774
1.470565915,-0.058290929,-0.051078975,-0.050651290,-0.047101770
1.502860427,-0.057476409,-0.051078975,-0.050542779,-0.047110379
1.535138845,-0.056673720,-0.051078975,-0.050431386,-0.047121201
1.566372871,-0.056937683,-0.051078975,-0.050324231,-0.047134578
1.596447468,-0.058389116,-0.051078975,-0.050224718,-0.047150847
1.625660777,-0.060710818,-0.051078975,-0.050134227,-0.047170445
1.655267000,-0.062630735,-0.051078975,-0.050051268,-0.047194682
1.686293125,-0.063106388,-0.051078975,-0.049976408,-0.047225367
1.718521476,-0.062363748,-0.051078975,-0.049914390,-0.047263518
1.751287222,-0.061067183,-0.051078975,-0.049870335,-0.047309384
1.783311963,-0.060522009,-0.051078975,-0.049847890,-0.047361504
1.813612103,-0.061722092,-0.051078975,-0.049846955,-0.047417715
1.843075633,-0.063775599,-0.051078975,-0.049865987,-0.047478933
1.872805595,-0.065564811,-0.051078975,-0.049905799,-0.047547307
1.903822184,-0.066050418,-0.051078975,-0.049969722,-0.047625653
1.936336756,-0.065003544,-0.051078975,-0.050061241,-0.047715276
1.969512343,-0.063284196,-0.051078975,-0.050179947,-0.047814302
2.002036333,-0.062229402,-0.051078975,-0.050320152,-0.047918331
2.033109426,-0.062654614,-0.051078975,-0.050474837,-0.048023604
2.063020945,-0.064263605,-0.051078975,-0.050641377,-0.048129790
2.092673302,-0.066130497,-0.051078975,-0.050821837,-0.048239108
2.123321772,-0.066969372,-0.051078975,-0.051022440,-0.048355617
2.155834198,-0.065913782,-0.051078975,-0.051248323,-0.048482202
2.189303875,-0.063886181,-0.051078975,-0.051491816,-0.048614621
2.222775459,-0.061853740,-0.051078975,-0.051742986,-0.048747987
2.254783869,-0.061299160,-0.051078975,-0.051987000,-0.048875231
2.285272360,-0.062293611,-0.051078975,-0.052219883,-0.048995111
2.315178394,-0.063882321,-0.051078975,-0.052445963,-0.049110491
2.346074104,-0.064462297,-0.051078975,-0.052674267,-0.049226414
2.378527403,-0.063461825,-0.051078975,-0.052905239,-0.049343534
2.412284374,-0.061135449,-0.051078975,-0.053132553,-0.049459148
2.446107864,-0.058746975,-0.051078975,-0.053343758,-0.049567498
2.478975773,-0.057338722,-0.051078975,-0.053530205,-0.049664602
2.510300398,-0.057495885,-0.051078975,-0.053688318,-0.049748823
2.540915728,-0.058364425,-0.051078975,-0.053822532,-0.049822655
2.571727514,-0.059017394,-0.051078975,-0.053935796,-0.049887970
2.603723526,-0.058477141,-0.051078975,-0.054028973,-0.049945816
2.637489080,-0.056147929,-0.051078975,-0.054099232,-0.049995467
2.671881199,-0.053188112,-0.051078975,-0.054140456,-0.050033793
2.705533743,-0.051000088,-0.051078975,-0.054150999,-0.050059278
2.737600088,-0.050446935,-0.051078975,-0.054133900,-0.050072610
2.768252850,-0.051322885,-0.051623195,-0.054093421,-0.050075594
2.798854589,-0.052247204,-0.051623195,-0.054030433,-0.050069392
2.830411673,-0.052188348,-0.051623195,-0.053943161,-0.050053861
2.863408566,-0.050660279,-0.051623195,-0.053829487,-0.050028328
2.897172213,-0.048345026,-0.051623195,-0.053691786,-0.049993191
2.930628061,-0.046359561,-0.051623195,-0.053536709,-0.049950331
2.962903023,-0.045585167,-0.051623195,-0.053372324,-0.049902376
2.993392944,-0.046614230,-0.051623195,-0.053206332,-0.049852025
3.023231030,-0.048292052,-0.051623195,-0.053036314,-0.049798887
3.053915024,-0.049103610,-0.051623195,-0.052856266,-0.049741153
3.086021423,-0.048481390,-0.051623195,-0.052665144,-0.049678437
3.119309664,-0.046659686,-0.051623195,-0.052467283,-0.049612060
3.152394295,-0.045037776,-0.051623195,-0.052274220,-0.049545903
3.184269428,-0.044642072,-0.051623195,-0.052094579,-0.049483065
3.214593887,-0.045824785,-0.051623195,-0.051931944,-0.049424998
3.244212866,-0.047711294,-0.051623195,-0.051782925,-0.049370665
3.274091482,-0.049309686,-0.051623195,-0.051644262,-0.049318939
3.305012941,-0.049833808,-0.051623195,-0.051514797,-0.049269330
3.337401152,-0.048877511,-0.051623195,-0.051396098,-0.049222294
3.370193720,-0.047510020,-0.051623195,-0.051294886,-0.049180418
3.402237654,-0.046891231,-0.051623195,-0.051215351,-0.049145535
3.432557344,-0.048024338,-0.051623195,-0.051158216,-0.049118333
3.461537123,-0.050524127,-0.051623195,-0.051120184,-0.049097788
3.490433693,-0.053119507,-0.051623195,-0.051098231,-0.049082674
3.520799875,-0.054239560,-0.051623195,-0.051091880,-0.049072579
3.552494049,-0.054025471,-0.051623195,-0.051102668,-0.049068231
3.584805727,-0.053173758,-0.051623195,-0.051130764,-0.049070083
3.616673470,-0.052770443,-0.051623195,-0.051173810,-0.049077779
