angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000869036,-0.066143990,-0.064777024,-0.064077869,-0.064500742
0.019640559,-0.067732602,-0.064777024,-0.063994855,-0.064464964
0.038980797,-0.068741173,-0.064777024,-0.063907266,-0.064428598
0.059480667,-0.068600893,-0.064777024,-0.063812651,-0.064390771
0.081204295,-0.067254923,-0.064777024,-0.063711032,-0.064351715
0.103046365,-0.065810680,-0.064777024,-0.063608207,-0.064313740
0.124053344,-0.065205745,-0.064777024,-0.063509442,-0.064278640
0.143830016,-0.065807104,-0.064777024,-0.063417301,-0.064247057
0.162463829,-0.067536630,-0.064777024,-0.063331820,-0.064218752
0.181644559,-0.068713285,-0.064777024,-0.063245796,-0.064191207
0.202062294,-0.068658441,-0.064777024,-0.063157141,-0.064163812
0.223702431,-0.067388929,-0.064777024,-0.063067287,-0.064137116
0.245762005,-0.065707020,-0.064777024,-0.062980987,-0.064112522
0.266747355,-0.065096095,-0.064777024,-0.062904723,-0.064091749
0.286602825,-0.065608963,-0.064777024,-0.062838525,-0.064074546
0.305356681,-0.067202330,-0.064777024,-0.062781937,-0.064060569
0.324266404,-0.068624035,-0.064777024,-0.062731259,-0.064048767
0.344419360,-0.068805225,-0.064777024,-0.062684886,-0.064038806
0.365567982,-0.068020247,-0.064777024,-0.062645301,-0.064031281
0.387408704,-0.066553861,-0.064777024,-0.062614799,-0.064026706
0.408621311,-0.065722249,-0.064777024,-0.062595807,-0.064025387
0.428527832,-0.066185333,-0.064777024,-0.062587924,-0.064026952
0.447365224,-0.067689568,-0.064777024,-0.062589616,-0.064030915
0.465995103,-0.069394633,-0.064777024,-0.062600218,-0.064037181
0.486155093,-0.069579691,-0.064777024,-0.062621877,-0.064046539
0.507567227,-0.068523981,-0.064777024,-0.062656507,-0.064059354
0.529464364,-0.066999577,-0.064777024,-0.062704355,-0.064075410
0.550888836,-0.065943919,-0.064777024,-0.062763214,-0.064093910
0.570799887,-0.066404939,-0.064777024,-0.062828384,-0.064113438
0.589728355,-0.067829423,-0.064777024,-0.062899463,-0.064133987
0.608311117,-0.069594242,-0.064777024,-0.062977605,-0.064155944
0.627670765,-0.070583850,-0.064777024,-0.063067444,-0.064180553
0.648658574,-0.069962397,-0.064777024,-0.063174047,-0.064209081
0.670099139,-0.068910129,-0.064777024,-0.063292168,-0.064240023
0.691556275,-0.067847408,-0.064777024,-0.063418925,-0.064272605
0.711923718,-0.067866467,-0.064777024,-0.063546330,-0.064304829
0.730989635,-0.069170780,-0.064777024,-0.063671157,-0.064335965
0.749814868,-0.070694543,-0.064777024,-0.063798942,-0.064367466
0.769298553,-0.071556434,-0.064777024,-0.063935183,-0.064400710
0.790457964,-0.070769653,-0.064777024,-0.064086780,-0.064437337
0.812351406,-0.069273688,-0.064777024,-0.064246483,-0.064475581
0.833778858,-0.068247445,-0.064777024,-0.064404406,-0.064513132
0.854429066,-0.067999907,-0.064777024,-0.064557016,-0.064549215
0.873544693,-0.069275625,-0.064777024,-0.064697698,-0.064582363
0.892555773,-0.070632987,-0.064777024,-0.064836234,-0.064614929
0.912040234,-0.071510889,-0.064777024,-0.064975947,-0.064647742
0.932747126,-0.071182430,-0.064777024,-0.065120935,-0.064681843
0.954613447,-0.069703445,-0.064777024,-0.065269105,-0.064716808
0.976182997,-0.068531588,-0.064777024,-0.065409258,-0.064750083
0.996995091,-0.068114348,-0.064777024,-0.065537877,-0.064780906
1.016483307,-0.069010265,-0.064777024,-0.065651730,-0.064808518
1.035187721,-0.070673205,-0.064777024,-0.065754406,-0.064833798
1.054731131,-0.071490496,-0.064777024,-0.065854274,-0.064858869
1.075430393,-0.071170971,-0.064777024,-0.065951228,-0.064883858
1.097444296,-0.069556393,-0.064777024,-0.066043869,-0.064908609
1.119341969,-0.068066202,-0.064777024,-0.066124856,-0.064931318
1.140219688,-0.067584179,-0.064777024,-0.066191375,-0.064951211
1.160000920,-0.068170950,-0.064777024,-0.066244595,-0.064968444
1.178649426,-0.069872081,-0.064777024,-0.066285983,-0.064983286
1.197813272,-0.071056969,-0.064777024,-0.066319630,-0.064997151
1.218167663,-0.071065903,-0.064777024,-0.066345595,-0.065010399
1.239464998,-0.070154771,-0.064777024,-0.066362217,-0.065022692
1.261405826,-0.068610810,-0.064777024,-0.066368394,-0.065033801
1.282430053,-0.067975119,-0.064777024,-0.066364363,-0.065043077
1.302339554,-0.068447895,-0.064777024,-0.066352025,-0.065050758
1.321393251,-0.069756009,-0.064777024,-0.066332959,-0.065057226
1.340405226,-0.071100883,-0.064777024,-0.066307373,-0.065062940
1.360788941,-0.071077995,-0.067587554,-0.066273324,-0.065068401
1.382131100,-0.070117310,-0.067587554,-0.066231132,-0.065073565
1.403871298,-0.068769716,-0.067587554,-0.066182241,-0.065078445
1.424970388,-0.068064161,-0.067587554,-0.066130064,-0.065083057
1.444723487,-0.068696611,-0.067587554,-0.066077918,-0.065087453
1.464015484,-0.069766663,-0.067587554,-0.066024736,-0.065092005
1.483149529,-0.070985042,-0.067587554,-0.065970615,-0.065096945
1.503293276,-0.071203008,-0.067587554,-0.065913051,-0.065102793
1.524550080,-0.070327505,-0.067587554,-0.065852657,-0.065109909
1.546024084,-0.069255449,-0.067587554,-0.065793157,-0.065118328
1.567340851,-0.068328641,-0.067587554,-0.065736689,-0.065128140
1.587422490,-0.068623215,-0.067587554,-0.065686844,-0.065138929
1.606668711,-0.069738626,-0.067587554,-0.065642953,-0.065150850
1.625942826,-0.070824742,-0.067587554,-0.065603554,-0.065164499
1.645900130,-0.071238942,-0.067587554,-0.065568328,-0.065180607
1.667293787,-0.070233062,-0.067587554,-0.065537706,-0.065200269
1.688885808,-0.069046237,-0.067587554,-0.065515123,-0.065222837
1.710011721,-0.068324871,-0.067587554,-0.065501891,-0.065247707
1.730068684,-0.068657525,-0.067587554,-0.065498061,-0.065274015
1.749124527,-0.069975398,-0.067587554,-0.065502785,-0.065301538
1.768315673,-0.071126729,-0.067587554,-0.065516137,-0.065331832
1.788066864,-0.071717747,-0.067587554,-0.065539233,-0.065365776
1.808968067,-0.071184240,-0.067587554,-0.065574333,-0.065404825
1.830626607,-0.069925040,-0.067587554,-0.065622523,-0.065448709
1.851817250,-0.069139726,-0.067587554,-0.065681420,-0.065495066
1.872294903,-0.069042951,-0.067587554,-0.065749481,-0.065543048
1.891551852,-0.070144773,-0.067587554,-0.065823436,-0.065591030
1.910497665,-0.071547404,-0.067587554,-0.065905519,-0.065640889
1.930228353,-0.072169170,-0.067587554,-0.066000655,-0.065695576
1.951032043,-0.071744524,-0.067587554,-0.066111371,-0.065756194
1.972655296,-0.070512787,-0.067587554,-0.066237383,-0.065822303
1.993714690,-0.069844149,-0.067587554,-0.066370353,-0.065889604
2.013783216,-0.070158355,-0.067587554,-0.066506006,-0.065956250
2.032970905,-0.071336567,-0.067587554,-0.066643320,-0.066022128
2.051654816,-0.073000424,-0.067587554,-0.066783719,-0.066088162
2.071229219,-0.073756590,-0.067587554,-0.066937320,-0.066159166
2.091773272,-0.073557600,-0.067587554,-0.067105025,-0.066235483
2.113178730,-0.072524324,-0.067587554,-0.067286000,-0.066316731
2.134629488,-0.071464039,-0.067587554,-0.067472830,-0.066399634
2.154974461,-0.071496174,-0.067587554,-0.067654215,-0.066479370
2.174505234,-0.072313152,-0.067587554,-0.067831382,-0.066556670
2.193516254,-0.073637776,-0.067587554,-0.068005934,-0.066632412
2.212898493,-0.074598454,-0.067587554,-0.068185262,-0.066709891
2.233491659,-0.074367248,-0.067587554,-0.068376452,-0.066792220
2.254672289,-0.073566750,-0.067587554,-0.068572849,-0.066876590
2.275809288,-0.072808072,-0.067587554,-0.068767577,-0.066960171
2.296044588,-0.072938241,-0.067587554,-0.068951890,-0.067039303
