angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.014696578,-0.057200830,-0.061389532,-0.060470924,-0.060012348
0.029675458,-0.057046637,-0.061389532,-0.060386725,-0.059983961
0.044629779,-0.056921888,-0.061389532,-0.060303085,-0.059955981
0.059473541,-0.056913063,-0.061389532,-0.060220707,-0.059928626
0.074237011,-0.056978047,-0.061389532,-0.060139708,-0.059901904
0.088983707,-0.057052668,-0.061389532,-0.060059961,-0.059875768
0.103719264,-0.057135832,-0.061389532,-0.059981707,-0.059850276
0.118575431,-0.057090040,-0.061389532,-0.059904531,-0.059825283
0.133492962,-0.056977220,-0.061389532,-0.059829034,-0.059800968
0.148470744,-0.056808159,-0.061389532,-0.059755526,-0.059777413
0.163288191,-0.056798246,-0.061389532,-0.059685335,-0.059755012
0.178077728,-0.056818217,-0.061389532,-0.059618056,-0.059733637
0.192858040,-0.056852832,-0.061389532,-0.059553847,-0.059713289
0.207769021,-0.056750827,-0.061389532,-0.059492387,-0.059693862
0.222869188,-0.056459554,-0.061389532,-0.059433814,-0.059675369
0.237984195,-0.056155257,-0.061389532,-0.059379127,-0.059658106
0.253108323,-0.055846058,-0.061389532,-0.059328604,-0.059642129
0.267950237,-0.055827253,-0.061389532,-0.059283320,-0.059627756
0.282782435,-0.055811204,-0.061389532,-0.059242543,-0.059614733
0.297634691,-0.055767462,-0.061389532,-0.059206389,-0.059603069
0.312503994,-0.055698361,-0.061389532,-0.059175059,-0.059592802
0.327513129,-0.055477645,-0.061389532,-0.059148561,-0.059583902
0.342460096,-0.055316363,-0.061389532,-0.059127439,-0.059576519
0.357344925,-0.055223752,-0.061389532,-0.059111752,-0.059570659
0.372130841,-0.055229899,-0.061389532,-0.059101604,-0.059566323
0.386753500,-0.055400573,-0.061389532,-0.059096955,-0.059563503
0.401409268,-0.055545211,-0.061389532,-0.059097782,-0.059562150
0.416258305,-0.055494834,-0.061389532,-0.059104253,-0.059562281
0.431258231,-0.055291831,-0.061389532,-0.059116602,-0.059563939
0.446338683,-0.055010941,-0.061389532,-0.059134934,-0.059567142
0.461385965,-0.054773066,-0.061389532,-0.059159130,-0.059571870
0.476210028,-0.054761343,-0.061389532,-0.059188694,-0.059577994
0.491009295,-0.054770548,-0.061389532,-0.059223861,-0.059585549
0.505763352,-0.054820973,-0.061389532,-0.059264459,-0.059594464
0.520540476,-0.054850128,-0.061389532,-0.059310589,-0.059604768
0.535354257,-0.054834943,-0.061389532,-0.059362199,-0.059616428
0.550189614,-0.054797702,-0.061389532,-0.059419151,-0.059629411
0.565009177,-0.054785024,-0.061389532,-0.059481137,-0.059643634
0.579786897,-0.054814707,-0.061389532,-0.059547886,-0.059659012
0.594495118,-0.054918960,-0.061389532,-0.059618980,-0.059675459
0.609092176,-0.055141471,-0.061389532,-0.059693970,-0.059692848
0.623719037,-0.055332176,-0.061389532,-0.059773304,-0.059711289
0.638424337,-0.055447470,-0.061389532,-0.059857052,-0.059730783
0.653227627,-0.055469744,-0.061389532,-0.059945147,-0.059751324
0.668055058,-0.055473611,-0.061389532,-0.060036913,-0.059772741
0.682635844,-0.055725679,-0.061389532,-0.060130320,-0.059794571
0.697147608,-0.056046601,-0.061389532,-0.060226128,-0.059816979
0.711623073,-0.056404721,-0.061389532,-0.060324199,-0.059839945
0.726325035,-0.056535307,-0.061389532,-0.060426079,-0.059863817
0.741097212,-0.056589987,-0.061389532,-0.060530417,-0.059888292
0.755850077,-0.056669872,-0.061389532,-0.060636260,-0.059913155
0.770550728,-0.056806430,-0.061389532,-0.060743015,-0.059938259
0.785176456,-0.057009649,-0.061389532,-0.060850173,-0.059963498
0.799809098,-0.057212386,-0.061389532,-0.060957968,-0.059988938
0.814415455,-0.057438921,-0.061389532,-0.061065845,-0.060014442
0.829109430,-0.057571925,-0.061389532,-0.061174285,-0.060040150
0.843919754,-0.057589963,-0.061389532,-0.061283153,-0.060066022
0.858790934,-0.057545934,-0.061389532,-0.061391696,-0.060091902
0.873548865,-0.057617866,-0.061389532,-0.061498310,-0.060117409
0.888181806,-0.057814550,-0.061389532,-0.061602596,-0.060142469
0.902828932,-0.057993047,-0.061389532,-0.061705261,-0.060167253
0.917526305,-0.058122825,-0.061389532,-0.061806247,-0.060191754
0.932370901,-0.058099937,-0.061389532,-0.061905880,-0.060216073
0.947303176,-0.057988349,-0.061389532,-0.062003382,-0.060240041
0.962150872,-0.057971921,-0.061389532,-0.062097393,-0.060263317
0.976785064,-0.058170948,-0.061389532,-0.062186897,-0.060285684
0.991379082,-0.058408599,-0.061389532,-0.062272817,-0.060307357
1.005887985,-0.058735065,-0.061389532,-0.062354710,-0.060328253
1.020469785,-0.058979470,-0.061389532,-0.062433280,-0.060348548
1.035256982,-0.059005611,-0.061389532,-0.062508963,-0.060368381
1.050068021,-0.059002109,-0.061389532,-0.062580563,-0.060387455
1.065101624,-0.058778558,-0.061389532,-0.062648788,-0.060405985
