angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000102343,-0.009551347,-0.012219337,-0.014544331,-0.011343412
0.005564997,-0.009641787,-0.012219337,-0.014533825,-0.011332735
0.011059251,-0.009694950,-0.012219337,-0.014522940,-0.011322036
0.016568927,-0.009728655,-0.012219337,-0.014511690,-0.011311334
0.022084219,-0.009758350,-0.012219337,-0.014500093,-0.011300661
0.027628513,-0.009760523,-0.012219337,-0.014488116,-0.011289980
0.033153780,-0.009783290,-0.012219337,-0.014475856,-0.011279374
0.038641158,-0.009844879,-0.012219337,-0.014463358,-0.011268899
0.044090070,-0.009947597,-0.012219337,-0.014450647,-0.011258550
0.049544510,-0.010045856,-0.012219337,-0.014437601,-0.011248235
0.055013701,-0.010125931,-0.012219337,-0.014424223,-0.011237964
0.060552713,-0.010132411,-0.012219337,-0.014410369,-0.011227623
0.066106729,-0.010126318,-0.012219337,-0.014396168,-0.011217322
0.071641974,-0.010138039,-0.012219337,-0.014381722,-0.011207126
0.077208564,-0.010115967,-0.012219337,-0.014366891,-0.011196956
0.082754448,-0.010114067,-0.012219337,-0.014351822,-0.011186898
0.088272333,-0.010142040,-0.012219337,-0.014336530,-0.011176981
0.093802884,-0.010158975,-0.012219337,-0.014320955,-0.011167124
0.099354468,-0.010155610,-0.012219337,-0.014305022,-0.011157330
0.104951151,-0.010107905,-0.012219337,-0.014288682,-0.011147540
0.110575661,-0.010033782,-0.012219337,-0.014271989,-0.011137810
0.116207793,-0.009955896,-0.012219337,-0.014255010,-0.011128176
0.121807076,-0.009911893,-0.012219337,-0.014237870,-0.011118706
0.127402663,-0.009872464,-0.012219337,-0.014220469,-0.011109348
0.133012414,-0.009819997,-0.012219337,-0.014202803,-0.011100091
0.138601229,-0.009786759,-0.012219337,-0.014184933,-0.011090983
0.144216761,-0.009722605,-0.012219337,-0.014166757,-0.011081956
0.149823919,-0.009665435,-0.012219337,-0.014148377,-0.011073075
0.155431330,-0.009605494,-0.012219337,-0.014129773,-0.011064321
0.161009312,-0.009575182,-0.012219337,-0.014111038,-0.011055749
0.166581690,-0.009552271,-0.012219337,-0.014092118,-0.011047319
0.172126234,-0.009557149,-0.012219337,-0.014073096,-0.011039063
0.177669942,-0.009564640,-0.012219337,-0.014053889,-0.011030953
0.183236033,-0.009552648,-0.012219337,-0.014034417,-0.011022959
0.188792646,-0.009549906,-0.012219337,-0.014014792,-0.011015125
0.194363430,-0.009534007,-0.012219337,-0.013994940,-0.011007417
0.199932203,-0.009519632,-0.012219337,-0.013974950,-0.010999870
0.205510601,-0.009496462,-0.012219337,-0.013954744,-0.010992475
0.211077526,-0.009483624,-0.012219337,-0.013934437,-0.010985252
0.216636240,-0.009474617,-0.012219337,-0.013914011,-0.010978200
0.222221270,-0.009438654,-0.012219337,-0.013893358,-0.010971282
0.227804452,-0.009407003,-0.012219337,-0.013872590,-0.010964535
0.233404234,-0.009359848,-0.012219337,-0.013851620,-0.010957945
0.238986924,-0.009330163,-0.012219337,-0.013830610,-0.010951549
0.244530633,-0.009341517,-0.012219337,-0.013809644,-0.010945365
0.250104934,-0.009324222,-0.012219337,-0.013788439,-0.010939337
0.255708396,-0.009278401,-0.012219337,-0.013767060,-0.010933459
0.261305839,-0.009239238,-0.012219337,-0.013745610,-0.010927763
0.266898483,-0.009204280,-0.012219337,-0.013724111,-0.010922272
0.272468269,-0.009194037,-0.012219337,-0.013702631,-0.010916982
0.278037786,-0.009182928,-0.012219337,-0.013681088,-0.010911889
0.283621460,-0.009156499,-0.012219337,-0.013659433,-0.010906972
0.289203405,-0.009131524,-0.012219337,-0.013637755,-0.010902256
0.294777125,-0.009114276,-0.012219337,-0.013616070,-0.010897737
0.300397187,-0.009049343,-0.012219337,-0.013594162,-0.010893386
0.306048840,-0.008952870,-0.012219337,-0.013572123,-0.010889210
0.311665982,-0.008892268,-0.012219337,-0.013550200,-0.010885265
0.317252368,-0.008862636,-0.012219337,-0.013528403,-0.010881547
0.322834790,-0.008841178,-0.012219337,-0.013506621,-0.010878038
0.328403473,-0.008835859,-0.012219337,-0.013484899,-0.010874737
0.333984882,-0.008817455,-0.012219337,-0.013463147,-0.010871641
0.339583844,-0.008780817,-0.012219337,-0.013441358,-0.010868743
0.345195770,-0.008732519,-0.012219337,-0.013419554,-0.010866046
0.350815266,-0.008675093,-0.012219337,-0.013397764,-0.010863565
