angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.015733084,-0.042540077,-0.045611415,-0.046324238,-0.045601431
0.037012808,-0.041631535,-0.045611415,-0.046243567,-0.045561079
0.057109341,-0.041898698,-0.045611415,-0.046165425,-0.045523681
0.076135255,-0.043236617,-0.045611415,-0.046090178,-0.045489088
0.095266953,-0.044480182,-0.045611415,-0.046013728,-0.045455243
0.115314029,-0.044814833,-0.045611415,-0.045933321,-0.045420974
0.136513203,-0.044007912,-0.045611415,-0.045848593,-0.045386247
0.158228368,-0.042677045,-0.045611415,-0.045762863,-0.045352481
0.179484621,-0.041794959,-0.045611415,-0.045680732,-0.045321409
0.199686274,-0.041950673,-0.045611415,-0.045605004,-0.045293849
0.218830124,-0.043155137,-0.045611415,-0.045535930,-0.045269638
0.238083094,-0.044254396,-0.045611415,-0.045469657,-0.045247287
0.258374840,-0.044319566,-0.045611415,-0.045403864,-0.045226008
0.279625565,-0.043431573,-0.045611415,-0.045340091,-0.045206353
0.301522106,-0.041901316,-0.045611415,-0.045280583,-0.045189030
0.322916687,-0.040869709,-0.045611415,-0.045229182,-0.045175083
0.343182534,-0.040965423,-0.045611415,-0.045187205,-0.045164648
0.362252623,-0.042248238,-0.045611415,-0.045154095,-0.045157354
0.380999416,-0.043861199,-0.045611415,-0.045127947,-0.045152590
0.400861174,-0.044363957,-0.045611415,-0.045107506,-0.045150168
0.421917081,-0.043677609,-0.045611415,-0.045094326,-0.045150548
0.443709135,-0.042245537,-0.045611415,-0.045090210,-0.045154124
0.465304017,-0.041004483,-0.045611415,-0.045095932,-0.045160826
0.485719383,-0.040935151,-0.045611415,-0.045110445,-0.045170002
0.505096734,-0.041900016,-0.045611415,-0.045132477,-0.045181192
0.523906648,-0.043438990,-0.045611415,-0.045161549,-0.045194317
0.543522239,-0.044189371,-0.045611415,-0.045199864,-0.045210272
0.564403176,-0.043675385,-0.045611415,-0.045249492,-0.045229718
0.585995853,-0.042460702,-0.045611415,-0.045310147,-0.045252338
0.607558131,-0.041274082,-0.045611415,-0.045379877,-0.045277316
0.627996683,-0.041210722,-0.045611415,-0.045454022,-0.045303047
0.647142112,-0.042433143,-0.045611415,-0.045530215,-0.045328803
