angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001688283,-0.064737946,-0.066094793,-0.066097759,-0.067053758
0.005430970,-0.064682186,-0.066094793,-0.066074133,-0.067046613
0.009195535,-0.064605862,-0.066094793,-0.066050373,-0.067039438
0.012932941,-0.064560592,-0.066094793,-0.066026799,-0.067032337
0.016643694,-0.064548306,-0.066094793,-0.066003419,-0.067025296
0.020349249,-0.064541437,-0.066094793,-0.065980084,-0.067018285
0.024102498,-0.064486496,-0.066094793,-0.065956473,-0.067011200
0.027841497,-0.064447045,-0.066094793,-0.065932989,-0.067004167
0.031551749,-0.064437725,-0.066094793,-0.065909706,-0.066997208
0.035246491,-0.064443707,-0.066094793,-0.065886542,-0.066990301
0.038957577,-0.064431764,-0.066094793,-0.065863334,-0.066983387
0.042719208,-0.064369440,-0.066094793,-0.065839842,-0.066976391
0.046431385,-0.064359620,-0.066094793,-0.065816723,-0.066969536
0.050075836,-0.064421296,-0.066094793,-0.065794036,-0.066962816
0.053754237,-0.064451665,-0.066094793,-0.065771207,-0.066956066
0.057457693,-0.064458571,-0.066094793,-0.065748282,-0.066949293
0.061178003,-0.064452402,-0.066094793,-0.065725297,-0.066942528
0.064875342,-0.064471766,-0.066094793,-0.065702528,-0.066935822
0.068576708,-0.064490855,-0.066094793,-0.065679796,-0.066929154
0.072290979,-0.064497262,-0.066094793,-0.065657042,-0.066922493
0.075989157,-0.064518236,-0.066094793,-0.065634474,-0.066915892
0.079683654,-0.064544134,-0.066094793,-0.065612003,-0.066909336
0.083304383,-0.064646095,-0.066094793,-0.065590046,-0.066902950
0.086949423,-0.064720452,-0.066094793,-0.065568022,-0.066896558
0.090657830,-0.064730339,-0.066094793,-0.065545700,-0.066890083
0.094322816,-0.064785644,-0.066094793,-0.065523736,-0.066883728
0.098033905,-0.064795069,-0.066094793,-0.065501593,-0.066877335
0.101697378,-0.064854078,-0.066094793,-0.065479822,-0.066871062
0.105385251,-0.064889304,-0.066094793,-0.065457992,-0.066864803
0.109088205,-0.064910725,-0.066094793,-0.065436199,-0.066858552
0.112737104,-0.064987861,-0.066094793,-0.065414816,-0.066852435
0.116415247,-0.065035753,-0.066094793,-0.065393381,-0.066846319
0.120111920,-0.065063871,-0.066094793,-0.065371938,-0.066840224
0.123833984,-0.065061949,-0.066094793,-0.065350488,-0.066834122
0.127550602,-0.065063789,-0.066094793,-0.065329179,-0.066828087
0.131242499,-0.065087222,-0.066094793,-0.065308139,-0.066822149
0.134930372,-0.065108940,-0.066094793,-0.065287247,-0.066816263
0.138590664,-0.065155081,-0.066094793,-0.065266654,-0.066810474
0.142279118,-0.065174758,-0.066094793,-0.065246016,-0.066804692
0.145981237,-0.065185174,-0.066094793,-0.065225467,-0.066798948
0.149675474,-0.065202557,-0.066094793,-0.065205090,-0.066793270
0.153439701,-0.065146521,-0.066094793,-0.065184481,-0.066787533
0.157190278,-0.065104738,-0.066094793,-0.065164112,-0.066781886
0.160904542,-0.065104403,-0.066094793,-0.065144084,-0.066776350
0.164609268,-0.065113053,-0.066094793,-0.065124273,-0.066770889
0.168300569,-0.065126464,-0.066094793,-0.065104693,-0.066765517
0.172057003,-0.065072887,-0.066094793,-0.065084934,-0.066760108
0.175827011,-0.065007955,-0.066094793,-0.065065287,-0.066754736
0.179583371,-0.064953923,-0.066094793,-0.065045886,-0.066749454
0.183340296,-0.064896993,-0.066094793,-0.065026663,-0.066744246
0.187101096,-0.064837113,-0.066094793,-0.065007612,-0.066739090
0.190847978,-0.064793862,-0.066094793,-0.064988822,-0.066734031
0.194555372,-0.064791076,-0.066094793,-0.064970404,-0.066729084
0.198311478,-0.064739935,-0.066094793,-0.064951949,-0.066724151
0.202152312,-0.064603269,-0.066094793,-0.064933293,-0.066719174
0.205969006,-0.064491309,-0.066094793,-0.064914949,-0.066714302
0.209836170,-0.064328447,-0.066094793,-0.064896584,-0.066709444
0.213643402,-0.064222045,-0.066094793,-0.064878732,-0.066704743
0.217387348,-0.064178340,-0.066094793,-0.064861387,-0.066700183
0.221157432,-0.064108804,-0.066094793,-0.064844146,-0.066695683
0.224938765,-0.064024575,-0.066094793,-0.064827070,-0.066691235
0.228742227,-0.063914143,-0.066094793,-0.064810112,-0.066686846
0.232555225,-0.063793175,-0.066094793,-0.064793363,-0.066682525
0.236373186,-0.063668698,-0.066094793,-0.064776845,-0.066678286
0.240168512,-0.063567646,-0.066094793,-0.064760640,-0.066674143
0.243909612,-0.063520364,-0.066094793,-0.064744920,-0.066670142
0.247626990,-0.063495710,-0.066094793,-0.064729534,-0.066666253
0.251315683,-0.063502327,-0.066094793,-0.064714506,-0.066662468
0.255068928,-0.063447028,-0.066094793,-0.064699456,-0.066658698
0.258865774,-0.063348211,-0.066094793,-0.064684480,-0.066654973
0.262633771,-0.063274428,-0.066094793,-0.064669885,-0.066651359
0.266394317,-0.063206628,-0.066094793,-0.064655572,-0.066647843
0.270101726,-0.063191779,-0.066094793,-0.064641729,-0.066644445
0.273792267,-0.063193776,-0.066094793,-0.064628191,-0.066641159
0.277497321,-0.063178830,-0.066094793,-0.064614870,-0.066637941
0.281178892,-0.063183181,-0.066094793,-0.064601883,-0.066634834
0.284883618,-0.063164875,-0.066094793,-0.064589091,-0.066631779
0.288593620,-0.063147686,-0.066094793,-0.064576529,-0.066628814
0.292284757,-0.063148923,-0.066094793,-0.064564317,-0.066625945
0.295952082,-0.063171528,-0.066094793,-0.064552456,-0.066623189
0.299579948,-0.063234717,-0.066094793,-0.064540967,-0.066620536
0.303230256,-0.063278913,-0.066094793,-0.064529695,-0.066617966
0.306878656,-0.063323036,-0.066094793,-0.064518683,-0.066615470
0.310534418,-0.063357458,-0.066094793,-0.064507946,-0.066613063
0.314182073,-0.063399732,-0.066094793,-0.064497501,-0.066610739
0.317794412,-0.063479200,-0.066094793,-0.064487427,-0.066608533
0.321444482,-0.063523218,-0.066094793,-0.064477533,-0.066606387
0.325088352,-0.063575611,-0.066094793,-0.064467937,-0.066604331
0.328709662,-0.063651860,-0.066094793,-0.064458676,-0.066602379
0.332374394,-0.063689478,-0.066094793,-0.064449601,-0.066600487
0.336048931,-0.063721672,-0.066094793,-0.064440802,-0.066598684
0.339731276,-0.063747212,-0.066094793,-0.064432263,-0.066596963
0.343407571,-0.063777894,-0.066094793,-0.064424045,-0.066595338
0.347035259,-0.063861817,-0.066094793,-0.064416230,-0.066593826
0.350678891,-0.063933760,-0.066094793,-0.064408660,-0.066592395
0.354342848,-0.063985683,-0.066094793,-0.064401366,-0.066591047
0.358046830,-0.063993372,-0.066094793,-0.064394295,-0.066589773
0.361731082,-0.064018399,-0.066094793,-0.064387567,-0.066588603
0.365411073,-0.064050093,-0.066094793,-0.064381160,-0.066587523
0.369111091,-0.064063221,-0.066094793,-0.064375028,-0.066586532
0.372750014,-0.064132378,-0.066094793,-0.064369321,-0.066585645
0.376402438,-0.064186178,-0.066094793,-0.064363874,-0.066584848
0.380039275,-0.064259835,-0.066094793,-0.064358763,-0.066584155
0.383699477,-0.064311363,-0.066094793,-0.064353935,-0.066583529
0.387438715,-0.064281754,-0.066094793,-0.064349338,-0.066583000
0.391125828,-0.064303838,-0.066094793,-0.064345106,-0.066582568
0.394804060,-0.064335622,-0.066094793,-0.064341202,-0.066582225
0.398462772,-0.064386658,-0.066094793,-0.064337663,-0.066581979
0.402099341,-0.064457744,-0.066094793,-0.064334437,-0.066581830
0.405757695,-0.064502515,-0.066094793,-0.064331509,-0.066581771
0.409400642,-0.064559065,-0.066094793,-0.064328924,-0.066581793
0.413068831,-0.064590104,-0.066094793,-0.064326629,-0.066581920
0.416790634,-0.064564787,-0.066094793,-0.064324625,-0.066582128
0.420509607,-0.064542137,-0.066094793,-0.064322971,-0.066582441
0.424188077,-0.064562887,-0.066094793,-0.064321645,-0.066582844
0.427798599,-0.064649925,-0.066094793,-0.064320661,-0.066583328
0.431472301,-0.064673230,-0.066094793,-0.064319998,-0.066583917
