angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002449444,-0.034144361,-0.036888022,-0.037856102,-0.036489837
0.013637189,-0.034075525,-0.036888022,-0.037819996,-0.036468308
0.024873884,-0.033955183,-0.036888022,-0.037782703,-0.036446840
0.036099769,-0.033842728,-0.036888022,-0.037744459,-0.036425576
0.047319364,-0.033737395,-0.036888022,-0.037705310,-0.036404535
0.058518674,-0.033644680,-0.036888022,-0.037665360,-0.036383778
0.069654286,-0.033613153,-0.036888022,-0.037624851,-0.036363415
0.080723256,-0.033651315,-0.036888022,-0.037583850,-0.036343470
0.091862813,-0.033620376,-0.036888022,-0.037541922,-0.036323741
0.102991544,-0.033598270,-0.036888022,-0.037499443,-0.036304396
0.114143498,-0.033558857,-0.036888022,-0.037456360,-0.036285400
0.125245661,-0.033565018,-0.036888022,-0.037413009,-0.036266916
0.136321262,-0.033596709,-0.036888022,-0.037369408,-0.036248922
0.147439525,-0.033588510,-0.036888022,-0.037325345,-0.036231343
0.158561140,-0.033578619,-0.036888022,-0.037281051,-0.036214262
0.169647202,-0.033598054,-0.036888022,-0.037236780,-0.036197774
0.180662289,-0.033687793,-0.036888022,-0.037192743,-0.036181934
0.191656739,-0.033799633,-0.036888022,-0.037148826,-0.036166709
0.202654392,-0.033906329,-0.036888022,-0.037105024,-0.036152072
0.213732585,-0.033932023,-0.036888022,-0.037061118,-0.036137953
0.224841371,-0.033924494,-0.036888022,-0.037017375,-0.036124453
0.236009836,-0.033854373,-0.036888022,-0.036973789,-0.036111563
0.247088611,-0.033878583,-0.036888022,-0.036931030,-0.036099471
0.258185238,-0.033887073,-0.036888022,-0.036888763,-0.036088072
0.269326150,-0.033850618,-0.036888022,-0.036846966,-0.036077369
0.280410618,-0.033867512,-0.036888022,-0.036806121,-0.036067471
0.291526526,-0.033857521,-0.036888022,-0.036765970,-0.036058307
0.302726835,-0.033761267,-0.036888022,-0.036726430,-0.036049873
0.313959092,-0.033637449,-0.036888022,-0.036687784,-0.036042213
0.325249285,-0.033458877,-0.036888022,-0.036650032,-0.036035351
0.336490154,-0.033324432,-0.036888022,-0.036613610,-0.036029354
0.347691566,-0.033232767,-0.036888022,-0.036578566,-0.036024220
0.358849555,-0.033190347,-0.036888022,-0.036544964,-0.036019944
0.370012820,-0.033137918,-0.036888022,-0.036512725,-0.036016520
0.381172091,-0.033085994,-0.036888022,-0.036481943,-0.036013938
0.392312199,-0.033057179,-0.036888022,-0.036452722,-0.036012214
0.403434575,-0.033047106,-0.036888022,-0.036425114,-0.036011346
0.414608926,-0.032987129,-0.036888022,-0.036399007,-0.036011323
0.425725818,-0.032979153,-0.036888022,-0.036374718,-0.036012147
0.436814070,-0.033000596,-0.036888022,-0.036352210,-0.036013808
0.447860688,-0.033065874,-0.036888022,-0.036331534,-0.036016289
0.458910465,-0.033129171,-0.036888022,-0.036312651,-0.036019590
0.470060229,-0.033086564,-0.036888022,-0.036295451,-0.036023751
0.481279075,-0.032976918,-0.036888022,-0.036280062,-0.036028758
0.492453903,-0.032916136,-0.036888022,-0.036266677,-0.036034558
0.503569007,-0.032914814,-0.036888022,-0.036255315,-0.036041122
0.514645576,-0.032955281,-0.036888022,-0.036245938,-0.036048435
0.525786996,-0.032930862,-0.036888022,-0.036238492,-0.036056548
0.536924422,-0.032910667,-0.036888022,-0.036233053,-0.036065415
0.548070014,-0.032880735,-0.036888022,-0.036229614,-0.036075018
0.559248030,-0.032820847,-0.036888022,-0.036228187,-0.036085360
0.570394099,-0.032791723,-0.036888022,-0.036228783,-0.036096372
0.581557393,-0.032741670,-0.036888022,-0.036231376,-0.036108069
0.592648506,-0.032765064,-0.036888022,-0.036235929,-0.036120340
0.603655636,-0.032871064,-0.036888022,-0.036242392,-0.036133125
0.614679933,-0.032964569,-0.036888022,-0.036250763,-0.036146514
0.625784695,-0.032980770,-0.036888022,-0.036261104,-0.036160581
0.636985838,-0.032897938,-0.036888022,-0.036273442,-0.036175314
0.648117483,-0.032884728,-0.036888022,-0.036287569,-0.036190480
0.659091413,-0.033031326,-0.036888022,-0.036303274,-0.036205910
0.670034587,-0.033206027,-0.036888022,-0.036320657,-0.036221750
0.680961132,-0.033396550,-0.036888022,-0.036339678,-0.036237985
0.691905379,-0.033566583,-0.036888022,-0.036360353,-0.036254637
0.702979684,-0.033607483,-0.036888022,-0.036382884,-0.036271852
0.714098394,-0.033602476,-0.036888022,-0.036407068,-0.036289480
0.725321949,-0.033501469,-0.036888022,-0.036433011,-0.036307588
0.736511469,-0.033438746,-0.036888022,-0.036460340,-0.036325935
0.747545719,-0.033534735,-0.036888022,-0.036488649,-0.036344267
0.758488655,-0.033724904,-0.036888022,-0.036517993,-0.036362663
0.769442022,-0.033908278,-0.036888022,-0.036548577,-0.036381252
0.780477285,-0.034004577,-0.036888022,-0.036580525,-0.036400132
0.791638970,-0.033968680,-0.036888022,-0.036613926,-0.036419347
0.802802503,-0.033927958,-0.036888022,-0.036648355,-0.036438659
0.813991606,-0.033862788,-0.036888022,-0.036683805,-0.036458068
0.825177133,-0.033801347,-0.036888022,-0.036720105,-0.036477499
0.836269617,-0.033829138,-0.036888022,-0.036756866,-0.036496762
0.847362280,-0.033853669,-0.036888022,-0.036794305,-0.036515996
0.858456850,-0.033876482,-0.036888022,-0.036832348,-0.036535155
0.869623780,-0.033828724,-0.036888022,-0.036871165,-0.036554351
0.880882263,-0.033685662,-0.036888022,-0.036910735,-0.036573570
0.892069757,-0.033614606,-0.036888022,-0.036950402,-0.036592517
0.903122723,-0.033682272,-0.036888022,-0.036989860,-0.036611050
0.914127529,-0.033794802,-0.036888022,-0.037029326,-0.036629297
0.925063550,-0.033978153,-0.036888022,-0.037068635,-0.036647201
0.936113298,-0.034048513,-0.036888022,-0.037108369,-0.036665037
0.947129905,-0.034148924,-0.036888022,-0.037147917,-0.036682546
0.958251297,-0.034140494,-0.036888022,-0.037187710,-0.036699913
0.969382942,-0.034121849,-0.036888022,-0.037227318,-0.036716960
0.980437160,-0.034179747,-0.036888022,-0.037266366,-0.036733553
0.991480172,-0.034248468,-0.036888022,-0.037305001,-0.036749765
1.002432227,-0.034406319,-0.036888022,-0.037342902,-0.036765456
1.013404369,-0.034548379,-0.036888022,-0.037380386,-0.036780797
1.024462819,-0.034609530,-0.036888022,-0.037417602,-0.036795840
1.035598755,-0.034589335,-0.036888022,-0.037454449,-0.036810558
1.046734214,-0.034570031,-0.036888022,-0.037490603,-0.036824830
1.057852745,-0.034564439,-0.036888022,-0.037525956,-0.036838613
1.068938375,-0.034587186,-0.036888022,-0.037560415,-0.036851905
1.080034733,-0.034592919,-0.036888022,-0.037594050,-0.036864728
1.091156960,-0.034570575,-0.036888022,-0.037626885,-0.036877103
1.102270126,-0.034557987,-0.036888022,-0.037658736,-0.036888979
1.113476634,-0.034449428,-0.036888022,-0.037689880,-0.036900461
1.124665618,-0.034355745,-0.036888022,-0.037719943,-0.036911417
1.135893941,-0.034229890,-0.036888022,-0.037749052,-0.036921918
1.147036910,-0.034190077,-0.036888022,-0.037776865,-0.036931835
1.158146977,-0.034181364,-0.036888022,-0.037803501,-0.036941238
1.169346690,-0.034085665,-0.036888022,-0.037829213,-0.036950231
1.180457592,-0.034082476,-0.036888022,-0.037853606,-0.036958661
1.191558719,-0.034089021,-0.036888022,-0.037876837,-0.036966618
1.202660561,-0.034092266,-0.036888022,-0.037898928,-0.036974117
1.213702559,-0.034155603,-0.036888022,-0.037919760,-0.036981121
1.224745154,-0.034222927,-0.036888022,-0.037939463,-0.036987696
1.235766053,-0.034307837,-0.036888022,-0.037958007,-0.036993831
1.246812344,-0.034365565,-0.036888022,-0.037975471,-0.036999576
1.257952929,-0.034325805,-0.036888022,-0.037991971,-0.037004977
1.269143581,-0.034239020,-0.036888022,-0.038007423,-0.037010022
1.280308366,-0.034179501,-0.036888022,-0.038021743,-0.037014686
1.291412115,-0.034179274,-0.036888022,-0.038034942,-0.037018988
1.302422166,-0.034272477,-0.036888022,-0.038047001,-0.037022941
1.313396335,-0.034410190,-0.036888022,-0.038058043,-0.037026595
1.324436426,-0.034481902,-0.036888022,-0.038068213,-0.037030004
1.335530996,-0.034499254,-0.036888022,-0.038077496,-0.037033185
1.346765518,-0.034376368,-0.038983826,-0.038086001,-0.037036188
1.358050227,-0.034199700,-0.038983826,-0.038093671,-0.037039008
1.369307399,-0.034045689,-0.038983826,-0.038100507,-0.037041653
1.380444527,-0.034009017,-0.038983826,-0.038106509,-0.037044134
1.391412497,-0.034135602,-0.038983826,-0.038111735,-0.037046481
1.402380466,-0.034261536,-0.038983826,-0.038116328,-0.037048757
1.413409710,-0.034325033,-0.038983826,-0.038120374,-0.037051003
1.424537897,-0.034294248,-0.038983826,-0.038123913,-0.037053265
1.435672879,-0.034262471,-0.038983826,-0.038126983,-0.037055545
1.446789026,-0.034250390,-0.038983826,-0.038129628,-0.037057884
1.457870245,-0.034276687,-0.038983826,-0.038131915,-0.037060305
1.468905210,-0.034353655,-0.038983826,-0.038133897,-0.037062839
1.479894161,-0.034481019,-0.038983826,-0.038135640,-0.037065513
1.490876079,-0.034609519,-0.038983826,-0.038137227,-0.037068382
1.501955032,-0.034637380,-0.038983826,-0.038138732,-0.037071496
1.513038158,-0.034663752,-0.038983826,-0.038140189,-0.037074871
1.524150729,-0.034659874,-0.038983826,-0.038141686,-0.037078548
1.535193086,-0.034723457,-0.038983826,-0.038143259,-0.037082523
1.546195984,-0.034828808,-0.038983826,-0.038144983,-0.037086844
1.557157516,-0.034973938,-0.038983826,-0.038146921,-0.037091538
1.568198681,-0.035041574,-0.038983826,-0.038149141,-0.037096687
1.579298139,-0.035053924,-0.038983826,-0.038151722,-0.037102319
1.590389490,-0.035073705,-0.038983826,-0.038154706,-0.037108440
1.601520419,-0.035053797,-0.038983826,-0.038158182,-0.037115104
1.612609982,-0.035078660,-0.038983826,-0.038162161,-0.037122309
1.623629928,-0.035176616,-0.038983826,-0.038166709,-0.037130039
1.634676933,-0.035252441,-0.038983826,-0.038171895,-0.037138399
1.645694256,-0.035355926,-0.038983826,-0.038177758,-0.037147366
1.656879902,-0.035288945,-0.038983826,-0.038184471,-0.037157148
1.668125510,-0.035160720,-0.038983826,-0.038192037,-0.037167691
1.679368496,-0.035037998,-0.038983826,-0.038200483,-0.037178971
1.690543652,-0.034978841,-0.038983826,-0.038209789,-0.037190944
1.701626897,-0.035010140,-0.038983826,-0.038219966,-0.037203588
1.712635040,-0.035121165,-0.038983826,-0.038231052,-0.037216924
1.723630548,-0.035250969,-0.038983826,-0.038243130,-0.037231036
1.734693527,-0.035309732,-0.038983826,-0.038256343,-0.037246056
1.745851517,-0.035272822,-0.038983826,-0.038270772,-0.037262060
1.757105350,-0.035141215,-0.038983826,-0.038286485,-0.037279073
1.768357754,-0.035010722,-0.038983826,-0.038303379,-0.037296988
1.779508591,-0.034979831,-0.038983826,-0.038321335,-0.037315637
1.790575624,-0.035033353,-0.038983826,-0.038340360,-0.037335046
1.801553965,-0.035172977,-0.038983826,-0.038360436,-0.037355185
1.812611341,-0.035225078,-0.038983826,-0.038381889,-0.037376374
1.823705673,-0.035238177,-0.038983826,-0.038404677,-0.037398551
1.834869981,-0.035180725,-0.038983826,-0.038428888,-0.037421800
1.845976591,-0.035183080,-0.038983826,-0.038454264,-0.037445862
1.857119918,-0.035150118,-0.038983826,-0.038481012,-0.037470926
1.868253589,-0.035129886,-0.038983826,-0.038509034,-0.037496902
1.879299521,-0.035204198,-0.038983826,-0.038538113,-0.037523590
1.890301585,-0.035324372,-0.038983826,-0.038568344,-0.037551068
1.901334763,-0.035405323,-0.038983826,-0.038599912,-0.037579522
1.912408948,-0.035442278,-0.038983826,-0.038632862,-0.037608974
1.923503280,-0.035462327,-0.038983826,-0.038667116,-0.037639365
1.934589148,-0.035489548,-0.038983826,-0.038702585,-0.037670601
1.945626259,-0.035566051,-0.038983826,-0.038739108,-0.037702560
1.956677079,-0.035632927,-0.038983826,-0.038776856,-0.037735395
1.967717171,-0.035707720,-0.038983826,-0.038815733,-0.037769005
1.978782654,-0.035751924,-0.038983826,-0.038855843,-0.037803501
1.989923120,-0.035720699,-0.038983826,-0.038897347,-0.037839018
2.001010418,-0.035741899,-0.038983826,-0.038939744,-0.037875123
2.012063503,-0.035797514,-0.038983826,-0.038983058,-0.037911847
2.023088694,-0.035883907,-0.038983826,-0.039027266,-0.037949182
2.034140110,-0.035949007,-0.038983826,-0.039072558,-0.037987277
2.045288324,-0.035922799,-0.038983826,-0.039119184,-0.038026363
2.056392908,-0.035938092,-0.038983826,-0.039166532,-0.038065918
2.067498446,-0.035951354,-0.038983826,-0.039214741,-0.038106065
2.078566313,-0.036000811,-0.038983826,-0.039263606,-0.038146622
2.089583635,-0.036104970,-0.038983826,-0.039312989,-0.038187508
2.100627661,-0.036178745,-0.038983826,-0.039363191,-0.038228966
2.111613512,-0.036305379,-0.038983826,-0.039413795,-0.038270645
2.122575045,-0.036457188,-0.038983826,-0.039464876,-0.038312621
2.133617163,-0.036528811,-0.038983826,-0.039516896,-0.038355265
2.144793987,-0.036464170,-0.038983826,-0.039570048,-0.038398758
2.156049490,-0.036324896,-0.038983826,-0.039624043,-0.038442843
2.167200327,-0.036288608,-0.038983826,-0.039677933,-0.038486760
