angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.016736398,-0.036400750,-0.032544162,-0.032351319,-0.030969089
0.035591405,-0.036080737,-0.032544162,-0.032286298,-0.030933047
0.054468207,-0.035736527,-0.032544162,-0.032219846,-0.030897567
0.073201090,-0.035528958,-0.032544162,-0.032152966,-0.030863103
0.091873623,-0.035377085,-0.032544162,-0.032085769,-0.030829638
0.110415317,-0.035349898,-0.032544162,-0.032018945,-0.030797422
0.128935471,-0.035338778,-0.032544162,-0.031952493,-0.030766385
0.147445053,-0.035330541,-0.032544162,-0.031886801,-0.030736653
0.166069388,-0.035208996,-0.032544162,-0.031821869,-0.030708157
0.184831440,-0.034954768,-0.032544162,-0.031758059,-0.030681020
0.203667179,-0.034634430,-0.032544162,-0.031696059,-0.030655479
0.222386643,-0.034430441,-0.032544162,-0.031636916,-0.030631909
0.241037041,-0.034297224,-0.032544162,-0.031580847,-0.030610319
0.259612948,-0.034241900,-0.032544162,-0.031528249,-0.030590793
0.278213888,-0.034155712,-0.032544162,-0.031479187,-0.030573307
0.296944678,-0.033931788,-0.032544162,-0.031433817,-0.030557860
0.315745115,-0.033631615,-0.032544162,-0.031392667,-0.030544607
0.334515035,-0.033358116,-0.032544162,-0.031356301,-0.030533684
0.353183389,-0.033178527,-0.032544162,-0.031325117,-0.030525154
0.371850133,-0.032996636,-0.032544162,-0.031299137,-0.030518977
0.390412360,-0.032924928,-0.032544162,-0.031278700,-0.030515190
0.408874840,-0.032960761,-0.032544162,-0.031263903,-0.030513773
0.427392066,-0.032944705,-0.032544162,-0.031254753,-0.030514691
0.445929080,-0.032912981,-0.032544162,-0.031251416,-0.030517949
0.464572847,-0.032775104,-0.032544162,-0.031254034,-0.030523555
0.483076394,-0.032781079,-0.032544162,-0.031262588,-0.030531395
0.501601279,-0.032770064,-0.032544162,-0.031277120,-0.030541467
0.520250678,-0.032629751,-0.032544162,-0.031297743,-0.030553786
0.539032996,-0.032354023,-0.032544162,-0.031324543,-0.030568341
0.557673693,-0.032227308,-0.032544162,-0.031356998,-0.030584825
0.576071084,-0.032338127,-0.032544162,-0.031394627,-0.030603005
0.594434261,-0.032482374,-0.032544162,-0.031437565,-0.030622944
0.612754583,-0.032670595,-0.032544162,-0.031485539,-0.030644519
0.631034076,-0.032901071,-0.032544162,-0.031538315,-0.030667599
0.649370670,-0.033079121,-0.032544162,-0.031595908,-0.030692203
0.667803884,-0.033160407,-0.032544162,-0.031658221,-0.030718278
0.686446428,-0.033042364,-0.032544162,-0.031725422,-0.030745877
0.705139995,-0.032876231,-0.032544162,-0.031796686,-0.030774653
0.723592520,-0.032958750,-0.032544162,-0.031870462,-0.030803984
0.741823256,-0.033261169,-0.032544162,-0.031946316,-0.030833740
0.759957910,-0.033659644,-0.032544162,-0.032024354,-0.030863961
0.778107643,-0.034044981,-0.032544162,-0.032104623,-0.030894687
0.796466649,-0.034211479,-0.032544162,-0.032187633,-0.030926118
0.814918280,-0.034279302,-0.032544162,-0.032272473,-0.030957909
0.833529472,-0.034187742,-0.032544162,-0.032359064,-0.030990042
0.852090716,-0.034159869,-0.032544162,-0.032445997,-0.031022007
0.870452523,-0.034334876,-0.032544162,-0.032532148,-0.031053409
0.888630152,-0.034700081,-0.032544162,-0.032617185,-0.031084158
0.906589985,-0.035285279,-0.032544162,-0.032700568,-0.031114077
0.924766600,-0.035654411,-0.032544162,-0.032783948,-0.031143781
0.943299055,-0.035669718,-0.032544162,-0.032867543,-0.031173354
0.962059498,-0.035455588,-0.032544162,-0.032950327,-0.031202452
0.980828404,-0.035226829,-0.032544162,-0.033030942,-0.031230608
0.999196351,-0.035399877,-0.032544162,-0.033107378,-0.031257138
1.017355800,-0.035781391,-0.032544162,-0.033180255,-0.031282302
1.035298109,-0.036375050,-0.032544162,-0.033249386,-0.031306058
1.053182840,-0.037022371,-0.032544162,-0.033315219,-0.031328581
1.071486831,-0.037235349,-0.032544162,-0.033379205,-0.031350397
1.090144157,-0.037098765,-0.032544162,-0.033440724,-0.031371303
1.109112740,-0.036651552,-0.032544162,-0.033499248,-0.031391155
1.127820969,-0.036468837,-0.032544162,-0.033552878,-0.031409331
1.145992756,-0.036832351,-0.032544162,-0.033600979,-0.031425647
1.164067388,-0.037291061,-0.032544162,-0.033644862,-0.031440578
1.182260275,-0.037630245,-0.032544162,-0.033685021,-0.031454321
1.200736880,-0.037681423,-0.032544162,-0.033721682,-0.031466983
1.219424129,-0.037522215,-0.032544162,-0.033754554,-0.031478517
1.238168120,-0.037300911,-0.032544162,-0.033783354,-0.031488851
1.256956458,-0.037035283,-0.032544162,-0.033808120,-0.031498045
1.275464535,-0.037045460,-0.032544162,-0.033828631,-0.031506039
