angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.005684020,-0.032939885,-0.031869501,-0.033486947,-0.032156520
0.016649812,-0.033092890,-0.031869501,-0.033443153,-0.032135308
0.027593728,-0.033264194,-0.031869501,-0.033399090,-0.032114282
0.038603190,-0.033365000,-0.031869501,-0.033354491,-0.032093327
0.049733017,-0.033343550,-0.031869501,-0.033309177,-0.032072350
0.061022684,-0.033154845,-0.031869501,-0.033263084,-0.032051332
0.072331719,-0.032945376,-0.031869501,-0.033216853,-0.032030560
0.083539248,-0.032843888,-0.031869501,-0.033171058,-0.032010298
0.094599247,-0.032893788,-0.031869501,-0.033125971,-0.031990640
0.105497397,-0.033108652,-0.031869501,-0.033081725,-0.031971633
0.116406865,-0.033316616,-0.031869501,-0.033037685,-0.031952992
0.127413988,-0.033419695,-0.031869501,-0.032993577,-0.031934597
0.138590664,-0.033350762,-0.031869501,-0.032949239,-0.031916387
0.149780244,-0.033272021,-0.031869501,-0.032905355,-0.031898640
0.160880566,-0.033282090,-0.031869501,-0.032862402,-0.031881548
0.171917439,-0.033353850,-0.031869501,-0.032820366,-0.031865098
0.182871670,-0.033507090,-0.031869501,-0.032779370,-0.031849310
0.193805277,-0.033677142,-0.031869501,-0.032739248,-0.031834133
0.204789758,-0.033797838,-0.031869501,-0.032699823,-0.031819481
0.215902492,-0.033790823,-0.031869501,-0.032660916,-0.031805292
0.227054685,-0.033743236,-0.031869501,-0.032622922,-0.031791717
0.238254011,-0.033652112,-0.031869501,-0.032585911,-0.031778775
0.249328002,-0.033696491,-0.031869501,-0.032550506,-0.031766679
0.260313839,-0.033830605,-0.031869501,-0.032516625,-0.031755388
0.271341234,-0.033923842,-0.031869501,-0.032483928,-0.031744778
0.282472581,-0.033910755,-0.031869501,-0.032452315,-0.031734820
0.293724597,-0.033775546,-0.031869501,-0.032421850,-0.031725541
0.304988861,-0.033624534,-0.031869501,-0.032392904,-0.031717062
0.316170573,-0.033557586,-0.031869501,-0.032365769,-0.031709448
0.327314913,-0.033526972,-0.031869501,-0.032340370,-0.031702682
0.338366449,-0.033587057,-0.031869501,-0.032316845,-0.031696778
0.349440187,-0.033623420,-0.031869501,-0.032294977,-0.031691682
0.360551089,-0.033622481,-0.031869501,-0.032274798,-0.031687409
0.371734291,-0.033548646,-0.031869501,-0.032256313,-0.031683952
0.383006036,-0.033388007,-0.031869501,-0.032239564,-0.031681325
0.394261420,-0.033250704,-0.031869501,-0.032224759,-0.031679578
0.405329883,-0.033304371,-0.031869501,-0.032212108,-0.031678699
0.416317314,-0.033441465,-0.031869501,-0.032201428,-0.031678662
0.427279681,-0.033599995,-0.031869501,-0.032192670,-0.031679444
0.438352585,-0.033644114,-0.031869501,-0.032185763,-0.031681068
0.449555069,-0.033553917,-0.031869501,-0.032180753,-0.031683549
0.460827559,-0.033393309,-0.031869501,-0.032177754,-0.031686902
0.472123027,-0.033208221,-0.031869501,-0.032176785,-0.031691112
0.483339936,-0.033106189,-0.031869501,-0.032177858,-0.031696111
0.494407058,-0.033157162,-0.031869501,-0.032180890,-0.031701848
0.505431890,-0.033247437,-0.031869501,-0.032185838,-0.031708337
0.516438961,-0.033356749,-0.031869501,-0.032192711,-0.031715572
