angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.015252884,-0.061612945,-0.061303172,-0.058829211,-0.058607452
0.041374665,-0.061410397,-0.061303172,-0.058705494,-0.058558207
0.067377508,-0.061324034,-0.061303172,-0.058582287,-0.058510430
0.093148679,-0.061484560,-0.061303172,-0.058461633,-0.058464676
0.118818924,-0.061744168,-0.061303172,-0.058344390,-0.058421068
0.144580364,-0.061914630,-0.061303172,-0.058231231,-0.058379635
0.170320183,-0.062100489,-0.061303172,-0.058124263,-0.058340926
0.196247935,-0.062106248,-0.061303172,-0.058024269,-0.058304980
0.222221270,-0.062050156,-0.061303172,-0.057933506,-0.058272354
0.248333335,-0.061844163,-0.061303172,-0.057853311,-0.058243252
0.274467528,-0.061620291,-0.061303172,-0.057785627,-0.058218095
0.300606221,-0.061388552,-0.061303172,-0.057731930,-0.058197137
0.326410502,-0.061490193,-0.061303172,-0.057693888,-0.058180742
0.351918131,-0.061895933,-0.061303172,-0.057671957,-0.058168862
0.377143472,-0.062597141,-0.061303172,-0.057666473,-0.058161441
0.402570814,-0.063102134,-0.061303172,-0.057677943,-0.058158368
0.428316921,-0.063277997,-0.061303172,-0.057707477,-0.058159754
0.454578280,-0.062930517,-0.061303172,-0.057756513,-0.058165815
0.480909169,-0.062526666,-0.061303172,-0.057824984,-0.058176517
0.507033288,-0.062328875,-0.061303172,-0.057911891,-0.058191583
0.532860279,-0.062425770,-0.061303172,-0.058016017,-0.058210663
0.558429778,-0.062786713,-0.061303172,-0.058136370,-0.058233466
0.583872378,-0.063291162,-0.061303172,-0.058272399,-0.058259770
0.609432578,-0.063680224,-0.061303172,-0.058424398,-0.058289576
0.635210872,-0.063834384,-0.061303172,-0.058592066,-0.058322765
0.661357701,-0.063619219,-0.061303172,-0.058775418,-0.058359291
0.687695682,-0.063223265,-0.061303172,-0.058971956,-0.058398642
0.713901222,-0.062959597,-0.061303172,-0.059177466,-0.058439944
0.739669681,-0.063128352,-0.061303172,-0.059387304,-0.058482252
0.765222311,-0.063513711,-0.061303172,-0.059601020,-0.058525469
0.790565908,-0.064120613,-0.061303172,-0.059816547,-0.058569208
0.815845013,-0.064788327,-0.061303172,-0.060033049,-0.058613308
0.841621101,-0.064945236,-0.061303172,-0.060253277,-0.058658376
0.868016720,-0.064479142,-0.061303172,-0.060476042,-0.058704246
0.894805729,-0.063621134,-0.061303172,-0.060696997,-0.058750097
0.921422422,-0.062925763,-0.061303172,-0.060909197,-0.058794565
0.947373390,-0.062893115,-0.061303172,-0.061107036,-0.058836542
0.972786486,-0.063408658,-0.061303172,-0.061290346,-0.058876034
0.998242259,-0.063894115,-0.061303172,-0.061462034,-0.058913730
1.023933411,-0.064142913,-0.061303172,-0.061621796,-0.058949675
1.049933553,-0.064069524,-0.061303172,-0.061768379,-0.058983702
1.076270461,-0.063664652,-0.061303172,-0.061900273,-0.059015609
1.102656126,-0.063216724,-0.061303172,-0.062014803,-0.059044879
1.128965855,-0.062834032,-0.061303172,-0.062110852,-0.059071321
1.155173302,-0.062542811,-0.061303172,-0.062188137,-0.059094906
1.180925131,-0.062711187,-0.061303172,-0.062246148,-0.059115455
1.206362247,-0.063203253,-0.061303172,-0.062286168,-0.059133269
1.231905937,-0.063585788,-0.061303172,-0.062309470,-0.059148792
1.257747889,-0.063660644,-0.061303172,-0.062316474,-0.059162259
1.283916593,-0.063410103,-0.061303172,-0.062307484,-0.059173804
1.310400367,-0.062848210,-0.061303172,-0.062283069,-0.059183627
1.336720705,-0.062439218,-0.061303172,-0.062244911,-0.059191838
1.362759352,-0.062309306,-0.064006940,-0.062195048,-0.059198771
1.388207197,-0.062778592,-0.064006940,-0.062136285,-0.059204750
1.413346410,-0.063571744,-0.064006940,-0.062070154,-0.059210241
1.438588977,-0.064262725,-0.064006940,-0.061997376,-0.059215706
1.464238405,-0.064540982,-0.064006940,-0.061918743,-0.059221618
1.490313411,-0.064409807,-0.064006940,-0.061835941,-0.059228409
1.516628981,-0.064042434,-0.064006940,-0.061751530,-0.059236519
1.542660236,-0.063941456,-0.064006940,-0.061669238,-0.059246223
1.568498492,-0.064028092,-0.064006940,-0.061590731,-0.059257951
1.594053984,-0.064407460,-0.064006940,-0.061518058,-0.059272002
1.619246483,-0.065154880,-0.064006940,-0.061452977,-0.059288625
1.644345999,-0.065984294,-0.064006940,-0.061396174,-0.059308261
1.669787645,-0.066466115,-0.064006940,-0.061348286,-0.059331652
1.695620060,-0.066571750,-0.064006940,-0.061311040,-0.059359282
1.721990466,-0.066147767,-0.064006940,-0.061286159,-0.059391849
1.748337626,-0.065735899,-0.064006940,-0.061275702,-0.059429020
1.774263740,-0.065736808,-0.064006940,-0.061280392,-0.059470344
1.799850345,-0.066088513,-0.064006940,-0.061300289,-0.059515893
1.825099349,-0.066785708,-0.064006940,-0.061335254,-0.059565604
1.850184202,-0.067632064,-0.064006940,-0.061385345,-0.059619714
1.875708938,-0.068029031,-0.064006940,-0.061452083,-0.059679616
1.901671171,-0.067998625,-0.064006940,-0.061536178,-0.059745520
1.928013206,-0.067586124,-0.064006940,-0.061637871,-0.059817400
1.954502702,-0.067016527,-0.064006940,-0.061756190,-0.059894614
1.980566621,-0.066875629,-0.064006940,-0.061887573,-0.059975196
2.006169796,-0.067205243,-0.064006940,-0.062030200,-0.060058542
2.031523466,-0.067787938,-0.064006940,-0.062183674,-0.060144875
2.056612968,-0.068621255,-0.064006940,-0.062346395,-0.060233679
2.082114697,-0.069031455,-0.064006940,-0.062521584,-0.060327008
2.108026743,-0.069041990,-0.064006940,-0.062708281,-0.060424577
2.134366512,-0.068618767,-0.064006940,-0.062905401,-0.060526073
2.161114454,-0.067769177,-0.064006940,-0.063111402,-0.060630981
2.187704086,-0.067093633,-0.064006940,-0.063320123,-0.060736515
2.213556290,-0.067171149,-0.064006940,-0.063525021,-0.060839735
2.239048719,-0.067607015,-0.064006940,-0.063727215,-0.060941536
2.264189243,-0.068375021,-0.064006940,-0.063925087,-0.061041377
2.289484739,-0.068981178,-0.064006940,-0.064121008,-0.061140742
2.315200329,-0.069181666,-0.064006940,-0.064315230,-0.061240043
2.341166496,-0.069136024,-0.064006940,-0.064504609,-0.061337981
2.367473125,-0.068738289,-0.064006940,-0.064687885,-0.061434209
2.394093752,-0.068041340,-0.064006940,-0.064862914,-0.061527923
2.420287132,-0.067795821,-0.064006940,-0.065023340,-0.061615970
2.446166277,-0.067871451,-0.064006940,-0.065169007,-0.061698396
2.471758842,-0.068217300,-0.064006940,-0.065299310,-0.061774980
2.497171879,-0.068743289,-0.064006940,-0.065414146,-0.061845753
2.522771120,-0.069085471,-0.064006940,-0.065514244,-0.061911382
2.548768997,-0.069023579,-0.064006940,-0.065599121,-0.061971866
2.574918509,-0.068799704,-0.064006940,-0.065666795,-0.062026136
2.601464987,-0.068183832,-0.064006940,-0.065716833,-0.062074266
2.627967358,-0.067628294,-0.064006940,-0.065747723,-0.062115110
2.654121876,-0.067414530,-0.064006940,-0.065759398,-0.062148247
2.679882288,-0.067574941,-0.064006940,-0.065752678,-0.062173862
2.705357790,-0.068023801,-0.064006940,-0.065728478,-0.062192358
2.730825186,-0.068490349,-0.064006940,-0.065687187,-0.062204093
2.756812572,-0.068427041,-0.064551160,-0.065628000,-0.062209245
2.783187389,-0.067964211,-0.064551160,-0.065551035,-0.062207609
2.809880972,-0.067193478,-0.064551160,-0.065456748,-0.062199164
2.836729765,-0.066275083,-0.064551160,-0.065346405,-0.062184110
2.863365889,-0.065562591,-0.064551160,-0.065222822,-0.062163044
2.889528036,-0.065308154,-0.064551160,-0.065089114,-0.062136821
2.915458441,-0.065284148,-0.064551160,-0.064945959,-0.062105864
2.940955162,-0.065701850,-0.064551160,-0.064796336,-0.062071059
2.966525555,-0.066034444,-0.064551160,-0.064638972,-0.062032290
