angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.022455957,-0.010118929,-0.014154480,-0.014759559,-0.013225518
0.046469525,-0.010183726,-0.014154480,-0.014723878,-0.013179902
0.070922472,-0.009813094,-0.014154480,-0.014680993,-0.013134595
0.095442802,-0.009374038,-0.014154480,-0.014631990,-0.013090663
0.119942352,-0.008949928,-0.014154480,-0.014577776,-0.013048578
0.144229412,-0.008740647,-0.014154480,-0.014519595,-0.013008963
0.168026313,-0.009028170,-0.014154480,-0.014459122,-0.012972455
0.191773668,-0.009362990,-0.014154480,-0.014396157,-0.012938574
0.215939626,-0.009283246,-0.014154480,-0.014330260,-0.012906954
0.240047649,-0.009258430,-0.014154480,-0.014263608,-0.012878507
0.264449298,-0.008941434,-0.014154480,-0.014196113,-0.012853108
0.288834840,-0.008650615,-0.014154480,-0.014129560,-0.012831308
0.312962919,-0.008610535,-0.014154480,-0.014065500,-0.012813415
0.336776316,-0.008878248,-0.014154480,-0.014004834,-0.012799483
0.360539526,-0.009188735,-0.014154480,-0.013947636,-0.012789357
0.384261310,-0.009541596,-0.014154480,-0.013894569,-0.012783080
0.408466250,-0.009411715,-0.014154480,-0.013845302,-0.012780637
0.432933688,-0.009021183,-0.014154480,-0.013801146,-0.012782242
0.457272381,-0.008750685,-0.014154480,-0.013763458,-0.012787875
0.481158465,-0.008934058,-0.014154480,-0.013732977,-0.012797236
0.504919589,-0.009248388,-0.014154480,-0.013709478,-0.012810219
0.528609753,-0.009624138,-0.014154480,-0.013693105,-0.012826692
0.552509606,-0.009784838,-0.014154480,-0.013683960,-0.012846719
0.576736391,-0.009630729,-0.014154480,-0.013682388,-0.012870323
0.601022959,-0.009415003,-0.014154480,-0.013688635,-0.012897108
0.625095427,-0.009415770,-0.014154480,-0.013702519,-0.012926493
0.648984969,-0.009596876,-0.014154480,-0.013723757,-0.012958206
0.672352195,-0.010297412,-0.014154480,-0.013751518,-0.012991402
0.695705414,-0.011006470,-0.014154480,-0.013785902,-0.013026465
0.719380438,-0.011396260,-0.014154480,-0.013827190,-0.013063647
0.743438184,-0.011397830,-0.014154480,-0.013875384,-0.013102807
0.767780542,-0.011122093,-0.014154480,-0.013930041,-0.013143521
0.792186558,-0.010788180,-0.014154480,-0.013990242,-0.013185102
0.816041410,-0.011009339,-0.014154480,-0.014053702,-0.013226151
0.839511037,-0.011616252,-0.014154480,-0.014120027,-0.013266634
0.862860382,-0.012343262,-0.014154480,-0.014189225,-0.013306711
0.886377633,-0.012905488,-0.014154480,-0.014261521,-0.013346583
0.910229266,-0.013134933,-0.014154480,-0.014336884,-0.013386261
0.934502304,-0.012945138,-0.014154480,-0.014414974,-0.013425566
0.958869457,-0.012663155,-0.014154480,-0.014494073,-0.013463683
0.982916474,-0.012711594,-0.014154480,-0.014572136,-0.013499759
1.006621599,-0.013099126,-0.014154480,-0.014648460,-0.013533611
1.030156612,-0.013651559,-0.014154480,-0.014723022,-0.013565399
1.053652287,-0.014234118,-0.014154480,-0.014795680,-0.013595160
1.077606082,-0.014354468,-0.014154480,-0.014867399,-0.013623368
1.101834893,-0.014199393,-0.014154480,-0.014936976,-0.013649639
1.126314163,-0.013799362,-0.014154480,-0.015003774,-0.013673820
1.150779486,-0.013413616,-0.014154480,-0.015066590,-0.013695594
1.174912810,-0.013368925,-0.014154480,-0.015124291,-0.013714768
1.198765755,-0.013605409,-0.014154480,-0.015176900,-0.013731502
1.222628236,-0.013827386,-0.014154480,-0.015224881,-0.013746150
1.246655941,-0.013887354,-0.014154480,-0.015268318,-0.013758905
1.271154642,-0.013469384,-0.014154480,-0.015307441,-0.013769999
1.295932531,-0.012773661,-0.014154480,-0.015341651,-0.013779465
1.320485234,-0.012308054,-0.014154480,-0.015370239,-0.013787337
1.344580173,-0.012303201,-0.014154480,-0.015393231,-0.013793867
1.368454099,-0.012514917,-0.014969864,-0.015411168,-0.013799414
1.392269969,-0.012782075,-0.014969864,-0.015424453,-0.013804343
1.416370153,-0.012763646,-0.014969864,-0.015433401,-0.013808999
1.440926075,-0.012286088,-0.014969864,-0.015438180,-0.013813749
1.465790153,-0.011495789,-0.014969864,-0.015438877,-0.013818923
1.490353942,-0.011005830,-0.014969864,-0.015435878,-0.013824761
1.514593840,-0.010843349,-0.014969864,-0.015429702,-0.013831601
1.538290262,-0.011230838,-0.014969864,-0.015421007,-0.013839666
1.561989307,-0.011606617,-0.014969864,-0.015410103,-0.013849419
1.586121917,-0.011542724,-0.014969864,-0.015397169,-0.013861421
1.610579610,-0.011158224,-0.014969864,-0.015382670,-0.013876051
1.634952188,-0.010860972,-0.014969864,-0.015367340,-0.013893429
1.659259319,-0.010629201,-0.014969864,-0.015351649,-0.013913851
1.683326244,-0.010634148,-0.014969864,-0.015336219,-0.013937376
1.707304358,-0.010730847,-0.014969864,-0.015321407,-0.013964340
1.731281519,-0.010828942,-0.014969864,-0.015307639,-0.013995018
1.755271912,-0.010912188,-0.014969864,-0.015295327,-0.014029637
1.779285192,-0.010970579,-0.014969864,-0.015284900,-0.014068380
1.803677797,-0.010657145,-0.014969864,-0.015276644,-0.014112018
1.827979326,-0.010437967,-0.014969864,-0.015271176,-0.014159895
1.852098465,-0.010397510,-0.014969864,-0.015268784,-0.014211781
1.875905871,-0.010664455,-0.014969864,-0.015269723,-0.014267284
1.899601579,-0.011051049,-0.014969864,-0.015274126,-0.014326699
1.923528790,-0.011202934,-0.014969864,-0.015282352,-0.014390863
1.947834849,-0.010959884,-0.014969864,-0.015294753,-0.014460202
1.972189546,-0.010668276,-0.014969864,-0.015311439,-0.014533721
1.996420264,-0.010501704,-0.014969864,-0.015332382,-0.014610663
2.020390987,-0.010601263,-0.014969864,-0.015357383,-0.014690284
2.043998003,-0.011065001,-0.014969864,-0.015386209,-0.014771834
2.067397594,-0.011732573,-0.014969864,-0.015418831,-0.014855448
2.091162682,-0.012026476,-0.014969864,-0.015456036,-0.014942881
2.115263462,-0.011994267,-0.014969864,-0.015497826,-0.015033774
2.139683247,-0.011643457,-0.014969864,-0.015544187,-0.015127745
2.164125681,-0.011260420,-0.014969864,-0.015594374,-0.015223254
2.188193560,-0.011259766,-0.014969864,-0.015647266,-0.015318274
2.211715460,-0.011805360,-0.014969864,-0.015701987,-0.015411630
2.235406876,-0.012177870,-0.014969864,-0.015759829,-0.015505701
2.259219408,-0.012434044,-0.014969864,-0.015820354,-0.015599847
2.283447266,-0.012269411,-0.014969864,-0.015884031,-0.015694715
2.307849884,-0.011928126,-0.014969864,-0.015949834,-0.015788853
2.331972599,-0.011870485,-0.014969864,-0.016016107,-0.015880026
2.355881691,-0.012025656,-0.014969864,-0.016082529,-0.015968077
2.379704952,-0.012265916,-0.014969864,-0.016148943,-0.016053062
2.403366804,-0.012667300,-0.014969864,-0.016214717,-0.016134337
2.427120447,-0.012975181,-0.014969864,-0.016280044,-0.016212381
2.450937033,-0.013225636,-0.014969864,-0.016344346,-0.016286686
2.475145102,-0.013085755,-0.014969864,-0.016408015,-0.016357776
2.499421835,-0.012879037,-0.014969864,-0.016469631,-0.016424242
2.523527861,-0.012850168,-0.014969864,-0.016528126,-0.016485162
2.547188044,-0.013267646,-0.014969864,-0.016582496,-0.016539745
2.570553064,-0.013981098,-0.014969864,-0.016632788,-0.016588371
2.594024658,-0.014579100,-0.014969864,-0.016679544,-0.016631771
2.617972612,-0.014705032,-0.014969864,-0.016722985,-0.016670275
2.642154217,-0.014596607,-0.014969864,-0.016762100,-0.016703121
2.666583776,-0.014243538,-0.014969864,-0.016796485,-0.016730085
2.690721512,-0.014185259,-0.014969864,-0.016825072,-0.016750578
2.714538336,-0.014447669,-0.014969864,-0.016847793,-0.016764812
2.738150120,-0.014926658,-0.014969864,-0.016864784,-0.016773138
2.761765718,-0.015400647,-0.015553796,-0.016876113,-0.016775809
2.785671473,-0.015585053,-0.015553796,-0.016881701,-0.016772900
2.809978962,-0.015367030,-0.015553796,-0.016881283,-0.016764350
2.834437609,-0.015002276,-0.015553796,-0.016874693,-0.016750302
2.858810663,-0.014722275,-0.015553796,-0.016861983,-0.016731150
2.882698536,-0.014930412,-0.015553796,-0.016843710,-0.016707711
2.906517744,-0.015192632,-0.015553796,-0.016819913,-0.016680051
2.930212498,-0.015582793,-0.015553796,-0.016790923,-0.016648654
2.954117298,-0.015759844,-0.015553796,-0.016756549,-0.016613431
2.978448153,-0.015505615,-0.015553796,-0.016716599,-0.016574342
3.002936840,-0.015088698,-0.015553796,-0.016671695,-0.016532145
3.027521849,-0.014575786,-0.015553796,-0.016622286,-0.016487379
3.051913738,-0.014255221,-0.015553796,-0.016569439,-0.016441062
3.075958014,-0.014289465,-0.015553796,-0.016514096,-0.016394019
3.099954128,-0.014363068,-0.015553796,-0.016456138,-0.016346157
3.123983622,-0.014401331,-0.015553796,-0.016395912,-0.016297773
3.148272514,-0.014185026,-0.015553796,-0.016333342,-0.016248856
3.172856569,-0.013673445,-0.015553796,-0.016268879,-0.016199801
3.197458982,-0.013135161,-0.015553796,-0.016203806,-0.016151618
3.221692085,-0.012963364,-0.015553796,-0.016139802,-0.016105469
3.245566130,-0.013154037,-0.015553796,-0.016077392,-0.016061660
3.269372225,-0.013409163,-0.015553796,-0.016016353,-0.016019959
3.293409348,-0.013425019,-0.015553796,-0.015956484,-0.015980192
3.317953587,-0.012924880,-0.015553796,-0.015897769,-0.015942309
3.342743874,-0.012181517,-0.015553796,-0.015841458,-0.015907142
3.367243528,-0.011738425,-0.015553796,-0.015789330,-0.015875675
3.391398907,-0.011647713,-0.015553796,-0.015741836,-0.015848052
3.415278196,-0.011821211,-0.015553796,-0.015699115,-0.015824221
3.439102173,-0.012058535,-0.015553796,-0.015661050,-0.015803985
3.463216782,-0.012008870,-0.015553796,-0.015627537,-0.015787199
3.487613440,-0.011677373,-0.015553796,-0.015599046,-0.015774015
3.511963129,-0.011389893,-0.015553796,-0.015576303,-0.015764676
3.536120653,-0.011296786,-0.015553796,-0.015559573,-0.015759133
3.560142040,-0.011345714,-0.015553796,-0.015548818,-0.015757218
3.584130526,-0.011430883,-0.015553796,-0.015544042,-0.015758771
3.608175039,-0.011455064,-0.015553796,-0.015545245,-0.015763644
3.632327557,-0.011375308,-0.015553796,-0.015552476,-0.015771702
