angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.006355327,-0.062585667,-0.064028516,-0.064970419,-0.065759815
0.017541479,-0.062511288,-0.064028516,-0.064906761,-0.065738551
0.028793178,-0.062364168,-0.064028516,-0.064842671,-0.065717325
0.039937507,-0.062318604,-0.064028516,-0.064779252,-0.065696493
0.051049393,-0.062308319,-0.064028516,-0.064716145,-0.065675952
0.062116023,-0.062348451,-0.064028516,-0.064653523,-0.065655738
0.073269233,-0.062298577,-0.064028516,-0.064590767,-0.065635651
0.084474914,-0.062203851,-0.064028516,-0.064528160,-0.065615788
0.095776066,-0.062012419,-0.064028516,-0.064465567,-0.065596111
0.106990382,-0.061909828,-0.064028516,-0.064404137,-0.065576963
0.118203945,-0.061811171,-0.064028516,-0.064343482,-0.065558232
0.129306108,-0.061822113,-0.064028516,-0.064284280,-0.065540120
0.140328482,-0.061901364,-0.064028516,-0.064226478,-0.065522596
0.151359826,-0.061963394,-0.064028516,-0.064169705,-0.065505534
0.162402809,-0.062014941,-0.064028516,-0.064114034,-0.065488972
0.173439935,-0.062076472,-0.064028516,-0.064059682,-0.065472960
0.184582919,-0.062035419,-0.064028516,-0.064006209,-0.065457359
0.195697159,-0.062022999,-0.064028516,-0.063954398,-0.065442391
0.206860170,-0.061965954,-0.064028516,-0.063903980,-0.065427981
0.217888072,-0.062052540,-0.064028516,-0.063855894,-0.065414377
0.228926793,-0.062129524,-0.064028516,-0.063809566,-0.065401420
0.239994258,-0.062175345,-0.064028516,-0.063765019,-0.065389104
0.251139343,-0.062144682,-0.064028516,-0.063722201,-0.065377407
0.262325734,-0.062081881,-0.064028516,-0.063681379,-0.065366417
0.273534536,-0.061992221,-0.064028516,-0.063642710,-0.065356143
0.284672469,-0.061973035,-0.064028516,-0.063606642,-0.065346695
0.295828640,-0.061927542,-0.064028516,-0.063572928,-0.065338016
0.306908667,-0.061944909,-0.064028516,-0.063541912,-0.065330178
0.317978233,-0.061966524,-0.064028516,-0.063513473,-0.065323144
0.329102516,-0.061937168,-0.064028516,-0.063487545,-0.065316878
0.340354711,-0.061779223,-0.064028516,-0.063464060,-0.065311380
0.351689667,-0.061534904,-0.064028516,-0.063443303,-0.065306708
