angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.000988310,-0.062890716,-0.068154506,-0.066895798,-0.066496946
0.019499743,-0.062881365,-0.068154506,-0.066788271,-0.066461653
0.038144868,-0.062743314,-0.068154506,-0.066680402,-0.066426575
0.056681864,-0.062719971,-0.068154506,-0.066574156,-0.066392295
0.075183742,-0.062735334,-0.068154506,-0.066469632,-0.066358820
0.093861811,-0.062587515,-0.068154506,-0.066366225,-0.066325925
0.112556808,-0.062431727,-0.068154506,-0.066265441,-0.066294052
0.131231442,-0.062300187,-0.068154506,-0.066168047,-0.066263385
0.149709180,-0.062366944,-0.068154506,-0.066075504,-0.066234343
0.168123707,-0.062489241,-0.068154506,-0.065987617,-0.066206813
0.186821803,-0.062315211,-0.068154506,-0.065903403,-0.066180430
0.205604643,-0.062042031,-0.068154506,-0.065824471,-0.066155620
0.224393517,-0.061741844,-0.068154506,-0.065751746,-0.066132650
0.243168980,-0.061446492,-0.068154506,-0.065685868,-0.066111617
0.261893392,-0.061202109,-0.068154506,-0.065627441,-0.066092663
0.280510455,-0.061073218,-0.068154506,-0.065577030,-0.066075891
0.299062967,-0.061021660,-0.068154506,-0.065534860,-0.066061325
0.317612022,-0.060983852,-0.068154506,-0.065501146,-0.066048972
0.336159497,-0.060952175,-0.068154506,-0.065476231,-0.066038862
0.354844928,-0.060789287,-0.068154506,-0.065460399,-0.066031016
0.373414546,-0.060750794,-0.068154506,-0.065454118,-0.066025555
0.392009974,-0.060679354,-0.068154506,-0.065457493,-0.066022441
0.410581172,-0.060622092,-0.068154506,-0.065470718,-0.066021696
0.428969383,-0.060736578,-0.068154506,-0.065493591,-0.066023290
0.447376281,-0.060826436,-0.068154506,-0.065526307,-0.066027187
0.465757042,-0.060937002,-0.068154506,-0.065568797,-0.066033348
0.484088928,-0.061096091,-0.068154506,-0.065620862,-0.066041715
0.502617478,-0.061059818,-0.068154506,-0.065683223,-0.066052385
0.521260560,-0.060920093,-0.068154506,-0.065755650,-0.066065297
0.539996326,-0.060692661,-0.068154506,-0.065838009,-0.066080406
0.558669090,-0.060543455,-0.068154506,-0.065929279,-0.066097505
0.577100217,-0.060646035,-0.068154506,-0.066028044,-0.066116288
0.595452070,-0.060835354,-0.068154506,-0.066134542,-0.066136785
0.613783240,-0.061050311,-0.068154506,-0.066248603,-0.066158935
0.632123232,-0.061244365,-0.068154506,-0.066369869,-0.066182651
0.650465369,-0.061429203,-0.068154506,-0.066497773,-0.066207819
0.668806970,-0.061604224,-0.068154506,-0.066631727,-0.066234306
0.687371016,-0.061543852,-0.068154506,-0.066772804,-0.066262320
0.705957472,-0.061459810,-0.068154506,-0.066918910,-0.066291451
0.724364638,-0.061559018,-0.068154506,-0.067067675,-0.066321224
0.742607057,-0.061829943,-0.068154506,-0.067218415,-0.066351496
0.760807514,-0.062148422,-0.068154506,-0.067371339,-0.066382319
0.779203951,-0.062286906,-0.068154506,-0.067527726,-0.066413954
0.797751129,-0.062285602,-0.068154506,-0.067686453,-0.066446200
0.816371024,-0.062222190,-0.068154506,-0.067846090,-0.066478774
0.835078597,-0.062070228,-0.068154506,-0.068005934,-0.066511542
0.853671372,-0.062039167,-0.068154506,-0.068163462,-0.066544026
0.872110128,-0.062147502,-0.068154506,-0.068317577,-0.066576011
0.890258789,-0.062532999,-0.068154506,-0.068466514,-0.066607133
0.908449531,-0.062868491,-0.068154506,-0.068612337,-0.066637859
0.926725864,-0.063105792,-0.068154506,-0.068754703,-0.066668123
0.945056915,-0.063272111,-0.068154506,-0.068892665,-0.066697769
0.963604152,-0.063226767,-0.068154506,-0.069026679,-0.066726923
0.982044756,-0.063302062,-0.068154506,-0.069153793,-0.066754982
1.000350833,-0.063531227,-0.068154506,-0.069273405,-0.066781834
1.018523455,-0.063911736,-0.068154506,-0.069385201,-0.066807412
1.036538601,-0.064452186,-0.068154506,-0.069488771,-0.066831641
1.054744363,-0.064809248,-0.068154506,-0.069585741,-0.066854939
1.073214173,-0.064894952,-0.068154506,-0.069675922,-0.066877306
1.091872454,-0.064767823,-0.068154506,-0.069758348,-0.066898569
1.110794425,-0.064363033,-0.068154506,-0.069832832,-0.066918731
1.129578233,-0.064085074,-0.068154506,-0.069897592,-0.066937327
1.148058414,-0.064099632,-0.068154506,-0.069952302,-0.066954255
1.166244984,-0.064408496,-0.068154506,-0.069997430,-0.066969588
1.184274793,-0.064882681,-0.068154506,-0.070033722,-0.066983521
1.202318907,-0.065353557,-0.068154506,-0.070061721,-0.066996232
1.220590234,-0.065607876,-0.068154506,-0.070081815,-0.067007877
1.239162445,-0.065564565,-0.068154506,-0.070093960,-0.067018531
1.257924557,-0.065338694,-0.068154506,-0.070098072,-0.067028135
1.276610255,-0.065197490,-0.068154506,-0.070094444,-0.067036621
1.295087457,-0.065275021,-0.068154506,-0.070083708,-0.067044064
1.313367724,-0.065549679,-0.068154506,-0.070066564,-0.067050576
1.331688046,-0.065770805,-0.068154506,-0.070043400,-0.067056373
1.350084662,-0.065894194,-0.071325161,-0.070014648,-0.067061573
1.368523121,-0.065961830,-0.071325161,-0.069980949,-0.067066289
1.387118578,-0.065860882,-0.071325161,-0.069942646,-0.067070663
1.405763388,-0.065702036,-0.071325161,-0.069900565,-0.067074820
1.424419165,-0.065545633,-0.071325161,-0.069855511,-0.067078888
1.442946076,-0.065528944,-0.071325161,-0.069808573,-0.067082986
1.461349249,-0.065650627,-0.071325161,-0.069760486,-0.067087285
1.479836464,-0.065700151,-0.071325161,-0.069711477,-0.067091972
1.498291373,-0.065791093,-0.071325161,-0.069662564,-0.067097187
1.516865373,-0.065773822,-0.071325161,-0.069614083,-0.067103118
1.535399914,-0.065789752,-0.071325161,-0.069567189,-0.067109898
1.554068327,-0.065656975,-0.071325161,-0.069522165,-0.067117751
1.572853804,-0.065395921,-0.071325161,-0.069479831,-0.067126840
1.591505051,-0.065260798,-0.071325161,-0.069441423,-0.067137219
1.610101461,-0.065165415,-0.071325161,-0.069407389,-0.067149036
1.628678441,-0.065086208,-0.071325161,-0.069378242,-0.067162469
1.647149086,-0.065110371,-0.071325161,-0.069354638,-0.067177549
1.665664434,-0.065102063,-0.071325161,-0.069336884,-0.067194551
1.684129238,-0.065150075,-0.071325161,-0.069325551,-0.067213491
1.702623844,-0.065181620,-0.071325161,-0.069321014,-0.067234546
1.721296668,-0.065045886,-0.071325161,-0.069323748,-0.067258030
1.740030289,-0.064859316,-0.071325161,-0.069334194,-0.067283936
1.758663654,-0.064764410,-0.071325161,-0.069352560,-0.067312114
1.777096272,-0.064864688,-0.071325161,-0.069378756,-0.067342408
1.795342922,-0.065146104,-0.071325161,-0.069412723,-0.067374833
1.813560843,-0.065450273,-0.071325161,-0.069454730,-0.067409664
1.831913948,-0.065610915,-0.071325161,-0.069505259,-0.067447245
1.850515485,-0.065506272,-0.071325161,-0.069564886,-0.067487925
1.869172454,-0.065339357,-0.071325161,-0.069633156,-0.067531332
1.887868166,-0.065133020,-0.071325161,-0.069709927,-0.067577437
1.906528115,-0.064976022,-0.071325161,-0.069794759,-0.067626022
1.924972892,-0.065048985,-0.071325161,-0.069886431,-0.067676522
1.943177819,-0.065372512,-0.071325161,-0.069984272,-0.067728743
1.961302519,-0.065780170,-0.071325161,-0.070088655,-0.067782983
1.979546666,-0.066066518,-0.071325161,-0.070200369,-0.067839794
1.998203278,-0.065934286,-0.071325161,-0.070321165,-0.067900062
2.016958475,-0.065698296,-0.071325161,-0.070448779,-0.067962773
2.035650015,-0.065527111,-0.071325161,-0.070581637,-0.068027243
2.054029703,-0.065658092,-0.071325161,-0.070717283,-0.068092428
2.072152615,-0.066038899,-0.071325161,-0.070855379,-0.068158306
2.090131521,-0.066558376,-0.071325161,-0.070996113,-0.068225071
2.108209848,-0.066971138,-0.071325161,-0.071140818,-0.068293467
2.126685381,-0.066984959,-0.071325161,-0.071291402,-0.068364508
2.145374298,-0.066789344,-0.071325161,-0.071445882,-0.068437353
2.164106846,-0.066562124,-0.071325161,-0.071602248,-0.068511158
2.182611704,-0.066578291,-0.071325161,-0.071757540,-0.068584643
