angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.005599782,-0.017723357,-0.019261662,-0.019420676,-0.016356092
0.018685944,-0.017594811,-0.019261662,-0.019383077,-0.016330753
0.031779230,-0.017464045,-0.019261662,-0.019344471,-0.016305625
0.044748548,-0.017459605,-0.019261662,-0.019305386,-0.016281005
0.057579316,-0.017590815,-0.019261662,-0.019265965,-0.016256966
0.070389882,-0.017741613,-0.019261662,-0.019225955,-0.016233321
0.083174296,-0.017916763,-0.019261662,-0.019185491,-0.016210124
0.096105978,-0.017944509,-0.019261662,-0.019144125,-0.016187128
0.109068178,-0.017937332,-0.019261662,-0.019102316,-0.016164586
0.122086696,-0.017873205,-0.019261662,-0.019060098,-0.016142502
0.135159701,-0.017757410,-0.019261662,-0.019017588,-0.016120937
0.148075283,-0.017802820,-0.019261662,-0.018975578,-0.016100291
0.160920560,-0.017920457,-0.019261662,-0.018933900,-0.016080432
0.173788533,-0.018010572,-0.019261662,-0.018892374,-0.016061254
0.186654836,-0.018099986,-0.019261662,-0.018851165,-0.016042855
0.199677557,-0.018029725,-0.019261662,-0.018809903,-0.016025048
0.212738231,-0.017920651,-0.019261662,-0.018769071,-0.016008049
0.225735962,-0.017874192,-0.019261662,-0.018729098,-0.015992034
0.238709480,-0.017852349,-0.019261662,-0.018689960,-0.015976965
0.251564205,-0.017949419,-0.019261662,-0.018652048,-0.015962988
0.264435560,-0.018033484,-0.019261662,-0.018615007,-0.015949968
0.277348548,-0.018071838,-0.019261662,-0.018578909,-0.015937902
0.290254921,-0.018118789,-0.019261662,-0.018543966,-0.015926868
0.303307384,-0.018019112,-0.019261662,-0.018509891,-0.015916787
0.316368580,-0.017908067,-0.019261662,-0.018477138,-0.015907798
0.329369485,-0.017856851,-0.019261662,-0.018445939,-0.015899953
0.342270821,-0.017905843,-0.019261662,-0.018416468,-0.015893288
0.355157167,-0.017971572,-0.019261662,-0.018388573,-0.015887737
