angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.022250349,-0.005960004,-0.007890306,-0.004427887,-0.006890073
0.046333905,-0.005959165,-0.007890306,-0.004408695,-0.006844129
0.070130795,-0.006247813,-0.007890306,-0.004382264,-0.006799836
0.093870528,-0.006591813,-0.007890306,-0.004349031,-0.006757043
0.117778227,-0.006759693,-0.007890306,-0.004309148,-0.006715640
0.141657516,-0.006961432,-0.007890306,-0.004263528,-0.006676298
0.165750042,-0.006947889,-0.007890306,-0.004212320,-0.006638899
0.190107942,-0.006663296,-0.007890306,-0.004156027,-0.006603733
0.214389220,-0.006444199,-0.007890306,-0.004096195,-0.006571572
0.238601774,-0.006303637,-0.007890306,-0.004033644,-0.006542623
0.262802511,-0.006186983,-0.007890306,-0.003969081,-0.006517023
0.286605924,-0.006471211,-0.007890306,-0.003904417,-0.006495271
0.310494184,-0.006663656,-0.007890306,-0.003839139,-0.006477017
0.334643304,-0.006596874,-0.007890306,-0.003773589,-0.006462339
0.358877480,-0.006441255,-0.007890306,-0.003709022,-0.006451514
0.383122951,-0.006268778,-0.007890306,-0.003646448,-0.006444678
0.407446921,-0.006010890,-0.007890306,-0.003586389,-0.006441854
0.431502312,-0.006028105,-0.007890306,-0.003530376,-0.006443053
0.455464751,-0.006149963,-0.007890306,-0.003478497,-0.006448150
0.479563892,-0.006127576,-0.007890306,-0.003430821,-0.006457131
0.503552377,-0.006205163,-0.007890306,-0.003388360,-0.006469827
0.527546167,-0.006285038,-0.007890306,-0.003351264,-0.006486148
0.551784515,-0.006124246,-0.007890306,-0.003319599,-0.006506149
0.575998425,-0.005989794,-0.007890306,-0.003294092,-0.006529454
0.600256026,-0.005815370,-0.007890306,-0.003274884,-0.006555930
0.624344051,-0.005815286,-0.007890306,-0.003262252,-0.006585058
0.648185670,-0.006069477,-0.007890306,-0.003256090,-0.006616440
0.672050774,-0.006298081,-0.007890306,-0.003256276,-0.006650105
0.696274400,-0.006150763,-0.007890306,-0.003262877,-0.006686300
0.720439851,-0.006056760,-0.007890306,-0.003275793,-0.006724115
0.744668961,-0.005907170,-0.007890306,-0.003294840,-0.006763428
0.768816471,-0.005843807,-0.007890306,-0.003319703,-0.006803669
0.792762160,-0.005986158,-0.007890306,-0.003349829,-0.006844297
0.816789627,-0.006042497,-0.007890306,-0.003385201,-0.006885476
0.840909719,-0.006003242,-0.007890306,-0.003425501,-0.006926883
0.864904344,-0.006081584,-0.007890306,-0.003469959,-0.006967846
0.888870478,-0.006182428,-0.007890306,-0.003518224,-0.007008232
0.912818015,-0.006304121,-0.007890306,-0.003569894,-0.007047787
0.936746240,-0.006456091,-0.007890306,-0.003624458,-0.007086229
0.960884273,-0.006399984,-0.007890306,-0.003681954,-0.007123683
