angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001653330,-0.059329551,-0.066137873,-0.064171515,-0.064591162
0.018645627,-0.059021957,-0.066137873,-0.064082719,-0.064558797
0.035742782,-0.058607891,-0.066137873,-0.063992858,-0.064526618
0.052510779,-0.058515090,-0.066137873,-0.063904561,-0.064495534
0.069120355,-0.058584876,-0.066137873,-0.063817278,-0.064465329
0.085510336,-0.058868989,-0.066137873,-0.063731678,-0.064436175
0.102112785,-0.058928836,-0.066137873,-0.063645825,-0.064407416
0.118921854,-0.058780681,-0.066137873,-0.063560210,-0.064379185
0.135611236,-0.058751576,-0.066137873,-0.063476861,-0.064352140
0.152452409,-0.058571197,-0.066137873,-0.063394837,-0.064325951
0.169257864,-0.058430899,-0.066137873,-0.063315481,-0.064300999
0.186020672,-0.058334704,-0.066137873,-0.063239180,-0.064277396
0.202799484,-0.058225546,-0.066137873,-0.063166104,-0.064255118
0.219363213,-0.058326807,-0.066137873,-0.063097559,-0.064234555
0.236171514,-0.058187351,-0.066137873,-0.063032039,-0.064215191
0.253051758,-0.057964791,-0.066137873,-0.062970735,-0.064197361
0.269920319,-0.057763822,-0.066137873,-0.062914327,-0.064181209
0.286700487,-0.057648048,-0.066137873,-0.062863402,-0.064166866
0.303223908,-0.057779349,-0.066137873,-0.062818617,-0.064154476
0.319883019,-0.057772551,-0.066137873,-0.062779173,-0.064143755
0.336489916,-0.057811067,-0.066137873,-0.062745839,-0.064134888
0.353245825,-0.057701208,-0.066137873,-0.062718548,-0.064127810
0.369930685,-0.057666488,-0.066137873,-0.062697902,-0.064122647
0.386519909,-0.057728615,-0.066137873,-0.062684081,-0.064119391
0.403255045,-0.057650365,-0.066137873,-0.062677070,-0.064118028
0.419749022,-0.057814643,-0.066137873,-0.062677145,-0.064118557
0.436243534,-0.057980713,-0.066137873,-0.062684231,-0.064120941
0.452833086,-0.058047455,-0.066137873,-0.062698536,-0.064125203
0.469536096,-0.058006879,-0.066137873,-0.062720254,-0.064131349
0.486490011,-0.057715729,-0.066137873,-0.062749803,-0.064139463
0.503230333,-0.057631094,-0.066137873,-0.062786400,-0.064149298
0.519756675,-0.057767875,-0.066137873,-0.062829673,-0.064160734
0.536113083,-0.058069378,-0.066137873,-0.062879391,-0.064173698
0.552580893,-0.058251321,-0.066137873,-0.062936246,-0.064188339
0.569166005,-0.058324967,-0.066137873,-0.063000247,-0.064204641
0.585683405,-0.058462013,-0.066137873,-0.063070484,-0.064222358
0.602257192,-0.058552708,-0.066137873,-0.063147217,-0.064241543
0.618903279,-0.058575548,-0.066137873,-0.063230366,-0.064262174
0.635513902,-0.058635164,-0.066137873,-0.063319065,-0.064283997
0.651938379,-0.058882851,-0.066137873,-0.063412078,-0.064306721
0.668129802,-0.059364635,-0.066137873,-0.063508570,-0.064330168
0.684648514,-0.059522785,-0.066137873,-0.063611560,-0.064355038
0.701343179,-0.059501834,-0.066137873,-0.063719869,-0.064381056
0.718139827,-0.059386887,-0.066137873,-0.063832685,-0.064408027
0.734804749,-0.059408825,-0.066137873,-0.063947953,-0.064435467
0.751138389,-0.059766047,-0.066137873,-0.064063676,-0.064462915
0.767534137,-0.060059931,-0.066137873,-0.064182103,-0.064490899
0.783954859,-0.060320064,-0.066137873,-0.064302489,-0.064519286
0.800449133,-0.060504839,-0.066137873,-0.064424679,-0.064548045
0.817091882,-0.060541697,-0.066137873,-0.064548768,-0.064577207
0.833838284,-0.060478237,-0.066137873,-0.064673901,-0.064606585
0.850624561,-0.060381830,-0.066137873,-0.064799041,-0.064635962
0.867234290,-0.060457051,-0.066137873,-0.064922057,-0.064664856
0.883711457,-0.060671378,-0.066137873,-0.065042786,-0.064693265
0.900079608,-0.060989156,-0.066137873,-0.065160953,-0.064721137
0.916535378,-0.061211351,-0.066137873,-0.065277487,-0.064748704
0.933367074,-0.061059773,-0.066137873,-0.065393865,-0.064776361
0.950151503,-0.060952634,-0.066137873,-0.065506607,-0.064803310
0.966977894,-0.060808279,-0.066137873,-0.065615848,-0.064829618
0.983714163,-0.060759488,-0.066137873,-0.065720320,-0.064854994
1.000185966,-0.060977060,-0.066137873,-0.065818712,-0.064879142
1.016544938,-0.061304532,-0.066137873,-0.065911710,-0.064902261
1.032907486,-0.061616205,-0.066137873,-0.065999724,-0.064924471
1.049578905,-0.061610136,-0.066137873,-0.066083983,-0.064946108
1.066526532,-0.061313637,-0.066137873,-0.066163734,-0.064967059
1.083596826,-0.060897298,-0.066137873,-0.066237837,-0.064987034
1.100439310,-0.060714602,-0.066137873,-0.066304632,-0.065005638
1.116985202,-0.060832575,-0.066137873,-0.066363998,-0.065022804
1.133505464,-0.060978413,-0.066137873,-0.066417001,-0.065038867
1.149831533,-0.061319456,-0.066137873,-0.066463150,-0.065053664
1.166397333,-0.061422769,-0.066137873,-0.066503637,-0.065067604
1.183139324,-0.061357800,-0.066137873,-0.066538081,-0.065080613
1.199941516,-0.061231874,-0.066137873,-0.066566177,-0.065092593
1.216850996,-0.060997702,-0.066137873,-0.066588014,-0.065103598
1.233466864,-0.061051663,-0.066137873,-0.066603303,-0.065113425
1.249914527,-0.061272431,-0.066137873,-0.066612616,-0.065122247
1.266332030,-0.061513208,-0.066137873,-0.066616334,-0.065130189
1.282844543,-0.061661065,-0.066137873,-0.066614710,-0.065137371
1.299484849,-0.061683975,-0.066137873,-0.066607893,-0.065143876
1.316153884,-0.061677862,-0.066137873,-0.066596173,-0.065149717
1.332957745,-0.061544389,-0.066137873,-0.066579759,-0.065154999
1.349671841,-0.061501622,-0.069339998,-0.066559225,-0.065159746
1.366429567,-0.061404672,-0.069339998,-0.066534847,-0.065164089
1.383211374,-0.061293714,-0.069339998,-0.066507041,-0.065168120
1.399862528,-0.061314065,-0.069339998,-0.066476554,-0.065171897
1.416664481,-0.061193291,-0.069339998,-0.066443339,-0.065175608
1.433425665,-0.061112873,-0.069339998,-0.066408217,-0.065179318
1.450111032,-0.061104618,-0.069339998,-0.066371776,-0.065183118
1.466758728,-0.061127603,-0.069339998,-0.066334441,-0.065187134
1.483229518,-0.061322927,-0.069339998,-0.066297039,-0.065191448
1.499873638,-0.061335713,-0.069339998,-0.066259243,-0.065196253
1.516626835,-0.061229557,-0.069339998,-0.066221729,-0.065201670
1.533409476,-0.061096992,-0.069339998,-0.066185176,-0.065207794
1.550178289,-0.060985576,-0.069339998,-0.066150174,-0.065214723
1.566689849,-0.061134495,-0.069339998,-0.066117674,-0.065222450
1.583180189,-0.061321672,-0.069339998,-0.066087604,-0.065231174
1.599563241,-0.061623838,-0.069339998,-0.066060536,-0.065240949
1.616074085,-0.061798129,-0.069339998,-0.066036500,-0.065251999
1.632814765,-0.061741948,-0.069339998,-0.066015854,-0.065264560
1.649742007,-0.061497241,-0.069339998,-0.065999217,-0.065278724
1.666750550,-0.061171353,-0.069339998,-0.065987162,-0.065294549
1.683436871,-0.061163299,-0.069339998,-0.065980218,-0.065311708
1.699931741,-0.061346442,-0.069339998,-0.065978453,-0.065330356
1.716352463,-0.061596259,-0.069339998,-0.065981962,-0.065350629
1.732808828,-0.061807286,-0.069339998,-0.065991007,-0.065372743
1.749504328,-0.061782956,-0.069339998,-0.066006072,-0.065397069
1.766103148,-0.061849799,-0.069339998,-0.066027090,-0.065423191
1.782866120,-0.061754040,-0.069339998,-0.066054597,-0.065451577
1.799633384,-0.061659187,-0.069339998,-0.066088527,-0.065482028
1.816128731,-0.061841320,-0.069339998,-0.066128261,-0.065514021
1.832507133,-0.062142305,-0.069339998,-0.066174015,-0.065547794
1.848657250,-0.062663540,-0.069339998,-0.066225275,-0.065583065
1.865154982,-0.062832445,-0.069339998,-0.066283919,-0.065621123
1.881957412,-0.062692039,-0.069339998,-0.066350117,-0.065661967
1.898796320,-0.062520213,-0.069339998,-0.066422939,-0.065705001
1.915528536,-0.062449772,-0.069339998,-0.066501565,-0.065749824
1.931965351,-0.062670320,-0.069339998,-0.066584773,-0.065795802
1.948384047,-0.062907211,-0.069339998,-0.066673607,-0.065843619
1.964755774,-0.063183762,-0.069339998,-0.066767663,-0.065893129
1.981245160,-0.063333325,-0.069339998,-0.066867724,-0.065944783
1.997922063,-0.063303776,-0.069339998,-0.066974051,-0.065998770
2.014520884,-0.063360356,-0.069339998,-0.067084745,-0.066054165
2.031254053,-0.063297644,-0.069339998,-0.067200914,-0.066111609
2.047670126,-0.063553698,-0.069339998,-0.067319021,-0.066169418
2.063944340,-0.063953705,-0.069339998,-0.067439832,-0.066228047
2.080256701,-0.064309165,-0.069339998,-0.067564271,-0.066288032
2.096738100,-0.064483099,-0.069339998,-0.067693047,-0.066349767
2.113493681,-0.064384416,-0.069339998,-0.067826673,-0.066413544
2.130357027,-0.064174719,-0.069339998,-0.067963511,-0.066478655
2.147073030,-0.064112552,-0.069339998,-0.068101034,-0.066543959
2.163787365,-0.064053759,-0.069339998,-0.068239972,-0.066609882
2.180213690,-0.064273313,-0.069339998,-0.068377480,-0.066675104
2.196602345,-0.064539932,-0.069339998,-0.068515196,-0.066740498
2.212905169,-0.064887352,-0.069339998,-0.068652272,-0.066805705
2.229679346,-0.064761452,-0.069339998,-0.068792969,-0.066872805
2.246505260,-0.064583227,-0.069339998,-0.068933278,-0.066939965
2.263376713,-0.064358033,-0.069339998,-0.069072686,-0.067006983
2.279984474,-0.064401068,-0.069339998,-0.069208235,-0.067072488
2.296385050,-0.064652570,-0.069339998,-0.069340006,-0.067136556
2.312708139,-0.064986870,-0.069339998,-0.069468707,-0.067199573
2.329164982,-0.065184578,-0.069339998,-0.069595620,-0.067262188
2.345677614,-0.065328151,-0.069339998,-0.069719687,-0.067323931
2.362508297,-0.065154374,-0.069339998,-0.069842368,-0.067385606
2.379251242,-0.065063961,-0.069339998,-0.069960289,-0.067445546
2.396139145,-0.064830273,-0.069339998,-0.070074663,-0.067504421
2.412741423,-0.064882658,-0.069339998,-0.070182309,-0.067560613
