angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.018113293,-0.055616580,-0.057025690,-0.056021091,-0.055170324
0.046150424,-0.055360474,-0.057025690,-0.055922821,-0.055117596
0.074100129,-0.055183902,-0.057025690,-0.055819299,-0.055066537
0.102081940,-0.054972839,-0.057025690,-0.055711638,-0.055017419
0.130031988,-0.054809030,-0.057025690,-0.055601779,-0.054970827
0.157880604,-0.054749187,-0.057025690,-0.055491865,-0.054927327
0.185709193,-0.054714162,-0.057025690,-0.055383507,-0.054887198
0.213423789,-0.054789562,-0.057025690,-0.055279076,-0.054850951
0.241146013,-0.054856177,-0.057025690,-0.055180136,-0.054818768
0.269104928,-0.054688908,-0.057025690,-0.055087991,-0.054790765
0.297405839,-0.054171696,-0.057025690,-0.055004623,-0.054767255
0.325801045,-0.053549506,-0.057025690,-0.054933023,-0.054748807
0.353996426,-0.053124830,-0.057025690,-0.054875754,-0.054735761
0.381953508,-0.052941922,-0.057025690,-0.054834258,-0.054728143
0.409532487,-0.053135589,-0.057025690,-0.054809671,-0.054725859
0.437083155,-0.053356782,-0.057025690,-0.054802496,-0.054728776
0.464690030,-0.053523988,-0.057025690,-0.054813661,-0.054736845
0.492479146,-0.053511202,-0.057025690,-0.054844111,-0.054750059
0.520631850,-0.053137626,-0.057025690,-0.054894987,-0.054768477
0.548818767,-0.052735046,-0.057025690,-0.054966185,-0.054791752
0.576927722,-0.052406143,-0.057025690,-0.055057079,-0.054819491
0.604957223,-0.052150529,-0.057025690,-0.055166878,-0.054851312
0.632682621,-0.052193873,-0.057025690,-0.055293404,-0.054886512
0.659989238,-0.052654281,-0.057025690,-0.055434257,-0.054924399
0.687002182,-0.053414643,-0.057025690,-0.055588041,-0.054964606
0.714432418,-0.053756066,-0.057025690,-0.055757254,-0.055007778
0.742629886,-0.053339906,-0.057025690,-0.055942893,-0.055054128
0.771269441,-0.052477993,-0.057025690,-0.056141268,-0.055102713
0.799708009,-0.051804963,-0.057025690,-0.056345515,-0.055151928
0.827606678,-0.051686320,-0.057025690,-0.056550354,-0.055200640
0.855098546,-0.051983919,-0.057025690,-0.056754000,-0.055248570
0.882564604,-0.052315593,-0.057025690,-0.056956731,-0.055295911
0.909955680,-0.052710667,-0.057025690,-0.057155713,-0.055342171
0.937478423,-0.052969705,-0.057025690,-0.057349999,-0.055387270
0.965209007,-0.053025972,-0.057025690,-0.057537641,-0.055430938
0.993367493,-0.052649476,-0.057025690,-0.057717539,-0.055473104
1.021719575,-0.052089497,-0.057025690,-0.057885643,-0.055513050
1.049771309,-0.051835950,-0.057025690,-0.058037143,-0.055549826
1.077266455,-0.052160099,-0.057025690,-0.058169734,-0.055583037
1.104509592,-0.052739613,-0.057025690,-0.058284290,-0.055613056
1.131927967,-0.053136721,-0.057025690,-0.058381680,-0.055640288
1.159665465,-0.053195126,-0.057025690,-0.058461219,-0.055664796
