angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001003314,-0.002150591,-0.005359421,-0.006963793,-0.008529574
0.033036347,-0.003457320,-0.005359421,-0.006977595,-0.008467779
0.065127306,-0.004703932,-0.005359421,-0.006972652,-0.008407544
0.097892836,-0.005261702,-0.005359421,-0.006949328,-0.008348554
0.131899312,-0.004573790,-0.005359421,-0.006907254,-0.008290850
0.166556463,-0.003225147,-0.005359421,-0.006847847,-0.008236535
0.200808108,-0.002300244,-0.005359421,-0.006775323,-0.008188143
0.234077469,-0.002370803,-0.005359421,-0.006694447,-0.008146849
0.266435891,-0.003349300,-0.005359421,-0.006608594,-0.008112650
0.298624337,-0.004488823,-0.005359421,-0.006518837,-0.008084908
0.331347942,-0.005089289,-0.005359421,-0.006425872,-0.008063491
0.364976645,-0.004768384,-0.005359421,-0.006331388,-0.008048911
0.399458945,-0.003593757,-0.005359421,-0.006238632,-0.008041948
0.433687955,-0.002700858,-0.005359421,-0.006153505,-0.008043081
0.467287242,-0.002441141,-0.005359421,-0.006079156,-0.008051902
0.499802083,-0.003262212,-0.005359421,-0.006017942,-0.008067545
0.531853557,-0.004558776,-0.005359421,-0.005969539,-0.008089494
0.564293861,-0.005454712,-0.005359421,-0.005933881,-0.008117929
0.597796261,-0.005274090,-0.005359421,-0.005912140,-0.008153368
0.632174313,-0.004226444,-0.005359421,-0.005906425,-0.008195475
0.666514933,-0.003222724,-0.005359421,-0.005917728,-0.008242603
0.700125813,-0.002939286,-0.005359421,-0.005945057,-0.008292824
0.732838869,-0.003569582,-0.005359421,-0.005986571,-0.008344792
0.765029907,-0.004719792,-0.005359421,-0.006040927,-0.008398123
0.797444105,-0.005646441,-0.005359421,-0.006108075,-0.008453224
0.830680370,-0.005740962,-0.005359421,-0.006188400,-0.008510359
0.864911973,-0.004838143,-0.005359421,-0.006281499,-0.008568998
0.899469078,-0.003609401,-0.005359421,-0.006384008,-0.008627117
0.933447719,-0.002992031,-0.005359421,-0.006490931,-0.008682366
0.966228187,-0.003577044,-0.005359421,-0.006597698,-0.008733243
0.998326004,-0.004832363,-0.005359421,-0.006703623,-0.008780167
1.030575156,-0.005942060,-0.005359421,-0.006809432,-0.008823998
1.063773036,-0.006094016,-0.005359421,-0.006915685,-0.008865248
1.098023057,-0.005177695,-0.005359421,-0.007020377,-0.008903410
