angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.005368609,-0.038233314,-0.036758687,-0.036473662,-0.034925386
0.026131254,-0.037838459,-0.036758687,-0.036421098,-0.034885556
0.047391534,-0.036954865,-0.036758687,-0.036362756,-0.034845434
0.068722554,-0.036011565,-0.036758687,-0.036300026,-0.034806069
0.089328542,-0.035795070,-0.036758687,-0.036235902,-0.034769095
0.109172113,-0.036339730,-0.036758687,-0.036171332,-0.034734637
0.128748551,-0.037137508,-0.036758687,-0.036105379,-0.034701928
0.148676857,-0.037569329,-0.036758687,-0.036036450,-0.034670107
0.169338673,-0.037258729,-0.036758687,-0.035963640,-0.034638841
0.190492585,-0.036470495,-0.036758687,-0.035888322,-0.034608845
0.211768121,-0.035580728,-0.036758687,-0.035812464,-0.034580886
0.232418865,-0.035324555,-0.036758687,-0.035739422,-0.034556039
0.252555698,-0.035567500,-0.036758687,-0.035669386,-0.034534104
0.272406399,-0.036083035,-0.036758687,-0.035602115,-0.034514815
0.292396665,-0.036439747,-0.036758687,-0.035536714,-0.034497827
0.312988132,-0.036190789,-0.036758687,-0.035472430,-0.034482975
0.334131002,-0.035397653,-0.036758687,-0.035410337,-0.034470603
0.355544746,-0.034351405,-0.036758687,-0.035352103,-0.034461111
0.376467735,-0.033803616,-0.036758687,-0.035300359,-0.034454841
0.396405756,-0.034237377,-0.036758687,-0.035256281,-0.034451645
0.416096956,-0.034899134,-0.036758687,-0.035218183,-0.034451164
0.435849398,-0.035484355,-0.036758687,-0.035185784,-0.034453340
0.456251115,-0.035411779,-0.036758687,-0.035158776,-0.034458369
0.477214098,-0.034787122,-0.036758687,-0.035138175,-0.034466423
0.498333305,-0.034028452,-0.036758687,-0.035125043,-0.034477431
0.519187331,-0.033556342,-0.036758687,-0.035119772,-0.034491081
0.539273381,-0.033851109,-0.036758687,-0.035122063,-0.034506738
0.558978975,-0.034519721,-0.036758687,-0.035131387,-0.034524396
0.578756154,-0.035091758,-0.036758687,-0.035147801,-0.034544297
0.598855972,-0.035337467,-0.036758687,-0.035171658,-0.034566633
0.619701743,-0.034841880,-0.036758687,-0.035203900,-0.034591895
0.640681684,-0.034232922,-0.036758687,-0.035243873,-0.034619309
0.661305010,-0.033990998,-0.036758687,-0.035290260,-0.034648024
0.681213617,-0.034459777,-0.036758687,-0.035341393,-0.034677237
0.700642526,-0.035395883,-0.036758687,-0.035396989,-0.034706995
0.720454276,-0.035936888,-0.036758687,-0.035459101,-0.034738444
0.740687728,-0.036044832,-0.036758687,-0.035527751,-0.034771524
0.761460185,-0.035628296,-0.036758687,-0.035603195,-0.034806293
0.782580316,-0.034884587,-0.036758687,-0.035684481,-0.034842271
0.803289354,-0.034565866,-0.036758687,-0.035768040,-0.034877963
0.823355079,-0.034895584,-0.036758687,-0.035852067,-0.034912728
0.842611253,-0.036024131,-0.036758687,-0.035934981,-0.034946091
0.861824632,-0.037179500,-0.036758687,-0.036019381,-0.034979220
0.881656349,-0.037712678,-0.036758687,-0.036107682,-0.035013080
0.902228117,-0.037509441,-0.036758687,-0.036199927,-0.035047680
0.923502862,-0.036619931,-0.036758687,-0.036295321,-0.035082713
0.944605350,-0.035924684,-0.036758687,-0.036389235,-0.035116538
0.965016901,-0.035925843,-0.036758687,-0.036478754,-0.035148226
0.984635830,-0.036701802,-0.036758687,-0.036563020,-0.035177603
1.003953218,-0.037764952,-0.036758687,-0.036643781,-0.035205390
1.023738384,-0.038349777,-0.036758687,-0.036723748,-0.035232581
1.044101357,-0.038357086,-0.036758687,-0.036802664,-0.035259135
1.065086722,-0.037756499,-0.036758687,-0.036879912,-0.035284910
1.086166620,-0.037077002,-0.036758687,-0.036952883,-0.035309110
1.106516123,-0.037136864,-0.036758687,-0.037018541,-0.035330813
1.126291037,-0.037762474,-0.036758687,-0.037077546,-0.035350330
1.145756602,-0.038680628,-0.036758687,-0.037130766,-0.035368018
1.165532231,-0.039267901,-0.036758687,-0.037179712,-0.035384454
1.185922623,-0.039232686,-0.036758687,-0.037224613,-0.035399795
1.206740856,-0.038780719,-0.036758687,-0.037264537,-0.035413839
1.227829933,-0.038079832,-0.036758687,-0.037298836,-0.035426468
1.248445153,-0.037859894,-0.036758687,-0.037326396,-0.035437338
1.268399000,-0.038301114,-0.036758687,-0.037347533,-0.035446569
1.288077831,-0.039007984,-0.036758687,-0.037363172,-0.035454538
1.307846427,-0.039613068,-0.036758687,-0.037373833,-0.035461523
1.328305483,-0.039529588,-0.036758687,-0.037379771,-0.035467811
1.349219561,-0.038998220,-0.038672164,-0.037380774,-0.035473421
1.370193839,-0.038418729,-0.038672164,-0.037376996,-0.035478383
1.390805364,-0.038195789,-0.038672164,-0.037368998,-0.035482809
1.410626888,-0.038752727,-0.038672164,-0.037357695,-0.035486832
1.430433750,-0.039308302,-0.038672164,-0.037343286,-0.035490789
1.450488806,-0.039607022,-0.038672164,-0.037325963,-0.035494938
1.471019864,-0.039431572,-0.038672164,-0.037305877,-0.035499532
1.492155313,-0.038668677,-0.038672164,-0.037283249,-0.035504848
1.513176680,-0.038042292,-0.038672164,-0.037259385,-0.035510957
1.533906937,-0.037711013,-0.038672164,-0.037235089,-0.035518020
1.553865075,-0.038138110,-0.038672164,-0.037211537,-0.035525993
1.573388696,-0.038985606,-0.038672164,-0.037188847,-0.035535101
1.593244433,-0.039481629,-0.038672164,-0.037166610,-0.035545871
1.613619924,-0.039457321,-0.038672164,-0.037145220,-0.035558693
1.634769559,-0.038667783,-0.038672164,-0.037125073,-0.035574101
1.656134605,-0.037682973,-0.038672164,-0.037107445,-0.035592031
1.677081823,-0.037126135,-0.038672164,-0.037093341,-0.035612099
1.697513819,-0.037082016,-0.038672164,-0.037083101,-0.035634223
1.717278838,-0.037689947,-0.038672164,-0.037076917,-0.035658136
1.737126350,-0.038198471,-0.038672164,-0.037074760,-0.035684749
1.757351756,-0.038325414,-0.038672164,-0.037077084,-0.035714667
1.778098941,-0.037947837,-0.038672164,-0.037084542,-0.035748370
1.799365401,-0.037060980,-0.038672164,-0.037097849,-0.035786167
1.820375800,-0.036442637,-0.038672164,-0.037116881,-0.035826799
1.840781808,-0.036429521,-0.038672164,-0.037141182,-0.035869420
1.860699058,-0.036889032,-0.038672164,-0.037170574,-0.035914034
1.880500793,-0.037452213,-0.038672164,-0.037205465,-0.035961334
1.900969386,-0.037334796,-0.038672164,-0.037247520,-0.036013287
1.921861291,-0.036790092,-0.038672164,-0.037296757,-0.036069460
1.942965388,-0.036045767,-0.038672164,-0.037352934,-0.036129355
1.963812232,-0.035573710,-0.038672164,-0.037414711,-0.036191534
1.983943582,-0.035816267,-0.038672164,-0.037480172,-0.036254298
2.003623724,-0.036494248,-0.038672164,-0.037549533,-0.036318108
2.023130894,-0.037332870,-0.038672164,-0.037623331,-0.036383633
2.043144226,-0.037663374,-0.038672164,-0.037704058,-0.036453038
2.063910961,-0.037248287,-0.038672164,-0.037792906,-0.036527202
2.084903955,-0.036626495,-0.038672164,-0.037887663,-0.036604177
2.105920315,-0.035989471,-0.038672164,-0.037987109,-0.036683016
2.126174927,-0.036110606,-0.038672164,-0.038086914,-0.036760442
2.145650625,-0.036996011,-0.038672164,-0.038186174,-0.036835998
2.165066719,-0.037924327,-0.038672164,-0.038287964,-0.036912162
2.184899330,-0.038425583,-0.038672164,-0.038394459,-0.036990598
2.205525160,-0.038133230,-0.038672164,-0.038507443,-0.037072580
2.226522923,-0.037485976,-0.038672164,-0.038624302,-0.037156165
2.247397423,-0.036981165,-0.038672164,-0.038741760,-0.037239075
2.267723560,-0.037035916,-0.038672164,-0.038856849,-0.037319325
2.287114382,-0.038012065,-0.038672164,-0.038966842,-0.037395179
2.306362152,-0.039108455,-0.038672164,-0.039075755,-0.037469536
2.325965166,-0.039843697,-0.038672164,-0.039185964,-0.037544057
2.346329689,-0.039821196,-0.038672164,-0.039299194,-0.037619907
2.367282152,-0.039224785,-0.038672164,-0.039413836,-0.037695982
2.388168097,-0.038721118,-0.038672164,-0.039525710,-0.037769556
2.408529997,-0.038747851,-0.038672164,-0.039631970,-0.037838824
2.428084612,-0.039571222,-0.038672164,-0.039730966,-0.037902836
2.447273731,-0.040744826,-0.038672164,-0.039824829,-0.037963055
2.466973543,-0.041396067,-0.038672164,-0.039917417,-0.038021989
2.487284899,-0.041439615,-0.038672164,-0.040008508,-0.038079493
2.508148432,-0.040937901,-0.038672164,-0.040097058,-0.038134925
2.529031038,-0.040428463,-0.038672164,-0.040180221,-0.038186517
2.549358845,-0.040484637,-0.038672164,-0.040255606,-0.038232841
2.569160223,-0.041064497,-0.038672164,-0.040323481,-0.038274147
2.588648558,-0.041948717,-0.038672164,-0.040384695,-0.038311005
2.608490467,-0.042468313,-0.038672164,-0.040441137,-0.038344577
2.628991365,-0.042331420,-0.038672164,-0.040493034,-0.038375005
2.649968147,-0.041736629,-0.038672164,-0.040539246,-0.038401607
2.671005249,-0.041091412,-0.038672164,-0.040578462,-0.038423650
2.691507578,-0.040991988,-0.038672164,-0.040609762,-0.038440656
2.711294174,-0.041595794,-0.038672164,-0.040633470,-0.038452893
2.730739355,-0.042523298,-0.038672164,-0.040650547,-0.038460977
2.750416040,-0.043209855,-0.038672164,-0.040661626,-0.038465224
2.770987988,-0.042997245,-0.039304074,-0.040666603,-0.038465507
2.792106867,-0.042246860,-0.039304074,-0.040664844,-0.038461506
2.813364267,-0.041374363,-0.039304074,-0.040656239,-0.038453236
2.834175587,-0.040959038,-0.039304074,-0.040641379,-0.038441159
2.854171991,-0.041363101,-0.039304074,-0.040621363,-0.038426016
2.873688459,-0.042226188,-0.039304074,-0.040596649,-0.038408067
2.893332720,-0.042945072,-0.039304074,-0.040566884,-0.038387015
2.913543701,-0.043093558,-0.039304074,-0.040531449,-0.038362440
2.934593916,-0.042408489,-0.039304074,-0.040489744,-0.038333930
2.955887556,-0.041496992,-0.039304074,-0.040442996,-0.038302343
2.976965427,-0.040810335,-0.039304074,-0.040392645,-0.038268629
2.997250795,-0.040918753,-0.039304074,-0.040340815,-0.038234159
3.017009974,-0.041530132,-0.039304074,-0.040287558,-0.038198926
3.036775589,-0.042113073,-0.039304074,-0.040231965,-0.038162313
3.057057858,-0.042173147,-0.039304074,-0.040172949,-0.038123563
3.078094482,-0.041484844,-0.039304074,-0.040110119,-0.038082428
3.099386215,-0.040558621,-0.039304074,-0.040045369,-0.038040109
3.120522738,-0.039800577,-0.039304074,-0.039980464,-0.037997730
3.141135454,-0.039572813,-0.039304074,-0.039917052,-0.037956350
3.161014795,-0.040068511,-0.039304074,-0.039856233,-0.037916645
3.180836678,-0.040601898,-0.039304074,-0.039796330,-0.037877515
3.200911760,-0.040882245,-0.039304074,-0.039736822,-0.037838578
3.221666336,-0.040480230,-0.039304074,-0.039676942,-0.037799306
3.242983580,-0.039516576,-0.039304074,-0.039617602,-0.037760269
3.264338732,-0.038528204,-0.039304074,-0.039560761,-0.037722729
3.285064220,-0.038168173,-0.039304074,-0.039508466,-0.037688009
3.305025578,-0.038562622,-0.039304074,-0.039461069,-0.037656359
3.324833155,-0.039105918,-0.039304074,-0.039417189,-0.037626848
3.345201015,-0.039086528,-0.039304074,-0.039375577,-0.037598617
3.366093874,-0.038552511,-0.039304074,-0.039336801,-0.037572019
3.387356281,-0.037664458,-0.039304074,-0.039301611,-0.037547551
3.408378601,-0.037030227,-0.039304074,-0.039271191,-0.037526026
3.428815126,-0.036979526,-0.039304074,-0.039245911,-0.037507728
3.448609829,-0.037558649,-0.039304074,-0.039225511,-0.037492521
3.468209505,-0.038318381,-0.039304074,-0.039209291,-0.037479945
3.488156557,-0.038719319,-0.039304074,-0.039196867,-0.037469685
3.508920431,-0.038313013,-0.039304074,-0.039188236,-0.037461720
3.530222654,-0.037384808,-0.039304074,-0.039183870,-0.037456404
3.551621199,-0.036377866,-0.039304074,-0.039183926,-0.037453920
3.572185516,-0.036214225,-0.039304074,-0.039188005,-0.037454158
3.592033148,-0.036765743,-0.039304074,-0.039195530,-0.037456751
3.611483574,-0.037697390,-0.039304074,-0.039206110,-0.037461460
3.631237745,-0.038314577,-0.039304074,-0.039219908,-0.037468322
3.651562214,-0.038358264,-0.039304074,-0.039237067,-0.037477456
3.672405481,-0.037894532,-0.039304074,-0.039257485,-0.037488852
3.693381310,-0.037309777,-0.039304074,-0.039280601,-0.037502229
3.713913918,-0.037172467,-0.039304074,-0.039305404,-0.037517004
3.733720303,-0.037755303,-0.039304074,-0.039331034,-0.037532657
3.753133535,-0.038714234,-0.039304074,-0.039357491,-0.037549172
3.772644520,-0.039564028,-0.039304074,-0.039385092,-0.037566770
3.792943001,-0.039619800,-0.039304074,-0.039414559,-0.037585951
3.813832521,-0.039095338,-0.039304074,-0.039445326,-0.037606414
3.834811449,-0.038495783,-0.039304074,-0.039476305,-0.037627492
3.855328083,-0.038372383,-0.039304074,-0.039506298,-0.037648398
3.875085592,-0.039010387,-0.039304074,-0.039534584,-0.037668608
3.894385099,-0.040092278,-0.039304074,-0.039561357,-0.037688255
3.913825750,-0.041026358,-0.039304074,-0.039587196,-0.037707761
3.933935881,-0.041286204,-0.039304074,-0.039612450,-0.037727490
3.954820871,-0.040768076,-0.039304074,-0.039636806,-0.037747294
3.975907087,-0.040052254,-0.039304074,-0.039659165,-0.037766386
3.996637583,-0.039695509,-0.039304074,-0.039678708,-0.037784114
4.016481876,-0.040218424,-0.039304074,-0.039694928,-0.037799951
4.035814762,-0.041235074,-0.039304074,-0.039708212,-0.037814192
4.055202484,-0.042175025,-0.039304074,-0.039718904,-0.037827183
4.075118542,-0.042599201,-0.039304074,-0.039726980,-0.037839085
4.095806122,-0.042270154,-0.039304074,-0.039732173,-0.037849803
4.116992474,-0.041458700,-0.039304074,-0.039733972,-0.037858937
4.138045788,-0.040784761,-0.039304074,-0.039732188,-0.037866108
4.158447742,-0.040763445,-0.039304074,-0.039727010,-0.037871175
4.178102016,-0.041483231,-0.039304074,-0.039718799,-0.037874289
4.197710991,-0.042230621,-0.039304074,-0.039707478,-0.037875637
4.217724323,-0.042567112,-0.039304074,-0.039692737,-0.037875220
4.238409042,-0.042236548,-0.039304074,-0.039674185,-0.037872881
4.259372711,-0.041636996,-0.039304074,-0.039652042,-0.037868593
4.280207634,-0.041178096,-0.039304074,-0.039626829,-0.037862450
4.300586224,-0.041175220,-0.039304074,-0.039599217,-0.037854709
4.320417404,-0.041714884,-0.039304074,-0.039569702,-0.037845612
4.340182781,-0.042313375,-0.039304074,-0.039537858,-0.037835091
4.360260487,-0.042597074,-0.039304074,-0.039503209,-0.037823029
4.380930424,-0.042291764,-0.039304074,-0.039465334,-0.037809290
4.402274609,-0.041323341,-0.039304074,-0.039424129,-0.037793845
4.423594475,-0.040396482,-0.039304074,-0.039381117,-0.037777305
4.444295883,-0.040090524,-0.039304074,-0.039337877,-0.037760355
4.464086056,-0.040694252,-0.039304074,-0.039295420,-0.037743494
4.483675957,-0.041486576,-0.039304074,-0.039252579,-0.037726324
4.503770351,-0.041759301,-0.039304074,-0.039208047,-0.037708387
4.524463177,-0.041431803,-0.039304074,-0.039161861,-0.037689753
4.545608521,-0.040652800,-0.039304074,-0.039114632,-0.037670746
4.566720963,-0.039912671,-0.039304074,-0.039067771,-0.037651997
4.587385178,-0.039626475,-0.039304074,-0.039022498,-0.037634086
4.607573509,-0.039809588,-0.039304074,-0.038979124,-0.037617177
4.627526760,-0.040217720,-0.039304074,-0.038937375,-0.037601218
4.647740364,-0.040365372,-0.039304074,-0.038896471,-0.037585974
4.668439388,-0.040031940,-0.039304074,-0.038856350,-0.037571516
4.689708233,-0.039142679,-0.039304074,-0.038817249,-0.037558042
4.711172581,-0.038066018,-0.039304074,-0.038780294,-0.037546039
4.732089043,-0.037535105,-0.039304074,-0.038746975,-0.037536044
4.752204418,-0.037792929,-0.039304074,-0.038717695,-0.037528146
4.771907330,-0.038445737,-0.039304074,-0.038691852,-0.037522160
4.791854382,-0.038839303,-0.039304074,-0.038668752,-0.037517950
4.812434196,-0.038594741,-0.039304074,-0.038648352,-0.037515655
4.833531857,-0.037841558,-0.039304074,-0.038631257,-0.037515551
4.854852200,-0.036878750,-0.039304074,-0.038618103,-0.037517816
4.875761509,-0.036324307,-0.039304074,-0.038609385,-0.037522402
4.895953655,-0.036486652,-0.039304074,-0.038605046,-0.037529081
4.915803432,-0.036982615,-0.039304074,-0.038604781,-0.037537821
4.935637951,-0.037490107,-0.039304074,-0.038608581,-0.037548684
4.956022739,-0.037446421,-0.039304074,-0.038616765,-0.037562065
4.976979256,-0.036843140,-0.039304074,-0.038629763,-0.037578113
4.998143673,-0.036051109,-0.039304074,-0.038647622,-0.037596613
5.018931866,-0.035635784,-0.039304074,-0.038669813,-0.037616964
5.038995266,-0.035942238,-0.039304074,-0.038695544,-0.037638560
5.058667660,-0.036626529,-0.039304074,-0.038724836,-0.037661489
5.078447819,-0.037199076,-0.039304074,-0.038758289,-0.037686214
5.098756313,-0.037238799,-0.039304074,-0.038796693,-0.037713204
5.119641304,-0.036700007,-0.039304074,-0.038840331,-0.037742510
5.140666485,-0.036034424,-0.039304074,-0.038888335,-0.037773453
5.161457062,-0.035620227,-0.039304074,-0.038939606,-0.037805278
5.181452274,-0.036001153,-0.039304074,-0.038992271,-0.037836879
5.200799942,-0.037025284,-0.039304074,-0.039046131,-0.037868224
5.220193863,-0.038000602,-0.039304074,-0.039102744,-0.037900232
5.240067959,-0.038491409,-0.039304074,-0.039163217,-0.037933491
5.260695457,-0.038231637,-0.039304074,-0.039228283,-0.037968300
5.281691551,-0.037614331,-0.039304074,-0.039296564,-0.038003832
5.302466393,-0.037223917,-0.039304074,-0.039365742,-0.038038895
5.322579384,-0.037494443,-0.039304074,-0.039433867,-0.038072556
5.341939926,-0.038510744,-0.039304074,-0.039500125,-0.038104516
5.361282349,-0.039540552,-0.039304074,-0.039566621,-0.038135860
5.381041050,-0.040151879,-0.039304074,-0.039634459,-0.038167112
5.401494980,-0.040074401,-0.039304074,-0.039704137,-0.038198486
5.422308922,-0.039647449,-0.039304074,-0.039773993,-0.038229227
5.442885399,-0.039470986,-0.039304074,-0.039841514,-0.038258277
5.463021278,-0.039737441,-0.039304074,-0.039905623,-0.038285282
5.482613564,-0.040531188,-0.039304074,-0.039965704,-0.038310081
5.502093315,-0.041421987,-0.039304074,-0.040022761,-0.038333189
5.521859169,-0.042012807,-0.039304074,-0.040077485,-0.038354971
5.542092323,-0.042145599,-0.039603088,-0.040129788,-0.038375445
5.562970161,-0.041640721,-0.039603088,-0.040179320,-0.038394563
5.583984375,-0.041017316,-0.039603088,-0.040224187,-0.038411684
