angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.006558336,-0.058571111,-0.057374734,-0.054900389,-0.054484673
0.015675416,-0.058710396,-0.057374734,-0.054853771,-0.054467253
0.025147134,-0.058492471,-0.057374734,-0.054805152,-0.054449260
0.034836110,-0.058056612,-0.057374734,-0.054755319,-0.054430995
0.044216216,-0.057933886,-0.057374734,-0.054707006,-0.054413464
0.053325083,-0.058080811,-0.057374734,-0.054660086,-0.054396596
0.062573083,-0.058086835,-0.057374734,-0.054612484,-0.054379649
0.072002642,-0.057908840,-0.057374734,-0.054564051,-0.054362569
0.081375957,-0.057789125,-0.057374734,-0.054516051,-0.054345816
0.090555653,-0.057865363,-0.057374734,-0.054469239,-0.054329637
0.099768370,-0.057903774,-0.057374734,-0.054422505,-0.054313645
0.109297752,-0.057624836,-0.057374734,-0.054374490,-0.054297388
0.118752375,-0.057424270,-0.057374734,-0.054327220,-0.054281548
0.127892330,-0.057544470,-0.057374734,-0.054281950,-0.054266546
0.136864409,-0.057831686,-0.057374734,-0.054237943,-0.054252114
0.146052822,-0.057901390,-0.057374734,-0.054193396,-0.054237656
0.155463770,-0.057748981,-0.057374734,-0.054148361,-0.054223210
0.164683774,-0.057790861,-0.057374734,-0.054104883,-0.054209422
0.173721895,-0.058021698,-0.057374734,-0.054062929,-0.054196276
0.182785258,-0.058224496,-0.057374734,-0.054021571,-0.054183472
0.192130402,-0.058136217,-0.057374734,-0.053979728,-0.054170679
0.201486543,-0.058037471,-0.057374734,-0.053938717,-0.054158300
0.210474625,-0.058306973,-0.057374734,-0.053900193,-0.054146834
0.219513491,-0.058524691,-0.057374734,-0.053862371,-0.054135732
0.228839949,-0.058451753,-0.057374734,-0.053824361,-0.054124739
0.238366663,-0.058179028,-0.057374734,-0.053786654,-0.054114006
0.247668058,-0.058136471,-0.057374734,-0.053750988,-0.054104026
0.256684303,-0.058374800,-0.057374734,-0.053717542,-0.054094832
0.265993923,-0.058317680,-0.057374734,-0.053684227,-0.054085843
0.275568306,-0.057996470,-0.057374734,-0.053651303,-0.054077152
0.285124004,-0.057696275,-0.057374734,-0.053619843,-0.054069035
0.294419616,-0.057658836,-0.057374734,-0.053590644,-0.054061685
0.303632528,-0.057699926,-0.057374734,-0.053563099,-0.054054946
0.313162416,-0.057420023,-0.057374734,-0.053536132,-0.054048553
0.322637558,-0.057195421,-0.057374734,-0.053510882,-0.054042779
0.331808627,-0.057276972,-0.057374734,-0.053487968,-0.054037757
0.340821505,-0.057514641,-0.057374734,-0.053466950,-0.054033369
0.350020736,-0.057566881,-0.057374734,-0.053447068,-0.054029450
0.359528482,-0.057313770,-0.057374734,-0.053428210,-0.054026000
0.368848085,-0.057253405,-0.057374734,-0.053411447,-0.054023217
0.377839863,-0.057525914,-0.057374734,-0.053396896,-0.054021087
0.386822730,-0.057803556,-0.057374734,-0.053383987,-0.054019518
0.396058828,-0.057819281,-0.057374734,-0.053372428,-0.054018475
0.405362010,-0.057768174,-0.057374734,-0.053362567,-0.054018024
0.414372534,-0.058010776,-0.057374734,-0.053354729,-0.054018144
0.423406392,-0.058229383,-0.057374734,-0.053348597,-0.054018829
0.432722539,-0.058163062,-0.057374734,-0.053344075,-0.054020107
0.442217737,-0.057917483,-0.057374734,-0.053341385,-0.054022025
0.451451391,-0.057937689,-0.057374734,-0.053340618,-0.054024477
0.460369498,-0.058269303,-0.057374734,-0.053341623,-0.054027379
0.469563186,-0.058321916,-0.057374734,-0.053344447,-0.054030925
0.479138672,-0.057992704,-0.057374734,-0.053349342,-0.054035217
0.488696963,-0.057686094,-0.057374734,-0.053356197,-0.054040086
0.498027116,-0.057612807,-0.057374734,-0.053364784,-0.054045416
0.507193148,-0.057701185,-0.057374734,-0.053375036,-0.054051179
0.516656756,-0.057492919,-0.057374734,-0.053387508,-0.054057688
0.526190042,-0.057216600,-0.057374734,-0.053401981,-0.054064803
0.535411417,-0.057253219,-0.057374734,-0.053417794,-0.054072201
0.544463456,-0.057455912,-0.057374734,-0.053435031,-0.054079957
0.553664505,-0.057506058,-0.057374734,-0.053454284,-0.054088324
0.563223422,-0.057202097,-0.057374734,-0.053476099,-0.054097518
0.572593808,-0.057089556,-0.057374734,-0.053499244,-0.054107025
0.581560552,-0.057385795,-0.057374734,-0.053523012,-0.054116566
0.590541542,-0.057670780,-0.057374734,-0.053548362,-0.054126542
0.599792123,-0.057680171,-0.057374734,-0.053576060,-0.054137241
0.609208524,-0.057529528,-0.057374734,-0.053605866,-0.054148570
0.618362725,-0.057650652,-0.057374734,-0.053636383,-0.054159980
0.627355874,-0.057933893,-0.057374734,-0.053667780,-0.054171566
0.636618555,-0.057947621,-0.057374734,-0.053701550,-0.054183863
0.646039724,-0.057797570,-0.057374734,-0.053737342,-0.054196745
0.655236900,-0.057877917,-0.057374734,-0.053773649,-0.054209664
0.664066017,-0.058324642,-0.057374734,-0.053809714,-0.054222371
0.673099101,-0.058562212,-0.057374734,-0.053847805,-0.054235663
0.682541072,-0.058389615,-0.057374734,-0.053888842,-0.054249860
0.691970944,-0.058233064,-0.057374734,-0.053931020,-0.054264322
0.701182604,-0.058298290,-0.057374734,-0.053973325,-0.054278713
0.710243344,-0.058510013,-0.057374734,-0.054015927,-0.054293104
0.719608068,-0.058415141,-0.057374734,-0.054060943,-0.054308198
0.729132533,-0.058161948,-0.057374734,-0.054107688,-0.054323770
0.738374174,-0.058193427,-0.057374734,-0.054153901,-0.054339062
0.747425675,-0.058416110,-0.057374734,-0.054199919,-0.054354209
0.756665230,-0.058446746,-0.057374734,-0.054247599,-0.054369815
0.766181111,-0.058196161,-0.057374734,-0.054297388,-0.054386027
0.775607586,-0.058029812,-0.057374734,-0.054347318,-0.054402202
0.784648418,-0.058250226,-0.057374734,-0.054395705,-0.054417811
0.793574035,-0.058584657,-0.057374734,-0.054443903,-0.054433286
0.802833021,-0.058577515,-0.057374734,-0.054494277,-0.054449398
0.812205255,-0.058457948,-0.057374734,-0.054545589,-0.054465752
0.821267366,-0.058654223,-0.057374734,-0.054595441,-0.054481581
0.830115616,-0.059065375,-0.057374734,-0.054644279,-0.054497041
0.839237690,-0.059199207,-0.057374734,-0.054694746,-0.054512966
0.848682344,-0.059011564,-0.057374734,-0.054747038,-0.054529417
0.858035922,-0.058922697,-0.057374734,-0.054798797,-0.054545667
0.867048204,-0.059177551,-0.057374734,-0.054848585,-0.054561261
0.876123428,-0.059370577,-0.057374734,-0.054898564,-0.054576881
0.885519087,-0.059241507,-0.057374734,-0.054950092,-0.054592952
0.894950211,-0.059077524,-0.057374734,-0.055001512,-0.054608963
0.904111803,-0.059182145,-0.057374734,-0.055051111,-0.054624390
0.913108110,-0.059446529,-0.057374734,-0.055099417,-0.054639395
0.922417104,-0.059391756,-0.057374734,-0.055148937,-0.054654766
0.931977630,-0.059087854,-0.057374734,-0.055199225,-0.054670367
0.941313446,-0.059011146,-0.057374734,-0.055247728,-0.054685399
0.950353682,-0.059232391,-0.057374734,-0.055294052,-0.054699764
0.959491789,-0.059351575,-0.057374734,-0.055340186,-0.054714069
0.968891442,-0.059205603,-0.057374734,-0.055386871,-0.054728553
0.978293180,-0.059055392,-0.057374734,-0.055432737,-0.054742791
0.987305224,-0.059296977,-0.057374734,-0.055475857,-0.054756198
0.996263266,-0.059595570,-0.057374734,-0.055517856,-0.054769270
1.005523324,-0.059585493,-0.057374734,-0.055560343,-0.054782517
1.015033722,-0.059326608,-0.057374734,-0.055602934,-0.054795828
1.024231434,-0.059386566,-0.057374734,-0.055643085,-0.054808412
1.033161640,-0.059709713,-0.057374734,-0.055681046,-0.054820348
1.042250752,-0.059867900,-0.057374734,-0.055718619,-0.054832194
1.051638722,-0.059723083,-0.057374734,-0.055756271,-0.054844119
