angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002943054,-0.041648015,-0.044004291,-0.044201843,-0.042880539
0.017906930,-0.041503567,-0.044004291,-0.044150583,-0.042851873
0.032403681,-0.041821267,-0.044004291,-0.044099253,-0.042824373
0.046767246,-0.042267267,-0.044004291,-0.044046909,-0.042797461
0.061369948,-0.042465813,-0.044004291,-0.043992311,-0.042770516
0.076420665,-0.042217277,-0.044004291,-0.043934759,-0.042743251
0.091718055,-0.041729357,-0.044004291,-0.043875109,-0.042716146
0.106984854,-0.041291893,-0.044004291,-0.043814637,-0.042689778
0.121872619,-0.041246638,-0.044004291,-0.043754961,-0.042664804
0.136306763,-0.041652080,-0.044004291,-0.043696638,-0.042641345
0.150523722,-0.042261370,-0.044004291,-0.043638945,-0.042619035
0.164850995,-0.042749800,-0.044004291,-0.043580737,-0.042597394
0.179587305,-0.042813297,-0.044004291,-0.043521024,-0.042576097
0.194857627,-0.042332910,-0.044004291,-0.043459557,-0.042555112
0.210278988,-0.041704722,-0.044004291,-0.043398142,-0.042535096
0.225355014,-0.041426688,-0.044004291,-0.043339014,-0.042516742
0.239940777,-0.041645013,-0.044004291,-0.043282893,-0.042500168
0.254198819,-0.042190790,-0.044004291,-0.043229286,-0.042485137
0.268696904,-0.042491790,-0.044004291,-0.043176249,-0.042471088
0.283552498,-0.042439330,-0.044004291,-0.043123677,-0.042458016
0.298917621,-0.041881632,-0.044004291,-0.043071426,-0.042445950
0.314468294,-0.041145712,-0.044004291,-0.043020993,-0.042435274
0.329697222,-0.040734999,-0.044004291,-0.042974222,-0.042426355
0.344414651,-0.040834986,-0.044004291,-0.042931691,-0.042419191
0.358628690,-0.041425698,-0.044004291,-0.042893298,-0.042413659
0.372818768,-0.042025175,-0.044004291,-0.042857744,-0.042409502
0.387421638,-0.042197276,-0.044004291,-0.042824231,-0.042406663
0.402516842,-0.041870516,-0.044004291,-0.042793013,-0.042405263
0.417974830,-0.041190147,-0.044004291,-0.042764824,-0.042405449
0.433248341,-0.040705580,-0.044004291,-0.042740881,-0.042407230
0.448003083,-0.040753890,-0.044004291,-0.042721555,-0.042410456
0.462277144,-0.041290455,-0.044004291,-0.042706519,-0.042414971
0.476560473,-0.041822404,-0.044004291,-0.042695142,-0.042420838
0.491181791,-0.042016979,-0.044004291,-0.042687383,-0.042428225
0.506333590,-0.041676287,-0.044004291,-0.042683534,-0.042437326
0.521809995,-0.041013759,-0.044004291,-0.042684048,-0.042448103
0.537147403,-0.040494673,-0.044004291,-0.042689025,-0.042460222
0.552052498,-0.040406398,-0.044004291,-0.042698108,-0.042473324
0.566489100,-0.040777858,-0.044004291,-0.042710885,-0.042487223
0.580670655,-0.041394200,-0.044004291,-0.042727217,-0.042501986
0.595075905,-0.041774154,-0.044004291,-0.042747587,-0.042518049
0.609904408,-0.041733339,-0.044004291,-0.042772483,-0.042535670
0.625143647,-0.041293468,-0.044004291,-0.042802118,-0.042554863
0.640532613,-0.040717568,-0.044004291,-0.042836100,-0.042575285
0.655556500,-0.040523808,-0.044004291,-0.042873077,-0.042596169
