angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.003776550,-0.027493358,-0.031643838,-0.032024853,-0.031319477
0.027532373,-0.027821524,-0.031643838,-0.031966299,-0.031273879
0.051494807,-0.027934158,-0.031643838,-0.031902265,-0.031228755
0.075890675,-0.027608022,-0.031643838,-0.031832702,-0.031184027
0.100568168,-0.026994986,-0.031643838,-0.031758718,-0.031140355
0.125044242,-0.026583828,-0.031643838,-0.031682640,-0.031098923
0.149283960,-0.026427049,-0.031643838,-0.031605631,-0.031060044
0.173009768,-0.026781781,-0.031643838,-0.031529609,-0.031024348
0.196476758,-0.027391711,-0.031643838,-0.031454757,-0.030991586
0.220425785,-0.027522473,-0.031643838,-0.031379685,-0.030961009
0.244822651,-0.027201289,-0.031643838,-0.031305645,-0.030933049
0.269484639,-0.026613692,-0.031643838,-0.031234358,-0.030908274
0.294288188,-0.025883598,-0.031643838,-0.031167353,-0.030887101
0.318529010,-0.025714241,-0.031643838,-0.031107426,-0.030870177
0.342205286,-0.026108349,-0.031643838,-0.031055063,-0.030857371
0.365802258,-0.026585588,-0.031643838,-0.031009762,-0.030848358
0.389614403,-0.026843449,-0.031643838,-0.030971749,-0.030843092
0.413676679,-0.026841395,-0.031643838,-0.030941846,-0.030841729
0.438209921,-0.026365628,-0.031643838,-0.030920776,-0.030844407
0.462678611,-0.025951264,-0.031643838,-0.030909723,-0.030851131
0.486631930,-0.026053609,-0.031643838,-0.030908920,-0.030861562
0.510459602,-0.026287666,-0.031643838,-0.030918175,-0.030875601
0.534191191,-0.026618710,-0.031643838,-0.030937508,-0.030893093
0.557827115,-0.027050685,-0.031643838,-0.030966787,-0.030913824
0.582067847,-0.026874065,-0.031643838,-0.031007092,-0.030938333
0.606500864,-0.026507374,-0.031643838,-0.031058019,-0.030966133
0.630705535,-0.026366914,-0.031643838,-0.031118315,-0.030996490
0.654778004,-0.026366934,-0.031643838,-0.031187512,-0.031029195
0.678439558,-0.026783582,-0.031643838,-0.031263947,-0.031063501
0.701712251,-0.027583558,-0.031643838,-0.031346679,-0.031099062
0.725498319,-0.027861632,-0.031643838,-0.031438224,-0.031136978
0.749743581,-0.027683612,-0.031643838,-0.031537991,-0.031176941
0.773996651,-0.027499825,-0.031643838,-0.031643398,-0.031217920
0.798329532,-0.027239658,-0.031643838,-0.031753797,-0.031259697
0.822257757,-0.027394325,-0.031643838,-0.031865895,-0.031301118
0.845453799,-0.028284697,-0.031643838,-0.031976938,-0.031341270
0.868815541,-0.029017763,-0.031643838,-0.032090180,-0.031381451
0.892386794,-0.029535716,-0.031643838,-0.032204881,-0.031421438
0.916278362,-0.029726336,-0.031643838,-0.032320596,-0.031461120
0.940850377,-0.029232321,-0.031643838,-0.032437965,-0.031500779
0.965464890,-0.028711813,-0.031643838,-0.032552831,-0.031539075
0.989394486,-0.028881086,-0.031643838,-0.032660939,-0.031574704
1.012971044,-0.029403424,-0.031643838,-0.032763168,-0.031608067
1.036173344,-0.030302862,-0.031643838,-0.032858856,-0.031639073
1.059384704,-0.031192070,-0.031643838,-0.032949023,-0.031668156
1.083345413,-0.031316239,-0.031643838,-0.033035666,-0.031696036
1.107881188,-0.030861542,-0.031643838,-0.033117007,-0.031722251
1.132460356,-0.030360786,-0.031643838,-0.033190526,-0.031746119
1.157016754,-0.029892489,-0.031643838,-0.033255607,-0.031767562
1.181092620,-0.029913584,-0.031643838,-0.033311032,-0.031786285
1.204441905,-0.030656952,-0.031643838,-0.033356715,-0.031802326
1.227745175,-0.031445581,-0.031643838,-0.033394344,-0.031816360
1.251586318,-0.031698845,-0.031643838,-0.033424668,-0.031828795
1.275693536,-0.031681843,-0.031643838,-0.033447079,-0.031839550
1.300571680,-0.030883171,-0.031643838,-0.033461802,-0.031848945
1.325378418,-0.030159310,-0.031643838,-0.033468366,-0.031856820
1.349382281,-0.030244263,-0.033112068,-0.033467479,-0.031863295
1.373173833,-0.030544935,-0.033112068,-0.033460096,-0.031868864
1.396944284,-0.030863170,-0.033112068,-0.033446863,-0.031873867
1.420774698,-0.031113839,-0.033112068,-0.033428371,-0.031878628
1.445237279,-0.030723549,-0.033112068,-0.033404700,-0.031883582
1.469856858,-0.030175684,-0.033112068,-0.033376910,-0.031888984
1.494363785,-0.029754248,-0.033112068,-0.033346180,-0.031895157
1.518511057,-0.029689187,-0.033112068,-0.033313770,-0.031902358
