26249.2688;26248.9001472294;324.007222820073;-1394.06299591064;0.0;0.0;20.0536847114563;26.76;28.5;6.26;324.003669898957
26250.0176;26249.6493845154;324.016265133396;-1394.12474632263;0.0;0.0;20.2634930610657;26.6;28.54;6.23;324.012712212279
26250.766;26250.3987149242;324.025743221864;-1393.27120780945;0.0;0.0;20.42156457901;26.7;28.54;6.3;324.022190300748
26251.5148;26251.1481957883;324.035239415243;-1393.21041107178;0.0;0.0;20.546019077301;26.57;28.52;6.28;324.031686494127
26252.2643;26251.8980214;324.044254906476;-1393.21041107178;0.0;0.0;20.546019077301;26.57;28.52;6.11;324.040701985359
26253.0138;26252.6473134197;324.05319060199;-1393.73850822449;0.0;0.0;20.3338921070099;26.62;28.52;6.0;324.049637680873
26253.7636;26253.3960770443;324.062533574179;-1393.73850822449;0.0;0.0;20.3338921070099;26.62;28.52;6.05;324.058980653062
26254.5144;26254.1444044746;324.072096403688;-1393.84126663208;0.0;0.0;20.1366007328033;26.63;28.53;5.95;324.068543482572
26255.2646;26254.8929140437;324.081455217674;-1394.29187774658;0.0;0.0;19.9852049350739;26.66;28.53;6.2;324.077902296558
26256.0155;26255.6417723838;324.090604400262;-1394.17052268982;0.0;0.0;19.8955714702606;26.51;28.51;6.09;324.087051479146
26256.7653;26256.3909549359;324.099965058267;-1392.88377761841;0.0;0.0;19.9638307094574;26.51;28.55;6.08;324.096412137151
26257.5151;26257.1403601114;324.109607851133;-1393.86129379272;0.0;0.0;20.1686978340149;26.5;28.5;6.09;324.106054930016
26258.2652;26257.8905776609;324.118984015659;-1394.06037330627;0.0;0.0;20.4111695289612;26.5;28.5;6.05;324.115431094542
26259.014;26258.6415367574;324.128028759733;-1394.06037330627;0.0;0.0;20.4111695289612;26.71;28.51;6.06;324.124475838617
26259.7635;26259.3921511061;324.137047939003;-1393.51987838745;0.0;0.0;20.6294775009155;26.5;28.51;6.01;324.133495017886
26260.513;26260.1424928755;324.146491996944;-1393.0995464325;0.0;0.0;20.7728862762451;26.75;28.52;6.04;324.142939075828
26261.2628;26260.8930504788;324.15607326664;-1393.84627342224;0.0;0.0;20.7366704940796;26.75;28.53;6.09;324.152520345524
26262.0136;26261.6436148714;324.165241979063;-1393.84627342224;0.0;0.0;20.7366704940796;26.46;28.54;6.0;324.161689057946
26262.7638;26262.3942497559;324.174200808629;-1394.4718837738;0.0;0.0;20.5547034740448;26.78;28.54;5.94;324.170647887513
26263.5157;26263.1443689018;324.183337921277;-1396.80790901184;0.0;0.0;20.0942993164062;26.85;28.52;5.97;324.17978500016
26264.2672;26263.8940477464;324.192777285352;-1396.80790901184;0.0;0.0;20.0942993164062;26.85;28.52;6.03;324.189224364236
26265.0187;26264.6440974902;324.202018668875;-1396.68750762939;0.0;0.0;19.961553812027;26.51;28.53;6.02;324.198465747759
26265.771;26265.3943671752;324.210918238387;-1395.67852020264;0.0;0.0;19.8963582515717;26.51;28.53;5.97;324.20736531727
26266.5218;26266.1448084377;324.22002274543;-1395.72930335999;0.0;0.0;19.9431538581848;26.49;28.53;5.91;324.216469824314
26267.2733;26266.8956154026;324.229506533593;-1397.53484725952;0.0;0.0;20.3221678733826;26.49;28.55;5.78;324.225953612477
26268.0239;26267.6471532695;324.239069111645;-1397.22681045532;0.0;0.0;20.5608308315277;26.91;28.49;5.66;324.235516190529
26268.7744;26268.3995088749;324.24820387736;-1398.04434776306;0.0;0.0;20.7642197608948;26.52;28.49;5.62;324.244650956243
26269.5249;26269.1515108477;324.257146948949;-1399.39498901367;0.0;0.0;20.8985209465027;26.91;28.53;5.76;324.253594027832
26270.275;26269.9030845054;324.266509115696;-1399.33156967163;0.0;0.0;20.9173440933228;26.91;28.53;5.82;324.26295619458
26271.0259;26270.6546724122;324.27609667182;-1398.91648292542;0.0;0.0;20.7899868488312;26.56;28.52;5.7;324.272543750703
26271.7771;26271.4061081875;324.285463616252;-1399.18637275696;0.0;0.0;20.5863177776337;26.84;28.52;5.73;324.281910695136
26272.5286;26272.1574103553;324.294548593462;-1399.4448184967;0.0;0.0;20.3563868999481;26.81;28.51;5.7;324.290995672345
26273.2808;26272.9082330782;324.303826354444;-1400.22873878479;0.0;0.0;20.1115250587463;26.81;28.51;5.59;324.300273433328
26274.033;26273.6586017534;324.313477613032;-1401.84950828552;0.0;0.0;19.9000537395477;26.57;28.52;5.48;324.309924691916
26274.7853;26274.4089882821;324.32299383916;-1401.84950828552;0.0;0.0;19.9000537395477;26.57;28.52;5.54;324.319440918043
26275.5375;26275.1598268468;324.332137741148;-1403.06568145752;0.0;0.0;19.7956085205078;26.58;28.51;5.57;324.328584820032
26276.2887;26275.910775885;324.341155327857;-1403.29360961914;0.0;0.0;19.8252558708191;26.58;28.52;5.6;324.33760240674
26277.0399;26276.6620100755;324.350508106872;-1402.41003036499;0.0;0.0;19.9649572372437;26.74;28.52;5.53;324.346955185756
26277.7897;26277.4136232119;324.360050065443;-1401.81159973145;0.0;0.0;20.176750421524;26.57;28.52;5.44;324.356497144327
26278.5398;26278.1654010527;324.369225902483;-1400.93040466309;0.0;0.0;20.5676734447479;26.77;28.57;5.28;324.365672981367
26279.2896;26278.9169768058;324.378160592169;-1402.6198387146;0.0;0.0;20.6640183925629;26.77;28.57;5.26;324.374607671052
26280.0398;26279.6682389919;324.387320587412;-1402.6198387146;0.0;0.0;20.6640183925629;26.61;28.51;5.18;324.383767666295
26280.79;26280.4188481439;324.39673723653;-1404.53743934631;0.0;0.0;20.6671118736267;26.75;28.51;5.16;324.393184315413
26281.5405;26281.1692019831;324.405987588689;-1406.47864341736;0.0;0.0;20.5452442169189;26.61;28.53;5.36;324.402434667572
26282.2913;26281.9194454327;324.414801914245;-1407.5026512146;0.0;0.0;20.3579187393188;26.75;28.53;5.41;324.411248993129
26283.0429;26282.6691672765;324.423705004156;-1406.75687789917;0.0;0.0;20.1746821403503;26.61;28.54;5.44;324.420152083039
26283.7937;26283.4186629765;324.43297823891;-1408.0753326416;0.0;0.0;19.8751926422119;26.61;28.54;5.36;324.429425317794
26284.5449;26284.1681322735;324.442406455055;-1407.24849700928;0.0;0.0;19.8245763778687;26.61;28.54;5.28;324.438853533939
26285.2957;26284.9179683626;324.451463017613;-1406.94904327393;0.0;0.0;19.8984324932098;26.61;28.54;5.16;324.447910096496
26286.0462;26285.667582918;324.460329227149;-1406.94904327393;0.0;0.0;19.8984324932098;26.59;28.49;4.98;324.456776306033
26286.7957;26286.4173948672;324.469635402784;-1407.3588848114;0.0;0.0;20.0660824775696;26.63;28.49;5.02;324.466082481667
26287.5448;26287.1677497961;324.479208709672;-1407.93919563293;0.0;0.0;20.2636957168579;26.56;28.54;5.08;324.475655788556
26288.294;26287.9186036158;324.48861069046;-1409.07955169678;0.0;0.0;20.4772412776947;26.56;28.51;5.01;324.485057769343
26289.0431;26288.6697473656;324.497689297423;-1407.93085098267;0.0;0.0;20.6449449062347;26.63;28.52;5.22;324.494136376306
26289.7922;26289.4203369878;324.506885670125;-1405.64846992493;0.0;0.0;20.7130551338196;26.55;28.52;5.22;324.503332749009
26290.5424;26290.1700746734;324.516485128552;-1407.79709815979;0.0;0.0;20.5676436424255;26.48;28.54;5.24;324.512932207435
26291.2922;26290.9196197428;324.526004455984;-1407.79709815979;0.0;0.0;20.5676436424255;26.48;28.54;5.16;324.522451534867
26292.0427;26291.6691628005;324.535123128444;-1408.14256668091;0.0;0.0;20.367020368576;26.76;28.51;5.11;324.531570207328
26292.7936;26292.4181058817;324.544132081792;-1406.68082237244;0.0;0.0;20.1700389385223;26.76;28.51;5.14;324.540579160675
26293.5441;26293.167217439;324.553444795311;-1406.59618377686;0.0;0.0;19.9171900749207;26.87;28.51;5.36;324.549891874194
26294.2949;26293.9165615104;324.563060514629;-1406.59618377686;0.0;0.0;19.9171900749207;26.87;28.52;5.35;324.559507593513
26295.0451;26294.6660744771;324.572284966707;-1407.47904777527;0.0;0.0;19.9291467666626;26.47;28.5;5.34;324.568732045591
26295.7949;26295.4158837441;324.581152014434;-1406.1450958252;0.0;0.0;20.2347338199615;26.91;28.5;5.25;324.577599093318
26296.544;26296.1659277044;324.590124841779;-1406.5899848938;0.0;0.0;20.430052280426;26.48;28.51;5.34;324.586571920663
26297.2931;26296.9158559106;324.599370919168;-1406.5899848938;0.0;0.0;20.430052280426;26.48;28.51;5.48;324.595817998052
26298.0419;26297.6662713569;324.608600400388;-1408.00213813782;0.0;0.0;20.6338882446289;26.91;28.52;5.54;324.605047479272
26298.7911;26298.4169367515;324.617410283536;-1409.01875495911;0.0;0.0;20.7619607448578;26.49;28.52;5.44;324.613857362419
26299.5405;26299.1674091108;324.626266518608;-1410.62331199646;0.0;0.0;20.6463754177094;26.55;28.55;5.49;324.622713597491
26300.29;26299.9171720259;324.635525504127;-1409.18016433716;0.0;0.0;20.4721510410309;26.55;28.55;5.58;324.631972583011
26301.0405;26300.6662556715;324.644905859604;-1409.18016433716;0.0;0.0;20.4721510410309;26.9;28.52;5.55;324.641352938488
26301.7914;26301.4155265689;324.653952950612;-1408.30159187317;0.0;0.0;20.255309343338;26.9;28.49;5.56;324.650400029495
26302.5422;26302.1645681374;324.662694856524;-1408.42819213867;0.0;0.0;19.8780953884125;26.87;28.54;5.43;324.659141935408
26303.2931;26302.9134470131;324.671778827906;-1408.42819213867;0.0;0.0;19.8780953884125;26.87;28.54;5.33;324.668225906789
