Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.023824218660593,-0.0478034394109272,359.986327942461,0.0570661781475792
0.0582101382315159,-0.0467125553998358,359.952265061438,0.0562984154853439
0.0915542710572481,-0.0467021308020321,359.918108219281,0.0554480620912727
0.124153587967157,-0.0474616109092949,359.884253041819,0.0549023412108909
0.156645281240344,-0.0483517721331737,359.850586121902,0.054551270893171
0.189836192876101,-0.0485165396501088,359.817260932177,0.0545681309413339
0.223721377551556,-0.0479591772329968,359.784041857347,0.0546997392343656
0.257938820868731,-0.0470533087463991,359.750566296279,0.0545811446095286
0.292162550613284,-0.0461460194617302,359.717070199549,0.0544567933852704
0.32562755048275,-0.0460076342401408,359.682976054028,0.0537243226676765
0.358200883492827,-0.0467735829001867,359.648706475273,0.0528070330660739
0.390428462997079,-0.0478878979472483,359.614727832377,0.0521818082770551
0.422898782417178,-0.0487459006001245,359.581082789227,0.0518917561394119
0.456122886389494,-0.0488209631325844,359.547945773229,0.0521026365472608
0.489679500460625,-0.0485625801034075,359.515094244853,0.0525910469427799
0.523375673219562,-0.0481703235902842,359.482213715091,0.0530335907383233
0.556529704481363,-0.048359107842316,359.448876706883,0.0529889855524743
0.58931945823133,-0.0489267168727565,359.414962017909,0.0523865667823884
0.621631611138582,-0.0499750829012555,359.380828309804,0.0515847735960051
0.654007131233811,-0.0509428139753254,359.346750928089,0.0508383723577026
0.686851367354393,-0.051426829561251,359.313455997035,0.0508845038752952
0.720006991177797,-0.0515696054549153,359.280846118927,0.0516227943212471
0.753381717950106,-0.051506947108237,359.248275216669,0.05238834250531
0.786626022309065,-0.0515837677683066,359.215435506776,0.0528751944921169
0.81921779550612,-0.0523357403767477,359.18212079443,0.0528940796357347
0.851834546774626,-0.053073401664733,359.1483996436,0.0524918641885961
0.884473090991378,-0.0537888995424964,359.114653766155,0.0520526638474621
0.917524779215455,-0.0540616880680318,359.081172421575,0.0518566090572676
0.950781488791108,-0.0541193917856617,359.048324329779,0.0522627795294284
0.983946332708001,-0.0542804091767266,359.015736244619,0.0529257549615068
1.01685770787299,-0.0547145524340067,358.983259303495,0.0537265547427523
1.04944864287972,-0.0554940311476457,358.950456222519,0.0542003247378489
1.08200185932219,-0.0563215764407232,358.917098930106,0.0541300957847852
1.11484659835696,-0.0568580875799398,358.883466208354,0.0538219356276386
1.14837060682476,-0.0566853862246717,358.849968854338,0.0536478372864622
1.18212411180139,-0.0562536364582229,358.816692363471,0.0537082697746882
1.21577099896967,-0.05592897741667,358.783916356042,0.0542907613421448
1.24881925061345,-0.0562302530197485,358.751180581748,0.0549133494496346
1.28156474791467,-0.0568499788630561,358.718482526019,0.0555574862873982
