Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0222503487020731,-0.0059600039904808,359.985980931669,0.0031363291402613
0.0463339034467936,-0.00595916476527236,359.961695456877,0.00293966279491542
0.0701307971030474,-0.00624781267470098,359.937699325383,0.00303095724325431
0.0938705261796713,-0.00659181322487257,359.914035117254,0.0034568386315641
0.117778228595853,-0.00675969343228644,359.890110064298,0.00360730931333819
0.141657516360283,-0.00696143238928926,359.866099432111,0.0036717071707244
0.165750039741397,-0.00694788888972653,359.841957120225,0.00360504930540628
0.190107934176922,-0.00666329637101626,359.817490261048,0.003216715730332
0.214389218017459,-0.00644419963236942,359.793064892292,0.00286637080716901
0.238601770251989,-0.00630363718505578,359.769031628966,0.00290725379841206
0.262802504003048,-0.00618698282414698,359.745215289295,0.00315751259722674
0.286605935543776,-0.00647121109057025,359.721663314849,0.00367967825854976
0.310494191944599,-0.00666365648214651,359.6981064789,0.0041893745433299
0.334643293172121,-0.00659687444522206,359.674048740417,0.00419101056922955
0.358877470716834,-0.00644125458291001,359.649722194299,0.00392925615324202
0.383122963830829,-0.00626877778131529,359.625421632081,0.00370398991844922
0.407446911558509,-0.00601088938628891,359.600971117616,0.00332213938668247
0.431502303108573,-0.00602810436726031,359.576731659472,0.00314898065403213
0.455464739352465,-0.00614996275169233,359.552861088887,0.00334307861976413
0.479563884437084,-0.00612757582587165,359.529143990949,0.00369327970429367
0.503552388399839,-0.00620516327524001,359.505389006808,0.00400801188538935
0.527546172961593,-0.00628503763800836,359.481556070969,0.00423849042795155
0.551784541457892,-0.00612424583084703,359.457320887595,0.00406703394673968
0.575998434796929,-0.00598979389553733,359.432915551588,0.00373607191227165
0.600255997851491,-0.00581536959464302,359.40864876844,0.00354542914487865
0.624344078823924,-0.00581528577470181,359.384263465181,0.00322207912950034
0.648185648024082,-0.00606947682035752,359.360199691728,0.00322475407710954
0.672050770372152,-0.00629808132907783,359.336530705914,0.00363639866213816
0.696274386718869,-0.00615076265376047,359.312881836668,0.00407355216520955
0.720439832657576,-0.00605676012719414,359.288925686851,0.00420302152815566
0.744668981060386,-0.00590717006093655,359.264817656949,0.00417760986488247
0.768816489726305,-0.00584380701218379,359.240287011489,0.00373376015772919
0.792762162163854,-0.00598615759759014,359.215791150928,0.00332172546200127
0.816789641976357,-0.00604249744003482,359.191683121026,0.00328911572250945
0.840909741818905,-0.00600324219328741,359.167575845495,0.00325156272333516
0.864904364570975,-0.00608158401291803,359.143635788932,0.00338395126209434
0.888870488852263,-0.0061824276220932,359.119989266619,0.00381538230021761
0.912818005308509,-0.00630412043892647,359.096209220588,0.00411022971479724
0.936746243387461,-0.00645609055118257,359.072127509862,0.00409758546402372
0.960884280502796,-0.00639998354017735,359.048030460253,0.00407505987823242
0.985178221017122,-0.00618762129772676,359.023609953001,0.00373255151725971
1.00933209992945,-0.00610923394629026,358.999091712758,0.00328533351421356
1.03354146704078,-0.00597001156882015,358.974953675643,0.00321347162662278
1.05751949362457,-0.00606192275995454,358.950916389003,0.00324824618405728
1.08115285634995,-0.00649965264744878,358.926988402382,0.00339406232956208
1.10482226125896,-0.00689960705688009,358.903378760442,0.00385850874749849
1.12869501113892,-0.00710712331897412,358.879395788535,0.0039350407018901
1.15269952453673,-0.00718693041972074,358.855114169419,0.00370920221121196
1.1770427506417,-0.0069192734850958,358.830829784274,0.00348461377507192
1.20140483602881,-0.00662079080916556,358.80640340969,0.00311626120992514
1.22540859505534,-0.00667916714371586,358.781824400648,0.00258472436735246
1.24942425638437,-0.00673164303202611,358.757695499808,0.00250490692246785
1.27347252331674,-0.00676504543218925,358.733652513474,0.0025122964568709
1.29731132648885,-0.00701370752437924,358.709806920961,0.00272006831687577
1.32135850377381,-0.00704463260865396,358.686159057543,0.00312757057577073
1.34551372379065,-0.00696472306196938,358.662023115903,0.00304238871353846
1.36960859410465,-0.00693639222959064,358.637454835698,0.0025261990222134
1.39377295039594,-0.0068330133544805,358.613003231585,0.00213069427013579
1.41798608936369,-0.00667816338409466,358.5885284096,0.00171307061100379
1.44189328886569,-0.00683211100556491,358.564179735258,0.00142229513789971
1.46599687635899,-0.00680345628052237,358.540218640119,0.00153249439267711
1.49018436670303,-0.00669872802166083,358.516253018752,0.00163478363788272
1.51413607411087,-0.00682362872726117,358.492292929441,0.0017475026363627
1.53811988420784,-0.00690804070052309,358.468507854268,0.00203131801185918
1.56231424771249,-0.00678512164347467,358.444360345602,0.00195544212965615
1.5864781010896,-0.00669893601616423,358.420055089518,0.0017225338795015
1.61070121452212,-0.00655337340265305,358.395937839523,0.00167890348188848
1.63486456498504,-0.00647153705324399,358.371705505997,0.00151683265562497
1.65875835344195,-0.00666734348499176,358.347368398681,0.00125356639455276
1.68264811858535,-0.00685804006184298,358.32336246036,0.00132451660783772
1.7066366225481,-0.0069341073852911,358.299384266138,0.00142232721555047
1.73036294057965,-0.00726179012735884,358.275462314487,0.00156924645443723
1.75424482673407,-0.00743164473999514,358.251647567377,0.00182321502325067
