55425.7669;55425.1395393815;684.249504161999;-3.99470329284668;0.0;0.0;4.73448038101196;25.19;26.66;-2.89;324.002665244043
55427.7156;55427.0896210056;684.273905307054;-1.373291015625e-1;0.0;0.0;4.98241782188416;25.15;26.66;-3.4;324.027066389099
55429.6643;55429.0397500712;684.298327155411;-3.98087501525879;0.0;0.0;5.02738356590271;25.15;26.66;-3.48;324.051488237455
55431.6137;55430.9900316875;684.322574492544;-3.98087501525879;0.0;0.0;5.02738356590271;25.08;26.66;-3.44;324.075735574588
55433.5631;55432.9400049336;684.346524858847;-5.51676750183106;0.0;0.0;4.99190092086792;25.08;26.66;-3.59;324.099685940892
55435.5135;55434.8894935381;684.370192671195;-6.72340393066406e-1;0.0;0.0;4.79092597961426;25.17;26.68;-3.89;324.123353753239
55437.4629;55436.8388974853;684.393823184073;-2.74205207824707;0.0;0.0;4.66803908348084;25.17;26.68;-3.97;324.146984266117
55439.4143;55438.7882881891;684.417890897021;-2.74205207824707;0.0;0.0;4.66803908348084;25.35;26.67;-3.47;324.171051979065
55441.3651;55440.7375626359;684.442179054022;-1.94716453552246;0.0;0.0;4.60339188575745;25.35;26.67;-3.9;324.195340136066
55443.3151;55442.6876837388;684.46655748412;-3.07083129882812e-1;0.0;0.0;4.66455817222595;25.08;26.71;-4.15;324.219718566164
55445.2662;55444.6388552617;684.491063319147;-3.07083129882812e-1;0.0;0.0;4.66455817222595;25.08;26.71;-4.12;324.244224401191
55447.2156;55446.5899051633;684.51539020054;2.46739416925838;0.0;0.0;4.78689670562744;25.39;26.66;-4.0;324.268551282585
55449.1654;55448.5406250693;684.539380799979;-7.62939453125e-2;0.0;0.0;4.96163368225098;25.11;26.66;-4.08;324.292541882023
55451.1151;55450.4916602187;684.563207952306;-6.93321228027344e-1;0.0;0.0;5.11577725410461;25.46;26.66;-3.97;324.31636903435
55453.0641;55452.4428195879;684.586922200397;2.66599686932526;0.0;0.0;5.23043274879456;25.46;26.66;-3.87;324.340083282441
55455.0149;55454.3942073639;684.610788831487;2.66599686932526;0.0;0.0;5.23043274879456;25.17;26.68;-3.75;324.363949913532
55456.9643;55456.3454730157;684.635018985718;1.45721452918226;0.0;0.0;5.14596700668335;25.17;26.68;-3.29;324.388180067763
55458.9147;55458.2959371898;684.659350058064;-1.66630744934082;0.0;0.0;4.7691822052002;25.11;26.68;-3.07;324.412511140108
55460.8661;55460.2460240945;684.683635281399;-1.15871429443359;0.0;0.0;4.58424091339111;25.11;26.68;-3.78;324.436796363443
55462.8159;55462.1954458952;684.707927880809;3.32212487722932;0.0;0.0;4.45482134819031;25.45;26.67;-2.92;324.461088962853
55464.767;55464.1444504447;684.731947230175;3.32212487722932;0.0;0.0;4.45482134819031;25.45;26.67;-3.32;324.485108312219
55466.7177;55466.0932844225;684.755825679749;-2.3491382598877;0.0;0.0;4.4174075126648;25.1;26.68;-3.43;324.508986761794
55468.6675;55468.0428372324;684.779696250334;1.93047546511596;0.0;0.0;4.51859831809998;25.1;26.68;-3.35;324.532857332379
55470.6186;55469.9923969153;684.803544189781;1.93047546511596;0.0;0.0;4.51859831809998;25.12;26.69;-3.59;324.556705271825
55472.5676;55471.9425669685;684.827494807541;1.2650491315185;0.0;0.0;4.65691089630127;25.12;26.69;-3.73;324.580655889586
