55431.5969,55430.8030846529,684.262639023364,-1689.42809104919,0.0,0.0,25.9434580802917,25.89,27.63,8.19,324.017381099984
55433.5476,55432.7527533006,684.287108313292,-1687.07966804504,0.0,0.0,25.8583903312683,25.92,27.65,7.28,324.041850389913
55435.4974,55434.7016577702,684.31150409393,-1704.98895645142,0.0,0.0,25.8138000965118,26.08,27.63,7.29,324.066246170551
55437.4467,55436.6500008199,684.336049742997,-1698.16565513611,0.0,0.0,25.8678436279297,26.08,27.63,7.82,324.090791819617
55439.3982,55438.5997951962,684.360070852563,-1693.19176673889,0.0,0.0,26.0062456130981,26.23,27.65,7.47,324.114812929183
55441.3472,55440.5509876739,684.383177999407,-1706.99954032898,0.0,0.0,26.1874675750732,26.23,27.65,7.6,324.137920076028
55443.297,55442.5031242054,684.406791580841,-1697.83210754395,0.0,0.0,26.3464212417603,26.23,27.63,8.2,324.161533657461
55445.2484,55444.4547097944,684.430537428707,-1688.77267837524,0.0,0.0,26.4310956001282,26.23,27.63,7.34,324.185279505327
55447.1978,55446.4062870014,684.454347398132,-1703.03130149841,0.0,0.0,26.442688703537,25.76,27.63,6.57,324.209089474753
55449.1496,55448.3579088841,684.478789614513,-1696.57278060913,0.0,0.0,26.3797521591187,25.76,27.64,7.46,324.233531691134
55451.1003,55450.3091008589,684.503557384014,-1689.00275230408,0.0,0.0,26.2354850769043,25.82,27.66,7.59,324.258299460635
55453.0518,55452.259699814,684.527691733092,-1706.627368927,0.0,0.0,26.0604858398437,25.82,27.66,6.82,324.282433809713
55455.0036,55454.2106680758,684.551729774103,-1706.20608329773,0.0,0.0,25.9352326393127,25.91,27.62,8.34,324.306471850723
55456.9543,55456.1635108665,684.57539582625,-1696.79093360901,0.0,0.0,25.8986592292786,25.91,27.64,7.96,324.330137902871
55458.9061,55458.1158904731,684.598452346399,-1708.6706161499,0.0,0.0,25.9142100811005,25.92,27.63,7.23,324.35319442302
55460.8565,55460.0675986893,684.622089648619,-1703.53889465332,0.0,0.0,25.9101808071136,25.92,27.63,8.09,324.37683172524
55462.8077,55462.018698547,684.6460852772,-1692.78383255005,0.0,0.0,25.9105324745178,25.87,27.61,7.56,324.40082735382
55464.7588,55463.9695900306,684.669778989628,-1706.26544952393,0.0,0.0,25.9097993373871,25.87,27.61,6.77,324.424521066248
55466.7099,55465.9203089308,684.694076869637,-1705.68561553955,0.0,0.0,25.8679687976837,25.83,27.61,6.95,324.448818946257
55468.661,55467.8709052876,684.718490000814,-1697.76701927185,0.0,0.0,25.7945001125336,25.83,27.61,7.07,324.473232077435
55470.6114,55469.8211279791,684.742282703519,-1714.52212333679,0.0,0.0,25.7162034511566,26.17,27.63,6.4,324.497024780139
55472.5615,55471.7717589531,684.766011871397,-1713.02223205566,0.0,0.0,25.6711184978485,26.17,27.65,7.25,324.520753948018
55474.5115,55473.7226309907,684.789910688996,-1699.33271408081,0.0,0.0,25.6919324398041,25.96,27.63,7.13,324.544652765617
55476.4613,55475.6726427097,684.813300222158,-1710.33549308777,0.0,0.0,25.7323145866394,25.96,27.63,6.38,324.568042298779
55478.4106,55477.6209010184,684.837340861559,-1708.48774909973,0.0,0.0,25.7189869880676,25.92,27.64,6.97,324.592082938179
55480.3607,55479.5692077745,684.861680902541,-1696.80762290955,0.0,0.0,25.6720125675201,25.92,27.64,7.04,324.616422979161
55482.3098,55481.5180438478,684.885721039027,-1712.88728713989,0.0,0.0,25.6232678890228,26.08,27.63,5.95,324.640463115647
55484.2591,55483.4668694437,684.909902242944,-1714.06579017639,0.0,0.0,25.5782902240753,26.08,27.63,6.52,324.664644319564
55486.2089,55485.4157865699,684.934039525688,-1699.16987419128,0.0,0.0,25.551700592041,25.91,27.63,7.14,324.688781602308
55488.1579,55487.3647137545,684.95741170831,-1710.34383773804,0.0,0.0,25.5851030349731,26.26,27.63,6.81,324.712153784931
55490.1073,55489.3136204034,684.980974830687,-1712.88418769836,0.0,0.0,25.6446301937103,26.17,27.62,6.76,324.735716907308
55492.0567,55491.2621670496,685.004863338545,-1699.75304603577,0.0,0.0,25.6889581680298,26.17,27.62,7.3,324.759605415165
55494.0054,55493.2103969436,685.028622765094,-1709.17749404907,0.0,0.0,25.7347285747528,25.77,27.64,6.89,324.783364841715
55495.9544,55495.1584695093,685.05284906365,-1708.79983901978,0.0,0.0,25.7987439632416,25.77,27.65,6.38,324.80759114027
55497.9038,55497.1076750569,685.077540474012,-1696.5970993042,0.0,0.0,25.8753657341003,25.8,27.62,7.32,324.832282550633
55499.8525,55499.0572447144,685.101797869429,-1708.56308937073,0.0,0.0,25.9128093719482,25.8,27.62,6.9,324.856539946049
55501.8026,55501.0065512639,685.126350307837,-1710.46876907349,0.0,0.0,25.9126782417297,25.8,27.62,6.64,324.881092384458
55503.752,55502.955515245,685.150601333007,-1698.92573356628,0.0,0.0,25.9345233440399,25.8,27.63,7.43,324.905343409628
55505.7017,55504.9052459188,685.174152301624,-1711.30442619324,0.0,0.0,25.9821772575378,25.96,27.63,6.79,324.928894378245
55507.6514,55506.8556696083,685.197721375152,-1710.52551269531,0.0,0.0,26.054447889328,25.96,27.63,7.12,324.952463451773
55509.6012,55508.8063048571,685.221673585474,-1696.27022743225,0.0,0.0,26.144677400589,25.92,27.62,7.21,324.976415662095
55511.5509,55510.7568227593,685.245571564883,-1709.41495895386,0.0,0.0,26.2338101863861,25.92,27.62,6.95,325.000313641503
55513.5013,55512.7076679748,685.270168008283,-1712.46528625488,0.0,0.0,26.2621164321899,25.91,27.63,7.19,325.024910084903
55515.4514,55514.6591187827,685.295013729483,-1697.08871841431,0.0,0.0,26.2089192867279,25.91,27.63,7.31,325.049755806103
55517.4025,55516.6102571134,685.319236004725,-1705.01923561096,0.0,0.0,26.1241436004639,26.21,27.63,6.69,325.073978081346
55519.3529,55518.5607629456,685.343414107338,-1706.10499382019,0.0,0.0,26.0643005371094,26.21,27.65,7.21,325.098156183958
55521.3037,55520.511199208,685.367491375655,-1696.34413719177,0.0,0.0,26.0225057601929,26.25,27.61,7.28,325.122233452275
55523.2555,55522.4628584739,685.391052318737,-1706.93278312683,0.0,0.0,25.9970307350159,26.25,27.61,6.79,325.145794395357
55525.2055,55524.4153386634,685.415124893188,-1703.13024520874,0.0,0.0,26.000440120697,26.16,27.61,6.98,325.169866969809
55527.158,55526.3674383145,685.439698873088,-1688.99965286255,0.0,0.0,26.0181605815887,26.16,27.64,7.82,325.194440949708
55529.1084,55528.3187424392,685.464235804975,-1705.56926727295,0.0,0.0,26.0262310504913,25.82,27.64,8.04,325.218977881596
55531.0588,55530.2695886604,685.488940710202,-1711.46440505981,0.0,0.0,26.019823551178,25.82,27.64,8.17,325.243682786822
55533.0099,55532.2207616922,685.513611920178,-1697.6146697998,0.0,0.0,26.0256290435791,25.84,27.63,8.01,325.268353996798
55534.9593,55534.1727171745,685.537342177704,-1705.00135421753,0.0,0.0,26.045686006546,25.84,27.63,7.88,325.292084254324
