55408.2255;55407.509575244;684.003773750737;-998.523235321045;0.0;0.0;16.8026864528656;26.65;29.83;3.76;324.002102147788
55410.1742;55409.4584408216;684.028229294345;-1004.91428375244;0.0;0.0;16.9535279273987;26.68;29.83;4.07;324.026557691395
55412.1232;55411.4072574489;684.052410330623;-994.616746902466;0.0;0.0;17.2052085399628;26.68;29.86;4.2;324.050738727674
55414.0719;55413.3567535132;684.076257683337;-994.616746902466;0.0;0.0;17.2052085399628;26.7;29.86;3.82;324.074586080387
55416.0199;55415.3066872805;684.100325480103;-1005.45859336853;0.0;0.0;17.2702014446259;26.7;29.8;3.76;324.098653877154
55417.969;55417.2559443768;684.124084739014;-993.405103683472;0.0;0.0;17.2858238220215;27.09;29.8;3.17;324.122413136065
55419.9177;55419.204023229;684.147633863613;-1003.81541252136;0.0;0.0;17.1382188796997;27.09;29.82;2.82;324.145962260664
55421.866;55421.1509044748;684.171864017844;-1003.81541252136;0.0;0.0;17.1382188796997;27.05;29.82;2.64;324.170192414895
55423.8164;55423.0977656879;684.196100542322;-995.958805084228;0.0;0.0;16.9018387794495;27.05;29.83;3.32;324.194428939372
55425.7651;55425.0446737558;684.220081754029;-995.958805084228;0.0;0.0;16.9018387794495;26.92;29.83;3.29;324.218410151079
55427.7145;55426.9914834201;684.244365133345;-1005.8274269104;0.0;0.0;16.8792068958282;26.92;29.84;2.92;324.242693530396
55429.6639;55428.9393617772;684.268381046131;-996.526718139648;0.0;0.0;16.98197722435;26.79;29.84;3.19;324.266709443182
55431.6126;55430.8877369296;684.292020695284;-996.526718139648;0.0;0.0;16.98197722435;26.79;29.85;2.58;324.290349092335
55433.5613;55432.8367487714;684.316262500361;-1007.45320320129;0.0;0.0;17.1250820159912;26.84;29.85;2.56;324.314590897411
55435.5097;55434.7862110566;684.340438507497;-998.182535171509;0.0;0.0;17.5107359886169;26.84;29.84;3.07;324.338766904548
55437.458;55436.7356081307;684.364491552114;-1008.67700576782;0.0;0.0;17.7047908306122;26.92;29.84;3.01;324.362819949165
55439.406;55438.6847220641;684.388846512884;-996.713399887085;0.0;0.0;17.8047239780426;26.92;29.83;3.0;324.387174909934
55441.3554;55440.6340791564;684.412978012115;-996.183156967163;0.0;0.0;17.807537317276;26.65;29.83;3.02;324.411306409165
