55408.2169;55407.5217424985;684.002849394456;-901.69620513916;0.0;0.0;15.1733875274658;27.17;29.51;3.5;324.006887376308
55410.1662;55409.4699791819;684.027153309435;-894.648790359497;0.0;0.0;15.2068793773651;27.23;29.51;3.67;324.031191291288
55412.1153;55411.4186185319;684.051343230531;-899.642467498779;0.0;0.0;15.3435587882996;27.23;29.52;3.04;324.055381212384
55414.065;55413.3679056354;684.075396275148;-899.642467498779;0.0;0.0;15.3435587882996;27.44;29.52;2.99;324.079434257001
55416.013;55415.3176920488;684.099115971476;-894.04296875;0.0;0.0;15.4663562774658;27.44;29.49;2.73;324.103153953329
55417.9617;55417.2672990896;684.122107028961;-896.627187728882;0.0;0.0;15.5678570270538;27.05;29.49;2.59;324.126145010814
55419.9108;55419.2162267771;684.145631929859;-902.569770812988;0.0;0.0;15.6221985816956;27.05;29.49;2.15;324.149669911712
55421.8584;55421.1644313578;684.169417675585;-890.80286026001;0.0;0.0;15.5854940414429;27.07;29.49;2.46;324.173455657437
55423.8089;55423.1121077109;684.193521263078;-890.80286026001;0.0;0.0;15.5854940414429;27.07;29.49;2.4;324.197559244931
55425.7569;55425.0592094008;684.218070600182;-901.314735412598;0.0;0.0;15.4787838459015;27.14;29.49;2.5;324.222108582035
55427.7066;55427.006827835;684.242394212633;-897.069931030273;0.0;0.0;15.3942048549652;27.14;29.48;2.77;324.246432194486
55429.6563;55428.9546341915;684.265997651964;-903.629541397095;0.0;0.0;15.3759717941284;27.42;29.48;2.41;324.270035633817
55431.605;55430.9027236048;684.289801837876;-895.736217498779;0.0;0.0;15.3864920139313;27.42;29.52;2.43;324.293839819729
55433.5548;55432.8517312557;684.313396224752;-895.736217498779;0.0;0.0;15.3864920139313;27.27;29.52;2.9;324.317434206605
55435.5038;55434.8008909542;684.337062528357;-905.72714805603;0.0;0.0;15.5862033367157;27.27;29.5;2.84;324.34110051021
55437.4525;55436.750138076;684.361215652898;-905.72714805603;0.0;0.0;15.5862033367157;27.18;29.5;2.54;324.365253634751
55439.4019;55438.6997440271;684.385800696909;-898.334503173828;0.0;0.0;15.8870100975037;27.11;29.5;2.33;324.389838678762
55441.3509;55440.6490268558;684.409768413752;-898.334503173828;0.0;0.0;15.8870100975037;27.26;29.5;2.57;324.413806395605
55443.2996;55442.5983260293;684.433754319325;-908.841133117676;0.0;0.0;16.0237550735474;27.26;29.47;2.74;324.437792301178
55445.2497;55444.5487424266;684.45753570646;-900.429010391235;0.0;0.0;16.0770833492279;27.04;29.47;2.4;324.461573688313
55447.1994;55446.4986467734;684.481193041429;-894.272804260254;0.0;0.0;16.0475492477417;27.39;29.5;1.93;324.485231023282
55449.1492;55448.4483694844;684.505332671106;-906.969785690308;0.0;0.0;15.9323930740356;27.49;29.5;1.99;324.509370652959
55451.1003;55450.3988800105;684.530028607696;-896.740674972534;0.0;0.0;15.6744539737701;27.49;29.5;2.36;324.534066589549
55453.0503;55452.3494969029;684.554223557934;-906.646490097046;0.0;0.0;15.5860841274261;27.1;29.5;2.05;324.558261539787
55455.0008;55454.2995406408;684.57868094556;-906.646490097046;0.0;0.0;15.5860841274261;27.1;29.49;1.82;324.582718927413
55456.9515;55456.2498443853;684.602764500305;-901.796102523804;0.0;0.0;15.5419945716858;27.11;29.49;2.21;324.606802482158
55458.9016;55458.1992708799;684.626265680417;-909.408092498779;0.0;0.0;15.6561136245728;27.11;29.51;2.11;324.63030366227
55460.852;55460.1490741409;684.650012031198;-909.408092498779;0.0;0.0;15.6561136245728;27.14;29.51;1.91;324.65405001305
55462.8017;55462.0994247403;684.674227014184;-906.328916549683;0.0;0.0;15.7244920730591;27.14;29.51;1.75;324.678264996037
55464.7515;55464.0498605836;684.698449540883;-901.710271835327;0.0;0.0;15.7975494861603;27.27;29.51;1.29;324.702487522736
