55431.603,55430.8059751522,684.259529840201,-1803.79390716553,0.0,0.0,27.5667607784271,26.4,27.95,7.46,324.014462772757
55433.5524,55432.7566156816,684.284539343789,-1790.94505310059,0.0,0.0,27.5477290153503,26.4,27.92,8.22,324.039472276345
55435.5022,55434.7070014849,684.309475086629,-1788.13862800598,0.0,0.0,27.4564385414124,26.05,27.97,7.78,324.064408019185
55437.4526,55436.6566764191,684.333677161485,-1806.0929775238,0.0,0.0,27.3470640182495,26.05,27.97,8.43,324.088610094041
55439.403,55438.6067686044,684.357755687088,-1792.72842407227,0.0,0.0,27.2732436656952,26.08,27.94,9.27,324.112688619643
55441.3541,55440.5575074535,684.38103784807,-1788.58184814453,0.0,0.0,27.2427976131439,26.08,27.94,8.55,324.135970780626
55443.3055,55442.507981183,684.403814831749,-1808.11309814453,0.0,0.0,27.2321939468384,26.13,27.94,8.06,324.158747764304
55445.2566,55444.4585332833,684.427380301058,-1797.8298664093,0.0,0.0,27.2424161434174,26.13,27.94,8.71,324.182313233614
55447.2081,55446.4099509828,684.451386658475,-1789.47925567627,0.0,0.0,27.2632658481598,26.24,27.94,7.73,324.20631959103
55449.1592,55448.3624569047,684.475503154099,-1805.56130409241,0.0,0.0,27.2878766059875,26.24,27.97,7.58,324.230436086655
55451.1103,55450.3149796743,684.500450547785,-1794.87824440002,0.0,0.0,27.3525774478912,26.2,27.95,9.02,324.25538348034
55453.0614,55452.2669394314,684.525308422744,-1789.76988792419,0.0,0.0,27.4111330509186,26.2,27.95,8.52,324.2802413553
55455.0122,55454.2182381917,684.549057874829,-1810.2502822876,0.0,0.0,27.45281457901,26.25,27.98,8.06,324.303990807384
55456.9629,55456.1701836996,684.572752593085,-1800.20713806152,0.0,0.0,27.4629592895508,26.21,27.93,9.12,324.327685525641
55458.9137,55458.1218676921,684.595928387716,-1786.82732582092,0.0,0.0,27.4042308330536,26.26,27.99,8.15,324.350861320272
55460.8641,55460.0735148881,684.618842247873,-1805.39917945862,0.0,0.0,27.296656370163,26.26,27.99,7.59,324.373775180429
55462.8155,55462.0251735672,684.642539061606,-1801.43308639526,0.0,0.0,27.1787166595459,26.17,27.93,8.79,324.397471994162
55464.767,55463.9772328176,684.666774244979,-1792.75321960449,0.0,0.0,27.0290732383728,26.28,27.93,8.43,324.421707177535
55466.7181,55465.9286078531,684.690728047863,-1809.08107757568,0.0,0.0,26.8502473831177,26.32,27.96,7.6,324.445660980418
55468.6692,55467.8786264453,684.715449800715,-1802.4890422821,0.0,0.0,26.7073929309845,26.32,27.96,8.56,324.470382733271
55470.6196,55469.8275035899,684.739917498082,-1792.71697998047,0.0,0.0,26.6323685646057,26.19,27.98,8.6,324.494850430638
55472.5704,55471.7764685769,684.763413146138,-1812.46161460876,0.0,0.0,26.6347706317902,26.19,27.98,7.47,324.518346078694
55474.5201,55473.7259524874,684.787043659016,-1804.42261695862,0.0,0.0,26.7326653003693,26.16,27.94,8.38,324.541976591572
55476.4691,55475.6762341037,684.810546180233,-1788.63430023193,0.0,0.0,26.8688857555389,26.16,27.94,8.0,324.565479112789
55478.4189,55477.6258037612,684.833629019558,-1807.8408241272,0.0,0.0,26.9630193710327,26.34,27.95,7.01,324.588561952114
55480.3676,55479.5750697423,684.857777617872,-1807.35373497009,0.0,0.0,27.0047664642334,26.19,27.97,7.96,324.612710550427
55482.3166,55481.5243332088,684.882500711828,-1795.19176483154,0.0,0.0,27.0013451576233,26.32,27.96,8.03,324.637433644384
55484.266,55483.4731266182,684.906954411417,-1810.91570854187,0.0,0.0,26.9799768924713,26.32,27.96,7.03,324.661887343973
55486.2144,55485.4206708726,684.931485811248,-1803.08222770691,0.0,0.0,26.9309341907501,26.42,27.95,8.29,324.686418743804
55488.1637,55487.3689145129,684.95567179285,-1788.61737251282,0.0,0.0,26.855593919754,26.42,27.95,8.69,324.710604725406
55490.1131,55489.3177332357,684.978807605803,-1809.46016311646,0.0,0.0,26.7946183681488,26.14,27.94,7.99,324.733740538359
55492.0618,55491.266661929,685.00249620527,-1808.50768089294,0.0,0.0,26.7500042915344,26.48,27.94,7.35,324.757429137826
55494.0119,55493.2152486406,685.026309443638,-1793.30468177795,0.0,0.0,26.7407119274139,26.13,27.93,7.83,324.781242376193
55495.9603,55495.1630028617,685.049866950139,-1809.59701538086,0.0,0.0,26.8147349357605,26.13,27.93,8.07,324.804799882695
55497.9093,55497.1107886825,685.074245966971,-1805.31716346741,0.0,0.0,26.9383192062378,26.13,27.95,8.1,324.829178899527
55499.859,55499.0595663339,685.099279358983,-1792.34886169434,0.0,0.0,27.0769834518433,26.13,27.95,8.77,324.854212291539
55501.807,55501.0085940175,685.123902373016,-1811.58304214478,0.0,0.0,27.1971046924591,26.08,27.97,8.04,324.878835305572
55503.7571,55502.9578532092,685.148634687066,-1809.11803245544,0.0,0.0,27.2688627243042,26.08,27.94,7.8,324.903567619622
55505.7062,55504.9086431041,685.172697706148,-1792.36936569214,0.0,0.0,27.3389279842377,26.48,27.96,7.85,324.927630638704
55507.6552,55506.8603092432,685.195761099458,-1806.14590644836,0.0,0.0,27.406370639801,26.48,27.96,7.32,324.950694032013
55509.6053,55508.8108571526,685.219176532701,-1801.21636390686,0.0,0.0,27.4332344532013,26.05,27.94,7.94,324.974109465256
55511.5547,55510.7604204398,685.243099741638,-1789.99757766724,0.0,0.0,27.4197340011597,26.46,27.94,7.7,324.998032674193
55513.5044,55512.7096443437,685.266861598939,-1810.03665924072,0.0,0.0,27.3546934127808,26.43,27.93,7.05,325.021794531494
55515.4558,55514.6593008377,685.291746295989,-1806.4284324646,0.0,0.0,27.2763848304749,26.43,27.93,7.95,325.046679228544
55517.4063,55516.6102323867,685.316723948345,-1788.898229599,0.0,0.0,27.1797060966492,26.05,27.94,8.15,325.0716568809
55519.3563,55518.5615111981,685.341082597151,-1805.29284477234,0.0,0.0,27.1021068096161,26.05,27.94,7.9,325.096015529707
