55431.6157,55430.8303452842,684.266369054094,-1586.9722366333,0.0,0.0,24.6464371681213,26.31,28.23,7.16,324.021466271952
55433.5651,55432.7797149494,684.29043081589,-1604.11143302917,0.0,0.0,24.7524321079254,26.31,28.23,7.14,324.045528033748
55435.5138,55434.7295450326,684.314743112773,-1600.25238990784,0.0,0.0,24.9139428138733,26.62,28.2,7.77,324.069840330631
55437.4628,55436.6793278418,684.339102096856,-1586.01403236389,0.0,0.0,25.1225829124451,26.62,28.2,7.61,324.094199314713
55439.4115,55438.6296426505,684.362450055778,-1603.67369651794,0.0,0.0,25.3260016441345,26.44,28.2,6.67,324.117547273636
55441.3602,55440.580549892,684.386119041592,-1604.94780540466,0.0,0.0,25.4412591457367,26.44,28.2,7.37,324.14121625945
55443.3099,55442.5319765601,684.410055661574,-1591.44639968872,0.0,0.0,25.4347801208496,26.34,28.18,7.03,324.165152879432
55445.2604,55444.4828517828,684.433699585497,-1607.1310043335,0.0,0.0,25.307035446167,26.34,28.18,6.45,324.188796803355
55447.2104,55446.4335491415,684.457843154669,-1606.36305809021,0.0,0.0,25.0810146331787,26.65,28.22,7.6,324.212940372527
55449.1619,55448.3847106062,684.482533307746,-1589.52832221985,0.0,0.0,24.8423993587494,26.65,28.22,7.79,324.237630525604
55451.113,55450.3351084795,684.50650521554,-1603.61909866333,0.0,0.0,24.6413946151733,26.64,28.18,6.94,324.261602433398
55453.0648,55452.2847481258,684.530502185225,-1607.45692253113,0.0,0.0,24.5087325572968,26.64,28.18,7.51,324.285599403083
55455.0159,55454.2346155923,684.554522875696,-1593.58477592468,0.0,0.0,24.4887292385101,26.45,28.22,7.08,324.309620093554
55456.9666,55456.1855618097,684.577718116343,-1607.94377326965,0.0,0.0,24.5834589004517,26.45,28.22,6.41,324.332815334201
55458.9171,55458.1369243562,684.601046126336,-1609.05146598816,0.0,0.0,24.7563123703003,26.38,28.22,6.83,324.356143344194
55460.8668,55460.0888292957,684.625151306391,-1589.60485458374,0.0,0.0,24.9355018138885,26.38,28.22,7.35,324.380248524249
55462.8169,55462.039698232,684.648834122345,-1603.50608825684,0.0,0.0,25.0808477401733,26.67,28.24,6.58,324.403931340203
55464.7666,55463.9904675912,684.673068048432,-1611.24897003174,0.0,0.0,25.1388847827911,26.67,28.24,6.56,324.42816526629
55466.7167,55465.9413128067,684.69776767306,-1594.30480003357,0.0,0.0,25.0606596469879,26.61,28.19,6.96,324.452864890918
55468.666,55467.8912255354,684.721779897809,-1608.47496986389,0.0,0.0,24.8666286468506,26.61,28.19,6.03,324.476877115667
55470.6161,55469.8400269914,684.74534695968,-1615.62395095825,0.0,0.0,24.6401250362396,26.24,28.24,6.98,324.500444177538
55472.5658,55471.7896655481,684.769238820299,-1595.43204307556,0.0,0.0,24.4682192802429,26.24,28.24,7.24,324.524336038157
