55408.23;55407.5511194766;684.007389200851;-796.453952789307;0.0;0.0;13.705176115036;28.04;29.38;2.36;324.01108997874
55410.18;55409.4993483648;684.031377704814;-795.004367828369;0.0;0.0;13.7321472167969;27.99;29.38;2.47;324.035078482702
55412.1291;55411.4480618108;684.055219860747;-795.400142669678;0.0;0.0;13.9218866825104;27.99;29.38;2.69;324.058920638636
55414.0781;55413.3975436259;684.079092526808;-793.42794418335;0.0;0.0;14.0741407871246;28.36;29.38;2.25;324.082793304697
55416.0265;55415.3474926483;684.102627737448;-793.42794418335;0.0;0.0;14.0741407871246;28.36;29.38;2.08;324.106328515336
55417.9752;55417.2973260004;684.12660676986;-796.765327453613;0.0;0.0;14.1794741153717;28.05;29.38;1.82;324.130307547748
55419.9235;55419.2461410351;684.150762492791;-793.31111907959;0.0;0.0;14.2205238342285;28.35;29.39;2.0;324.154463270679
55421.8716;55421.1930980533;684.174847891554;-792.237043380737;0.0;0.0;14.214962720871;28.09;29.39;2.12;324.178548669443
55423.8213;55423.140092371;684.198863552883;-800.76789855957;0.0;0.0;14.1321837902069;28.18;29.35;2.13;324.202564330772
55425.7703;55425.0868110079;684.222847614437;-798.139333724976;0.0;0.0;14.0282154083252;28.2;29.35;2.3;324.226548392326
55427.7187;55427.0340037253;684.246442504227;-795.364856719971;0.0;0.0;13.9634847640991;28.2;29.4;2.08;324.250143282115
55429.6677;55428.9817158692;684.270468140021;-802.077293395996;0.0;0.0;13.905143737793;28.04;29.4;1.8;324.274168917909
55431.6168;55430.930027822;684.294514395297;-801.635980606079;0.0;0.0;13.915354013443;28.31;29.38;2.07;324.298215173185
55433.5651;55432.8788670804;684.318393096328;-797.035932540894;0.0;0.0;14.0325009822845;28.41;29.38;2.01;324.322093874216
55435.5145;55434.8279700335;684.34234790504;-795.872926712036;0.0;0.0;14.2783105373383;28.41;29.38;1.65;324.346048682928
55437.4625;55436.7768192664;684.366611586884;-795.872926712036;0.0;0.0;14.2783105373383;28.05;29.39;1.55;324.370312364772
55439.4123;55438.7252775673;684.390709893778;-808.992624282837;0.0;0.0;14.4935607910156;28.05;29.42;2.41;324.394410671666
55441.361;55440.6736821402;684.414928564802;-808.992624282837;0.0;0.0;14.4935607910156;28.1;29.42;1.31;324.41862934269
55443.309;55442.6224830095;684.439159221947;-810.238838195801;0.0;0.0;14.5740807056427;28.1;29.37;1.32;324.442859999836
55445.2587;55444.57241158;684.463031385094;-801.615476608276;0.0;0.0;14.6295845508575;28.15;29.37;1.74;324.466732162982
55447.2078;55446.5225500334;684.486789554357;-803.996086120605;0.0;0.0;14.6678626537323;28.17;29.37;2.58;324.490490332246
