55429.6451,55428.8752272259,684.246100857854,-1483.32262039185,0.0,0.0,23.3337223529816,26.17,28.07,7.11,324.001213582233
55431.5945,55430.8237270173,684.270259765908,-1497.55430221558,0.0,0.0,23.3137190341949,26.17,28.1,6.87,324.025372490287
55433.5442,55432.7720180154,684.294781945646,-1495.96357345581,0.0,0.0,23.3482837677002,26.17,28.1,6.79,324.049894670025
55435.4936,55434.7206768114,684.319379394874,-1484.55452919006,0.0,0.0,23.4397888183594,26.28,28.07,6.66,324.074492119253
55437.4423,55436.6696081031,684.343054918572,-1502.21228599548,0.0,0.0,23.5964596271515,26.28,28.07,5.86,324.098167642951
55439.3924,55438.6195787508,684.366735387593,-1505.69081306458,0.0,0.0,23.7676858901978,26.27,28.1,6.81,324.121848111972
55441.3417,55440.5710159801,684.390395907685,-1490.76461791992,0.0,0.0,23.9262700080872,26.27,28.11,6.81,324.145508632064
55443.2908,55442.5230019726,684.41367354244,-1500.80442428589,0.0,0.0,24.0245819091797,26.23,28.11,6.18,324.168786266819
55445.2419,55444.4745165668,684.437447050586,-1501.8355846405,0.0,0.0,24.0315437316895,26.23,28.11,6.88,324.192559774965
55447.1913,55446.4253875148,684.46199211292,-1489.21847343445,0.0,0.0,23.9487290382385,26.14,28.11,6.98,324.217104837298
55449.1427,55448.375997534,684.486331818625,-1501.67441368103,0.0,0.0,23.7808704376221,26.14,28.09,6.09,324.241444543004
55451.0935,55450.3265422583,684.510932704434,-1504.6398639679,0.0,0.0,23.6013770103455,26.34,28.11,6.55,324.266045428813
55453.0449,55452.2772453167,684.535443317145,-1490.58413505554,0.0,0.0,23.4691143035889,26.34,28.11,6.42,324.290556041524
55454.9971,55454.2283642013,684.559128815308,-1503.61847877502,0.0,0.0,23.3834326267242,26.24,28.13,5.76,324.314241539687
55456.9475,55456.1804012395,684.582626642659,-1510.53714752197,0.0,0.0,23.3483552932739,26.24,28.13,6.18,324.337739367038
55458.8996,55458.1323073525,684.606371903792,-1495.33653259277,0.0,0.0,23.3954191207886,26.14,28.09,6.85,324.361484628171
55460.8497,55460.0840544607,684.629603521898,-1501.98340415955,0.0,0.0,23.5128998756409,26.14,28.09,5.9,324.384716246277
55462.8004,55462.0350238122,684.653252642602,-1506.31737709045,0.0,0.0,23.6123979091644,26.34,28.16,6.03,324.40836536698
55464.7515,55463.9858948439,684.677761914208,-1494.12798881531,0.0,0.0,23.650187253952,26.34,28.16,6.53,324.432874638587
55466.7023,55465.9372399561,684.702323321253,-1506.84213638306,0.0,0.0,23.6314237117767,26.25,28.08,5.3,324.457436045632
55468.6524,55467.8883897699,684.726799232885,-1513.24391365051,0.0,0.0,23.5258221626282,26.25,28.08,5.49,324.481911957264
55470.6035,55469.8388519324,684.751132568344,-1495.92185020447,0.0,0.0,23.3842134475708,26.17,28.09,5.86,324.506245292723
55472.5532,55471.7896928731,684.774417411536,-1505.94043731689,0.0,0.0,23.2874274253845,26.17,28.11,5.41,324.529530135915
55474.504,55473.7405396812,684.797742487863,-1516.4852142334,0.0,0.0,23.2302308082581,26.38,28.12,5.99,324.552855212241
55476.454,55475.690989187,684.82144407928,-1499.45163726807,0.0,0.0,23.17955493927,26.38,28.12,6.24,324.576556803659
55478.4038,55477.6402151864,684.84501214698,-1503.32164764404,0.0,0.0,23.1474995613098,26.24,28.09,5.2,324.600124871358
55480.3545,55479.5883956272,684.869085727259,-1510.26034355164,0.0,0.0,23.1238305568695,26.24,28.09,5.44,324.624198451638
55482.3039,55481.536823418,684.894076203927,-1496.39987945557,0.0,0.0,23.0602443218231,26.14,28.11,6.25,324.649188928306
55484.2547,55483.4863473102,684.918712712824,-1505.26237487793,0.0,0.0,23.0063498020172,26.14,28.11,5.45,324.673825437203
55486.2044,55485.4349750094,684.943161131814,-1514.07217979431,0.0,0.0,23.0393052101135,26.48,28.09,5.02,324.698273856193
55488.1535,55487.3835848551,684.967174697667,-1499.39227104187,0.0,0.0,23.1242537498474,26.48,28.09,6.95,324.722287422046
55490.1032,55489.3330371659,684.990171957761,-1505.67722320557,0.0,0.0,23.2262313365936,26.29,28.1,5.59,324.74528468214
55492.0515,55491.2826794107,685.013164021075,-1510.55145263672,0.0,0.0,23.3641445636749,26.29,28.1,5.72,324.768276745453
55494.0009,55493.2325532474,685.03701464273,-1492.62118339539,0.0,0.0,23.4987497329712,26.22,28.11,6.98,324.792127367109
55495.95,55495.1823412534,685.060896277428,-1499.69840049744,0.0,0.0,23.5558271408081,26.22,28.11,5.82,324.816009001806
55497.8997,55497.1316083241,685.085551645607,-1509.05990600586,0.0,0.0,23.5454559326172,26.51,28.07,5.69,324.840664369985
55499.8491,55499.0813116729,685.110852336511,-1493.84784698486,0.0,0.0,23.4534561634064,26.51,28.07,6.52,324.86596506089
55501.7995,55501.0309744533,685.135486666113,-1500.95462799072,0.0,0.0,23.2881009578705,26.31,28.12,5.59,324.890599390492
55503.7499,55502.9801678471,685.159377772361,-1508.95524024963,0.0,0.0,23.1626212596893,26.31,28.12,5.95,324.91449049674
55505.7003,55504.9301116727,685.182957742363,-1491.71280860901,0.0,0.0,23.1387555599213,26.24,28.11,6.62,324.938070466742
55507.6511,55506.8812731374,685.205777809024,-1498.73852729797,0.0,0.0,23.2047498226166,26.24,28.11,6.27,324.960890533403
55509.6012,55508.8322424889,685.229155020788,-1507.81440734863,0.0,0.0,23.3404278755188,26.6,28.12,6.38,324.984267745167
55511.5516,55510.7829682622,685.253529762849,-1489.96901512146,0.0,0.0,23.5257804393768,26.6,28.1,6.84,325.008642487228
55513.5023,55512.733792942,685.277911629528,-1492.21324920654,0.0,0.0,23.6651182174683,26.34,28.12,6.11,325.033024353907
55515.4524,55514.6848907042,685.302641764283,-1499.88627433777,0.0,0.0,23.7117111682892,26.34,28.12,6.25,325.057754488662
55517.4039,55516.6359054018,685.327712623402,-1489.67909812927,0.0,0.0,23.6951053142548,26.26,28.08,6.75,325.082825347781
55519.3532,55518.5875977762,685.351851750165,-1501.32513046265,0.0,0.0,23.6553370952606,26.26,28.1,6.31,325.106964474544
55521.3054,55520.5391323194,685.375457787886,-1507.84516334534,0.0,0.0,23.5864698886871,26.63,28.12,6.34,325.130570512265
55523.2558,55522.4914383329,685.399013198912,-1487.20121383667,0.0,0.0,23.5084116458893,26.63,28.12,7.43,325.154125923291
55525.2066,55524.4442657847,685.422291671857,-1490.50784111023,0.0,0.0,23.4539866447449,26.34,28.13,7.51,325.177404396236
55527.1587,55526.3956871722,685.446238350123,-1500.23436546326,0.0,0.0,23.406183719635,26.34,28.13,7.52,325.201351074502
55529.1088,55528.3462060802,685.471262857318,-1488.03186416626,0.0,0.0,23.3428657054901,26.25,28.09,7.02,325.226375581697
55531.0606,55530.2968671452,685.496088545769,-1497.24555015564,0.0,0.0,23.2681810855865,26.25,28.09,6.29,325.251201270148
55533.0106,55532.2470950335,685.520890848711,-1507.4098110199,0.0,0.0,23.2054471969604,26.61,28.1,6.23,325.27600357309
55534.9621,55534.1986159142,685.545489639044,-1491.76001548767,0.0,0.0,23.1926381587982,26.61,28.11,7.42,325.300602363423
