26249.7501;26249.2065199558;324.009971665218;-1393.99385452271;0.0;0.0;21.4809596538544;27.78;28.53;5.85;324.009577715769
26251.0973;26250.5558344536;324.026577807963;-1397.0775604248;0.0;0.0;21.3236153125763;27.96;28.48;6.12;324.026183858514
26252.4466;26251.9046817441;324.043389307335;-1397.0775604248;0.0;0.0;21.3236153125763;27.96;28.48;6.3;324.042995357886
26253.7959;26253.2525328454;324.060202650726;-1396.60835266113;0.0;0.0;21.0820496082306;27.61;28.52;6.02;324.059808701277
26255.1451;26254.600258721;324.076948771253;-1393.79906654358;0.0;0.0;20.5864250659943;27.61;28.52;5.88;324.076554821804
26256.4954;26255.9478020389;324.093502275646;-1391.11757278442;0.0;0.0;20.4764008522034;27.69;28.49;5.88;324.093108326197
26257.845;26257.2951932251;324.110040776432;-1391.11757278442;0.0;0.0;20.4764008522034;27.69;28.49;5.72;324.109646826983
26259.1956;26258.6427792069;324.126688493416;-1391.99566841125;0.0;0.0;20.4708218574524;27.74;28.51;5.52;324.126294543967
26260.5442;26259.9903961178;324.143368061632;-1395.97630500793;0.0;0.0;20.5808997154236;27.74;28.53;5.48;324.142974112183
26261.8931;26261.3388408255;324.160262960941;-1392.97437667847;0.0;0.0;21.1038649082184;27.76;28.46;5.56;324.159869011492
26263.242;26262.6877159439;324.177060462534;-1392.97437667847;0.0;0.0;21.1038649082184;27.76;28.46;5.86;324.176666513085
26264.5892;26264.0369073953;324.193772217259;-1395.22957801819;0.0;0.0;21.4237689971924;27.58;28.51;6.08;324.19337826781
26265.9385;26265.3864108212;324.210407780483;-1394.19364929199;0.0;0.0;21.6320335865021;27.58;28.52;5.94;324.210013831034
26267.2871;26266.7361294944;324.226774871349;-1390.65098762512;0.0;0.0;21.625417470932;27.64;28.53;5.67;324.2263809219
26268.6367;26268.0865317117;324.24314933829;-1390.65098762512;0.0;0.0;21.625417470932;27.64;28.53;5.57;324.242755388841
26269.9873;26269.4363109022;324.259681971744;-1389.8458480835;0.0;0.0;21.4092969894409;28.05;28.51;5.8;324.259288022295
26271.3376;26270.7861789409;324.276427421719;-1396.8403339386;0.0;0.0;20.8530485630035;28.05;28.51;5.69;324.27603347227
26272.6892;26272.1353708953;324.293425837532;-1399.9354839325;0.0;0.0;20.7079708576202;27.93;28.5;5.69;324.293031888083
26274.0395;26273.484403342;324.310284946114;-1399.5099067688;0.0;0.0;20.7101821899414;27.93;28.5;5.8;324.309890996665
