Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000869035720825195,-0.066143992460411,359.986702613533,0.0652517647351942
0.0196405593305826,-0.0677325990467352,359.96784048155,0.0667842529280733
0.038980795070529,-0.0687411706895773,359.949336173013,0.0686721938325263
0.0594806671142578,-0.0686008959170294,359.930395334959,0.0701178620665814
0.0812042970210314,-0.0672549236987834,359.910666011274,0.0707590300655738
0.103046363219619,-0.0658106814244093,359.889822565019,0.0702822239411489
0.124053340405226,-0.0652057429149409,359.868926396593,0.0697581914987495
0.143830021843314,-0.0658071030757128,359.8487147782,0.0699292392323514
0.162463830783963,-0.0675366270456834,359.829411422834,0.0710138782058038
0.181644558906555,-0.0687132817176916,359.811067460105,0.0730598065990762
0.202062288299203,-0.0686584433750568,359.791938615963,0.0743221657085087
0.223702434450388,-0.0673889265291336,359.772099321708,0.0748797651006043
0.245762011036277,-0.0657070200469434,359.750995198265,0.0741709634257859
0.266747362911701,-0.0650960972743633,359.729535849765,0.0730986148143984
0.286602834239602,-0.0656089621278397,359.708981746808,0.0729186356941227
0.305356672033668,-0.0672023267376289,359.689142620191,0.0734590056051729
0.324266413226724,-0.0686240341099165,359.670223910362,0.074927965182269
0.344419358298182,-0.0688052270562594,359.651124402881,0.0762151388630627
0.365567989647388,-0.068020247337131,359.630980426446,0.0764431876923481
0.387408714741468,-0.066553860281374,359.610179560259,0.0760049538480416
0.408621300011873,-0.0657222523460632,359.588458864018,0.0746548341387552
0.428527817130089,-0.0661853307651654,359.56746420823,0.0740429169168237
0.447365222498775,-0.0676895667701274,359.547141026706,0.0741114063844179
0.465995091944933,-0.0693946352438388,359.527443805709,0.0747964613965451
0.486155077815056,-0.0695796880046373,359.507650276646,0.0753788432750753
0.507567236199975,-0.0685239769519512,359.486828371882,0.0749292762704954
0.529464371502399,-0.0669995747093708,359.465413028374,0.0738806567333086
0.550888851284981,-0.065943917466825,359.443549923599,0.0723803850521563
0.570799894630909,-0.0664049386986107,359.42201689817,0.071213161572814
0.589728327468038,-0.0678294193418196,359.401758424938,0.0713186452439913
0.608311090618372,-0.0695942414710089,359.381814524531,0.0717429827104752
0.627670772373676,-0.0705838472482583,359.362308494747,0.072606724374964
0.64865855500102,-0.069962399495239,359.341842485592,0.0725010658322844
0.670099128037691,-0.0689101260570624,359.320298731327,0.0713073472636552
0.691556297242641,-0.0678474083545098,359.298185510561,0.0695387429257153
0.71192373521626,-0.0678664694224835,359.276133058593,0.0678390802518152
0.730989631265402,-0.0691707804796806,359.255418609828,0.0674920767141884
0.749814882874489,-0.07069454321379,359.235534472391,0.0679880535828943
0.7692985329777,-0.0715564325861351,359.215531311929,0.0683566648513079
0.790457976981997,-0.0707696502414592,359.195033283904,0.0682129855845233
0.812351424247026,-0.069273688520866,359.173057693988,0.0665863913804969
0.833778837695718,-0.0682474434792084,359.151048744097,0.0649311331446825
0.854429081082344,-0.0679999093206334,359.129017079249,0.0632457683439043
0.873544681817293,-0.0692756287746761,359.107685470954,0.0622578213526594
0.892555760219693,-0.0706329890009556,359.087601592764,0.0625161040243256
0.912040248513222,-0.0715108919474687,359.067685604095,0.0629379238112051
0.932747153565288,-0.071182431031616,359.047515811399,0.0631050889633116
0.954613443464041,-0.0697034462878037,359.02629266493,0.0622225832214554
0.976183013990521,-0.0685315889620597,359.004003340378,0.0602797077331161
0.99699511192739,-0.0681143512744029,358.982215169817,0.0588434365433841
1.01648328825831,-0.0690102649645041,358.960886495188,0.0578845530371837
1.03518767282367,-0.0706732024747225,358.941103192046,0.0584796681564512
1.05473116971552,-0.0714904980530946,358.921577716246,0.05933726103558
1.07543036341667,-0.0711709695558511,358.90147715807,0.0596121326086632
1.09744434244931,-0.0695563925215765,358.88082113117,0.0593108828688855
1.11934198066592,-0.0680661987931899,358.859005887061,0.0578449987217482
1.14021970890462,-0.0675841824456711,358.837377559394,0.0565763852619057
1.16000091657043,-0.0681709467116889,358.816637545824,0.0562059548251455
1.17864947766066,-0.0698720819007121,358.796841669828,0.0567863529736314
1.19781327433884,-0.0710569694633705,358.778206268325,0.058527465708039
1.21816763654351,-0.0710659008474295,358.758698813617,0.059395317615099
1.23946496285498,-0.0701547693462317,358.738544359803,0.0596192168693506
1.26140576787293,-0.0686108124343718,358.717353316024,0.058808104247646
1.2824300955981,-0.0679751216538307,358.696023048833,0.0578610692080019
1.30233954638243,-0.0684478961762807,358.675822243094,0.0580462440830161
1.32139328867197,-0.0697560059946909,358.656302718446,0.0589267185193876
1.34040520526469,-0.0711008802880997,358.637663125992,0.0606946026271089
1.36078898794949,-0.0710779945882223,358.618834186345,0.0622565216540352
1.3821310736239,-0.0701173094834076,358.598750475794,0.0625578624494665
1.40387129969895,-0.0687697157268303,358.578287987039,0.0624663724302081
1.42497039400041,-0.0680641633348387,358.557021422312,0.0615720150708512
1.44472343847156,-0.0686966110428102,358.536550216377,0.0614858087581069
1.46401547826827,-0.0697666634284815,358.517169160768,0.0625088127899289
1.48314951919019,-0.0709850423866101,358.49841741845,0.0641597072726654
1.50329324416816,-0.0712030070529863,358.480104217306,0.0662366238734649
1.52455008588731,-0.0703275069181473,358.460614951327,0.0671350790412362
1.54602410271764,-0.0692554511548451,358.440243825316,0.0671450607471797
1.56734087504447,-0.0683286413550377,358.419446898624,0.0667271690697362
1.58742249011993,-0.0686232155811695,358.398713003844,0.0663769545242303
1.6066686809063,-0.0697386233756561,358.379541244358,0.0675912594663259
1.62594278343022,-0.0708247421107444,358.360757650808,0.0691924637433203
1.64590009488165,-0.0712389426513482,358.341881521046,0.0706942710576186
1.6672938130796,-0.0702330625310879,358.322165943682,0.0713459319467802
1.68888584710658,-0.0690462388510014,358.301270026714,0.0708063898780438
1.71001176349819,-0.0683248684636055,358.280470250174,0.0703587796938336
1.7300686519593,-0.0686575265388001,358.259851606563,0.0700971608268901
1.74912448972464,-0.0699753976527973,358.240123623982,0.0707375723827681
1.76831569522619,-0.0711267296642291,358.221080359072,0.0720676127814386
1.78806681185961,-0.0717177480041755,358.201595954597,0.0729514979284431
1.80896800942719,-0.0711842367643385,358.181935613975,0.0736477795182964
