Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00929871574044228,-0.0300932416892579,359.995414763689,0.0333722815335022
0.0222116243094206,-0.0301498702413028,359.982347544283,0.0332606770125494
0.0349690485745668,-0.0303616902478439,359.969260543585,0.0331283495224852
0.0477084517478943,-0.0305897194069757,359.956151247025,0.0329726220363682
0.0605900958180428,-0.0306772947727723,359.943015296012,0.0327903560016694
0.073518343269825,-0.0307170705244744,359.929903820157,0.032635483275044
0.0866221077740192,-0.0305772489970195,359.916894268245,0.0325793245156092
0.0997012294828892,-0.0304547169558873,359.903989490122,0.0326351179883204
0.112585220485926,-0.0305234175183386,359.891092842445,0.0326982430242424
0.125387571752071,-0.0306737060770388,359.87819518894,0.0327544121294068
0.138131249696016,-0.0308787439848857,359.865199802443,0.0327150109749255
0.150924380868673,-0.0310307627340762,359.852140462026,0.0326114023798709
0.163827650249004,-0.031072947507198,359.839113559574,0.0325362104877058
0.176775846630335,-0.0310767348856871,359.826218504459,0.0325958865380471
0.189851783216,-0.0309541066081351,359.813366113231,0.0327077777030809
0.202847672626376,-0.0309133974625411,359.800554709509,0.0328573087856512
0.215796120464802,-0.0309256184850142,359.787689745426,0.0329536116810232
0.228705424815416,-0.0309785817648844,359.774701232091,0.0329247613781263
0.241615483537316,-0.0310282895540013,359.761692686006,0.0328831923104644
0.254671890288591,-0.0309263614733482,359.748735772446,0.0328969727872845
0.267796274274588,-0.0307513949355211,359.735851529986,0.0329859958235375
0.280841113999486,-0.030655368333953,359.723004922271,0.0331150388544756
0.293902549892664,-0.0305370872632125,359.710149848834,0.0332355768341586
0.306772543117404,-0.0306109887443426,359.697357220575,0.0334151492777437
0.319558382034302,-0.0307724883570017,359.684490915388,0.0335135341965724
0.332392835989594,-0.0308887381106615,359.671588232741,0.0335659531638157
0.345263667404652,-0.0309670261215729,359.658734751865,0.0336696983579259
0.358169535174966,-0.0310078728947474,359.645880265161,0.0337712301147803
0.371111445128918,-0.0310164203666545,359.633070789278,0.0339147903828234
0.383987808600068,-0.0310964768549411,359.620301797986,0.0341008417346984
0.396942039951682,-0.0310987244461103,359.607532387599,0.034288495986857
0.409880010411143,-0.0311198520167864,359.594837157056,0.0345427863728673
0.422822507098317,-0.0311428380917391,359.581987615675,0.0346430132294699
0.435733823105693,-0.0311961604489284,359.569028858095,0.034636973094166
0.448724683374166,-0.031168522933001,359.55613723956,0.0347008204282702
0.461799865588546,-0.0310530751523856,359.543305383995,0.0348228971545268
0.474908407777548,-0.0308999719300687,359.530487190932,0.034953940452624
0.487996162846684,-0.0307714835635124,359.517617449164,0.0350322191518444
0.501057095825672,-0.030673454619091,359.504764219746,0.0351251713591409
0.514001604169607,-0.030692759901001,359.491879725829,0.0351874054265409
0.526952231302857,-0.0307117154198409,359.478996573016,0.0352475637030238
0.539868324995041,-0.0307693942970104,359.466135716066,0.035328308333419
0.552877625450492,-0.0307346911484387,359.453225405887,0.0353639531531371
0.565953310579062,-0.0306286797339794,359.440375613049,0.0354551979305597
0.579025810584426,-0.0305252946502037,359.427468990907,0.0354828168153745
0.59203670360148,-0.0304810609665651,359.414446530864,0.0353989056789032
0.605013314634562,-0.0304710958150167,359.401335306466,0.0352331747603785
0.617964444682002,-0.0304824279421041,359.388325503096,0.0351700538572004
0.630927393212914,-0.0304880945221839,359.375378815457,0.0351748625873824
0.643913811072707,-0.0304690438017587,359.362484849989,0.0352413331422667
0.656938953325152,-0.0304112811065238,359.349500779063,0.0352232127061143
0.669941967353225,-0.0303705936910319,359.336476726457,0.0351621810814322
0.682993093505502,-0.0302851127662507,359.32349961251,0.0351446970448706
0.696051092818379,-0.0301991972236237,359.31048293598,0.0350855849717391
0.70912778377533,-0.0300919978567435,359.297447819263,0.0350076094616725
0.722123924642801,-0.0300673436785814,359.28439585492,0.0349137093930949
0.735071115195751,-0.0300925090490978,359.271456291899,0.0349267479041373
