;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,0560455837843648;0,0171996641760661;0,000755796581321125;0,0010093622761760334;0,0008859932735234249;0,0010395950473609;0,000317207092665225;0,00593295898025962;0,0022135969011121;0,0003165642883955;0,0;-0,00967734121363845;1,8204852535739253;-1,2256904269137845;0,19594685024987568;0,1211635245244681;-1,1834860819380555;-2,336884443437581;-2,5949169151907276;-1,0438493540495906
1;800,0;25,0;1800,0;-0,08767537179967509;0,0171920742727719;0,00109465754258486;0,0018136175417717;0,00072091664430192;0,0019639037145171004;0,00040090676620010003;0,00014434494637400003;0,00023548894076958;0,0008054193691925499;0,0;-0,015998847353202925;1,9557317241631167;-0,9287151915287543;0,015569605060415381;-0,09884832660292676;-1,9273756512444542;1,1884659026656585;1,9369451309132972;-1,158248212887313
2;1100,0;25,0;1200,0;-0,06720729928240096;0,0172077075166488;0,00088024644193836;0,0012249396049761;0,0008641188429638;0,0011903365844860667;0,00032504967278606004;0,00024146646007320002;0,00024102537278083996;0,0028366565608109002;0,0;-0,01117048859222175;1,8898980103774736;-1,0968108689093525;0,12407113518201732;0,05351327839042477;-1,7105912320891803;0,7988226540196711;1,932108272310291;-2,5884158310595624
3;300,0;30,0;1000,0;-0,06058863675585493;0,017114493557825034;0,0007889147468103999;0,00128687829315322;0,000843605822783;0,0009771066453599499;0,00031509316004699997;6,169149351779509e-05;0,000124662808752375;0,00035783294362155;0,0;-0,012588751245636999;1,7918264972820983;-1,0892895571144954;0,18372228931614512;-0,39629027433637626;-1,5840524525492976;2,598617758008249;2,4606499791436143;-1,7414296682398067
4;100,0;35,0;1200,0;-0,06982163084644553;0,017123336710523934;0,0007993295261662334;0,0014153285445166334;0,0008381652779383751;0,00136485620884438;0,00037795048446112;5,431055109007642e-05;0,0001607271631713;0,0005405410778856666;0,0;-0,0200346565264844;1,9028982430870758;-1,0074462825218855;-0,02631513247550172;-0,5909580035878987;-1,9043206153220524;-1,585130377969486;2,672885039335871;-1,2738261715127377
5;900,0;30,0;1600,0;-0,07741691726328982;0,017145562159188266;0,00101560634581415;0,0015229789523408;0,0007699170825854402;0,0016156613397143801;0,00034681008098055003;0,00012712760704453334;0,000213581977021225;0,0006589950798296001;0,0;-0,01765384377482035;1,969498961926839;-0,9875573102270707;0,1930532358847093;-0,15503500111914822;-1,9300894504001573;2,839950623416539;2,0673970229367704;-1,2796014927906023
6;500,0;30,0;400,0;-0,0357040251105439;0,0172092253985871;0,00062240704682882;0,000821540266881;0,0008983703735621668;0,00036070762326712003;0,00026649681262889995;8,304826035925912e-05;9,646660003809904e-05;4,567649871905016e-05;0,0;-0,008926821834915322;1,65779612560547;-1,390129802832855;0,20091590009275392;-0,6159848941110493;-1,223332983162567;1,687180108179298;2,511960638439776;0,2662449254132173
7;400,0;35,0;500,0;-0,04025041329052622;0,0171969899920907;0,00063209222860976;0,0010785319873554801;0,000847976701557775;0,000419789100676375;0,0002543364976363;5,494438440649004e-05;0,0001064565694649;0,000152005342413875;0,0;-0,0104688509975736;1,7391756013978459;-1,3573520601410842;0,2291366790659254;-0,7230761509122661;-1,4456096862286705;2,0960468084758577;2,72647554936351;-3,00532008234
8;1700,0;35,0;1600,0;-0,07789011848942733;0,017177978419344566;0,0010164617864899333;0,0014708230606082665;0,0008611176782239667;0,0019452685427426332;0,00030130744360666;0,009184382086423066;0,0028114506515209;0,00073917487658495;0,0;-0,0091405826505075;2,009441791195706;-0,9708750282633911;0,025947177717671528;-0,01731828401529938;-1,4611354605361564;-2,5781229131864443;-2,5327659493985144;-1,0734622182039284
9;1500,0;25,0;1300,0;-0,06821468762047678;0,01716498932485716;0,0009733938228062;0,0010444481401333501;0,0008594517195684333;0,0017950255918145002;0,00024084120540535;0,0007230214960416799;0,0011730638665298;0,0007466580192042;0,0;-0,017348299717381;1,933093428978608;-1,0782081468857523;0,3208141256243521;0,5105819222477428;-0,8439355128302395;-2,594195946796179;1,993629925900339;-0,7313477890196669
