Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00338218174874783,-0.0660439580684624,359.991253232583,0.0752218026275386
0.0144695956259966,-0.066064116027519,359.980184007436,0.075244889082569
0.0256118271499872,-0.0660232713232745,359.968963321298,0.0751130841647409
0.0367200281471014,-0.0660120085287872,359.957772474736,0.0750037261973375
0.0477884989231825,-0.0660458538268358,359.946686904877,0.0750051221521062
0.0588366854935884,-0.0661026013815444,359.93568523787,0.075093889611253
0.0699154660105705,-0.0661247471966249,359.924817681313,0.0753102772339389
0.0809378363192081,-0.0662150492678393,359.913815259933,0.0753869861380281
0.0919949915260077,-0.0662670512163572,359.902816358954,0.0754831120839299
0.103061869740486,-0.0663082643098392,359.891676474363,0.0754455963335658
0.114194545894861,-0.0662877338214685,359.880409771577,0.0752757531113275
0.125356474891305,-0.0662358063785859,359.869294194505,0.0752658966091531
0.136482361704111,-0.0662115350779118,359.858339466155,0.0754419196789513
0.147560304030776,-0.0662285027408416,359.847420779988,0.0756503734719445
0.158643024042249,-0.0662434349461591,359.836461357772,0.0758043242001349
0.169759942218661,-0.0662351865330493,359.825391797349,0.0758380422148548
0.180924469605088,-0.0661827075398946,359.814319638535,0.0758697392689101
0.19202034920454,-0.0661960047569323,359.803269105032,0.0759236597441486
0.203146487474442,-0.0661807900499412,359.792108768597,0.075864502118975
0.214159889146686,-0.066289825158151,359.780990006402,0.0758481408670377
0.225163567811251,-0.0664082252314415,359.770047850907,0.0760187808859882
0.236209994181991,-0.0664791019838731,359.759014416486,0.0760962255276354
0.247357422485948,-0.0664450735267792,359.747897246853,0.0760850745025436
0.258471993729472,-0.0664484625060595,359.736597603187,0.0758935035114519
0.269669964909554,-0.0663573739840331,359.725206932053,0.0756104890731422
0.280841113999486,-0.0662901138680922,359.713919106871,0.0754186914505226
0.292055429890752,-0.066176295901812,359.702694565058,0.0752955437149012
0.303206797689199,-0.0661152901336663,359.691628944129,0.0753346758094722
0.314297396689653,-0.0661157040546527,359.680616045371,0.0754132825434226
0.325330831110477,-0.0661768681472381,359.669499378651,0.075371173315034
0.336366193369031,-0.0662404764437952,359.658435434103,0.0753844032713005
0.347520159557462,-0.0661853121384866,359.647209802642,0.0752344789593735
0.358817456290126,-0.0659910982685119,359.635993642733,0.0750860675429976
0.370089942589402,-0.0658245602003262,359.62492223829,0.0750798131793999
0.381322195753455,-0.0657058496857417,359.614007240161,0.075236467851937
0.392435677349567,-0.0656987385205525,359.603192321956,0.075496749750755
0.403450420126319,-0.0657861886757019,359.59214807488,0.0755263968435429
0.414441777393222,-0.0658950106136444,359.580954797566,0.075403759261917
0.425437577068806,-0.0659979279670324,359.569818433374,0.0753482410468678
0.436505796387792,-0.0660181749208277,359.558608559892,0.0752215449620053
0.447648698464036,-0.0659646352537493,359.547591721639,0.075287728874855
0.458775423467159,-0.0659336646396014,359.53661092557,0.0753944956941268
0.469850935041904,-0.0659555196757537,359.525638259947,0.0755044290121987
0.480863079428673,-0.0660479782773677,359.514684872702,0.0756169648707328
0.491931801661849,-0.0660939090359989,359.503453457728,0.0754448409279576
