group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000020556926,0.004445444851,0.004533974607,10.334801754746,-0.004445444851,0.004445444851,0.004169452935,0.000706468997,0.000891597338
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000008207699,0.002699059454,0.002864908218,6.108052964505,-0.002699029496,0.002699029496,0.005154717714,0.000759496991,0.000960697079
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000009494138,0.002870259748,0.003081255855,6.300832610143,-0.002869894825,0.002869894825,0.004235986620,0.000923997642,0.001121535258
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000000953524,0.000765262865,0.000976485752,1.949559412157,-0.000288987576,0.000288987576,0.001422848552,0.000726212393,0.000932743591
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000013144806,0.003509807100,0.003625576665,8.358279826209,0.003509807100,0.003509807100,0.003052717075,0.000742730766,0.000908878582
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000006907963,0.002456957314,0.002628300345,6.640549948070,0.002456957314,0.002456957314,0.000724553131,0.000746256208,0.000933447086
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000008096510,0.002492359180,0.002845436776,5.599448597577,0.002400350873,0.002400350873,0.001616567373,0.001164730677,0.001528013786
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001543359,0.001028641632,0.001242320012,2.702789477609,-0.000883667963,0.000883667963,0.000571228564,0.000703048470,0.000873206702
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000028905879,0.005298901563,0.005376418747,13.389150983616,0.005298901563,0.005298901563,0.001202475280,0.000710094857,0.000909681688
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,2026-07-16-04-17-30__te_wave5_1_harmonic_prior_smooth_l1_structured_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005614204,0.002041579030,0.002369431120,4.731554844492,0.001975181241,0.001975181241,0.003649573773,0.001069661499,0.001308763881
