Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00640427693724632,-0.00889298920037618,359.997383002192,0.0168955046613064
0.0212001800537109,-0.00890636402766631,359.982515769079,0.0168456178598717
0.0361050479114056,-0.00881366431656261,359.967651469633,0.0167919860889469
0.0509435310959816,-0.00878512755872407,359.952817428857,0.0167677292820372
0.0657410267740488,-0.00879053647327055,359.937829077244,0.0165827955136137
0.0805518496781588,-0.0087832804347272,359.922790769488,0.0163397399983296
0.0953074358403683,-0.00883692668509184,359.907915070653,0.0162617220594257
0.110035194084048,-0.00892458587071587,359.893228467554,0.0163786672064816
0.124742081388831,-0.00903565540124873,359.878713525832,0.0166699424742092
0.139583749696612,-0.00901455473649548,359.864056175575,0.0168243454113508
0.154468584805727,-0.00894889132007393,359.849265050143,0.0168420819322819
0.169268092140555,-0.00897027759123148,359.834302514792,0.016695014717925
0.184078244492412,-0.00897381351205695,359.819247862324,0.0164562339516579
0.198847493156791,-0.00901256998389499,359.804230509326,0.0162544080851603
0.213553290814161,-0.00911247606046572,359.789341483265,0.0161819159905008
0.228273924440145,-0.0091943444887761,359.774651192129,0.0163036439964799
0.242955749854445,-0.00931377315748705,359.759992500767,0.0164515670066976
0.257627936080098,-0.00944097008954259,359.745239261538,0.0164969700113033
0.272390311583877,-0.00947910878403491,359.730404382572,0.016468160066097
0.287184119224548,-0.00948923846897287,359.715464562178,0.0163371685152924
0.30198915861547,-0.00949052059030464,359.700550474226,0.0162394976023279
0.316718174144626,-0.00957466765390791,359.685765383765,0.0162753400707061
0.33152824267745,-0.00957769652211482,359.671125886962,0.0164600554805929
0.346389189362526,-0.00952869136307299,359.656608849764,0.0167666210090829
0.361300092190504,-0.00942403864496555,359.642064152285,0.017041166625404
0.37619917653501,-0.00932916481474422,359.627459356561,0.0172583945125098
0.391005557030439,-0.00932093916668464,359.612794881687,0.0174114346179977
0.405746391043067,-0.00937424600056147,359.598028482869,0.0174637273412372
0.420483034104109,-0.00943592128652426,359.583310028538,0.0175657630359183
0.435166200622916,-0.00954831122527366,359.568669525906,0.0177371564061559
