Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0096789188683033,-0.0214324436262814,359.995677284896,0.028241258122307
0.0243852194398642,-0.0215579114024536,359.980752132833,0.0281195756547277
0.0389499496668577,-0.0218204605494634,359.965803259984,0.0279735618667019
0.0535252410918474,-0.022059617977618,359.950914988294,0.0278893961767608
0.0683252513408661,-0.0220667539780379,359.936170214787,0.0279478915060736
0.0833478011190891,-0.0218468821716442,359.921619482338,0.0282005437968564
0.0985022820532322,-0.021502159328918,359.906948888674,0.0283365055072409
0.113522484898567,-0.021296066955756,359.892224147916,0.0284248952659709
0.128228785470128,-0.0214097897218153,359.877357417718,0.0283767903868011
0.142702991142869,-0.0217563793476074,359.862362276763,0.0282013343771723
0.157143417745829,-0.0221315191853364,359.847436873242,0.028105445412848
0.17187369056046,-0.0222072564071141,359.832633091137,0.0281277216213311
0.186992883682251,-0.0218876803085664,359.817895693704,0.028207754302457
0.202206037938595,-0.021476566583658,359.803139772266,0.0282652614057497
0.217292541638017,-0.02119901590072,359.788409247994,0.0283389279877611
0.232098670676351,-0.021209161108402,359.773607058451,0.0283394484872588
0.246672369539738,-0.0214483775196754,359.758736640215,0.0282712270470711
0.26121212169528,-0.0217116986301562,359.743913915008,0.0282578304793333
0.275862095877528,-0.0218578396977591,359.729183139279,0.0283421017243199
0.290788253769279,-0.0217230038512639,359.714518580586,0.0285040421701979
0.305898226797581,-0.0214042742210268,359.699772465974,0.0285819069429181
0.321099059656262,-0.0210030066469358,359.684913447127,0.0285530980313524
0.336109958589077,-0.0207973964929806,359.669948061928,0.0284192079916465
0.3508061170578,-0.0209062856930586,359.65503975749,0.0283419765148665
0.365336313843727,-0.0211782080848479,359.640281489119,0.0284206670582989
0.379969775676727,-0.0213397573679117,359.62561994791,0.0285860544286152
0.394918313249946,-0.0211840216072687,359.610875090584,0.0286595895900064
0.41002007201314,-0.0208782549528905,359.596067117527,0.0286582495177754
0.425103474408388,-0.0205966923393817,359.581156214699,0.0285463148975396
0.439968025311828,-0.0205381773415638,359.566226117313,0.0284164129764122
0.45467390678823,-0.0206403972371163,359.551404397935,0.028400995458469
0.469387834891677,-0.0207327130356134,359.536581421271,0.0283920775291335
0.484119532629848,-0.0207968511519425,359.521852405742,0.0284779402954882
0.498974360525608,-0.0207375352164263,359.507150799036,0.0285952714227733
0.513926083222032,-0.0205881189970114,359.492286751047,0.0285471468771448
0.529012335464358,-0.0203104555191658,359.477449525148,0.0285266174214485
0.544002195820212,-0.0201347449595346,359.462470980361,0.0283612414339132
0.558760212734342,-0.0201992007603167,359.447519257665,0.0282206024230618
0.573370708152652,-0.0204067201252656,359.432669123635,0.0281765167142112
0.588125204667449,-0.0204625860272927,359.417912531644,0.0282157481560716
0.603063013404608,-0.0203380309460499,359.403183516115,0.0282760274901648
0.618175333365798,-0.0200367160134647,359.388413680717,0.0282913736211867
0.633250018581748,-0.0197779159580023,359.373602522537,0.0282622408117277
0.648068301379681,-0.0197813059722876,359.358775354922,0.0282205020309902
0.662756748497486,-0.0199177923306593,359.343946343288,0.0281909325492506
0.6774309463799,-0.0200660143871119,359.329184135422,0.0282438099384308
0.692144958302379,-0.0201698878985326,359.31444673799,0.0283223359529075
0.706988722085953,-0.0201389555712694,359.299764325842,0.0284608619015216
0.721910689026117,-0.020030755549783,359.284917125478,0.0284314559119139
0.73685746639967,-0.019905910723935,359.269975880161,0.0283057315057249
0.75163459405303,-0.0199571210474687,359.255067910999,0.0282091388639856
0.766332847997546,-0.0200940854839473,359.240244347602,0.0281982827482352
0.780948037281632,-0.020314790308646,359.225571742281,0.0283374751193151
0.795634724199772,-0.0204583774831804,359.210923779756,0.0284944185009408
0.810508746653795,-0.0204124198193085,359.196180347353,0.0285532667057851
0.825456278398633,-0.0202950980101377,359.181389221922,0.0285567891667142
0.840441193431616,-0.0201462840449835,359.166457783431,0.0284201279239369
0.85538025945425,-0.0200498549057215,359.151512850076,0.0282787096973607
0.870096115395427,-0.0201765841079009,359.136514272541,0.0280948800709666
0.88469554670155,-0.0204176983478419,359.121692636982,0.0280931105603486
0.899371337145567,-0.02057321473103,359.106996478513,0.0282231987323485
0.914199091494083,-0.0205735976089159,359.092292524874,0.0283415874355342
0.929128183051944,-0.0204757352669844,359.07742713578,0.028289224323089
0.944119887426496,-0.0203163507907789,359.062496200204,0.0281652404692068
